acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.89,-2.31,-6.62,-129.00391708769308,14.604088706058509,43.78915870024722
-6.8,-2.26,-7.04,-129.03054304377298,14.627194705880914,43.76445989390753
-7.17,-2.21,-6.37,-128.81789729217328,14.627194705880914,43.99918511445215
-7.18,-2.28,-6.14,-128.81789729217328,14.627194705880914,43.99918511445215
-6.91,-2.58,-6.86,-128.97730409708814,14.661854827129083,43.81385964623059
-7.07,-2.15,-6.48,-128.81789729217328,14.7196246947995,43.98682632143316
-7.15,-1.95,-6.19,-128.63250588646886,14.708070420797664,44.18463175478608
-7.16,-2.56,-6.29,-128.65895215941416,14.604088706058509,44.15989850900582
-6.75,-2.49,-7.25,-128.8444329155711,14.569430825374983,43.949753171483536
-6.96,-2.3,-6.54,-128.5268474503853,14.477016351828802,44.295958202894106
-6.89,-2.32,-6.73,-128.23732310544656,14.373061379793723,44.54350821350816
-7.18,-2.49,-6.47,-127.6108060653337,14.165187015253306,45.16334612512468
-7.41,-1.62,-5.02,-127.17120439382435,14.049721543626418,45.7223943424676
-6.67,-1.87,-5.21,-127.4552625013064,13.541842119876778,45.424093194951936
-5.88,-1.89,-6.31,-128.55324310023371,12.941964550756788,44.48160022735979
-5.47,-2.17,-5.33,-133.6770461216721,12.227189726180756,40.08291658507028
-8.06,-1.82,-0.45,-140.71214769326966,12.111948910357556,33.73986021591224
-0.92,-2.6,-13.89,-153.96433257658236,14.24602144035678,18.437010245615284
-1.85,-2.66,-8.46,-158.28578665640208,15.135679738336451,12.134996086138983
-1.33,-0.87,-9.58,-160.12726585571855,15.887402736014533,6.902585349926143
1.77,-0.69,-11.55,-160.80272323312002,17.416134643761747,0.7448503787209418
3.48,-1.14,-12.82,-159.53822461146382,18.297714844671223,-4.906017344265487
2.87,-1.72,-12.03,-159.9290177639615,17.82199325799314,-4.275256896440698
0.5,-2.23,-10.61,-160.66576217664587,17.31180678552449,-0.1145915781247664
0.39,-2.64,-12.45,-160.3946831522595,16.906223928806188,5.181303758795194
-2.13,-1.55,-8.85,-155.214797761141,16.234582036054892,16.720885966499374
-3.94,-2.68,-8.08,-146.47163743677677,16.848301053200124,27.82029976108695
-5.92,3.41,-8.18,-139.5691405181039,16.929394296591493,35.829309438989284
-5.68,-2.01,-1.73,-131.14907903681728,16.30403579859025,44.147532698220665
-7.49,-0.21,-5.27,-128.55324310023371,16.720885966499374,46.93139982661226
-8.02,-0.86,-4.18,-127.19696922706022,17.613238149656624,48.40966960291665
-7.44,1.07,-5.4,-127.6627493662712,18.52988910265012,47.895076146413096
-7.23,2.63,-3.53,-130.62518646665285,19.30823806837105,44.70453316546126
-5.76,2.41,-6.36,-137.6241524258607,18.80859962930239,37.21701087468853
-4.05,-1.97,-9.28,-144.42647704464702,17.972797887176398,29.547170301814948
-3.11,-1.02,-12.19,-151.06981274894218,16.442961442690333,22.174080183171977
-3.76,-1.32,-11.6,-152.7702885732456,14.950741939900691,20.21551264575777
-3.49,-3.61,-8.75,-150.9325061978301,13.161108413553292,20.01766618340029
-3.38,-3.91,-9.59,-148.4345315385202,12.688278342697654,21.602179804976902
-4.5,-1.38,-6.8,-145.06982302382067,12.019765115233204,25.34758912480893
-4.53,-4.86,-6.99,-143.35423456188457,11.939110700430104,26.558820285317804
-4.67,-4.82,-6.13,-143.72051272987528,12.780520582262024,26.73546210533703
-4.64,-5.49,-7.09,-145.7248595525418,14.962299399917931,25.770597576108926
-4.36,0.23,-6.78,-148.4345315385202,20.681275164117206,22.50113074326324
-4.1,4.48,-7.21,-149.63651807466178,24.303310245881057,17.87999134136898
-0.55,1.36,-13.59,-149.94434113378782,27.183245547895737,12.296340166976414
-0.81,4.24,-9.58,-147.35703857325038,29.0733898303354,13.622622983127284
-1.63,2.51,-9.23,-146.83107004149562,29.49976914452507,14.026630173419028
-1.93,2.15,-9.06,-147.39783944401512,29.0023667595726,13.865006554805133
-2.16,0.79,-9.6,-148.0575479662478,28.41094741939909,13.68032776202412
-2.25,1.12,-9.77,-148.6458749656724,27.784885032921768,13.772662665221276
-2.19,0.81,-9.47,-148.98694437514695,27.312945744821853,13.968904250085991
-2.44,1.09,-9.27,-149.11579237958978,27.0182238619502,14.373061379793723
-2.3,1.45,-10.02,-149.4184972482763,26.58236880563043,14.569430825374983
-2.62,1.86,-10.05,-150.21066214535367,25.547298987438325,14.962299399917931
-2.5,-0.5,-7.99,-151.06981274894218,24.479166312304468,15.147239662385427
-2.79,-0.54,-7.98,-151.81316645370248,23.63558298502357,15.124119969217904
-2.47,0.09,-9.99,-152.67309729035,23.02713820533729,14.477016351828802
-2.2,0.0,-10.35,-153.11317220133924,22.53618284114898,14.488567642103208
-2.97,0.31,-8.71,-152.8678214061549,22.279183498407725,15.262847451308849
-3.29,-0.04,-8.51,-153.3110465719337,21.75385480831424,15.239724647140951
-2.45,-0.16,-10.06,-153.71118144535646,21.56718332965744,14.904513628099544
