TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
730568.0,166.042736,1.0,-2.19,-1.63,-9.35,-4.0,-17.69,35.0,0.94,-2.0,-1.75,-0.19472633460408695,-0.18092118942566068,0.06987182763577415,-152.52794284369597,23.038832805407417,9.476059158737442,0.0987,-0.9714,0.1997,0.0826
730601.0,166.079636,1.0,-2.11,-1.61,-9.59,-2.75,-17.87,34.69,-1.0,-1.06,-1.25,-0.09088488761743707,-0.07417956790616231,-0.14315086880677086,-152.52794284369597,22.99205586322248,9.5450515760222,0.0988,-0.9714,0.1993,0.0832
730638.0,166.108567,1.0,-2.04,-1.68,-9.56,-2.5,-17.19,35.06,0.37,0.63,-1.25,-0.002171533538573689,-0.11506849084908302,-0.11123054610741256,-152.52794284369597,22.94528280418134,9.556550648732504,0.0989,-0.9714,0.1989,0.0833
730673.0,166.145803,1.0,-1.99,-1.62,-9.56,-3.19,-17.56,34.19,-1.75,-3.0,-0.81,0.032260521644241424,-0.043142341294859665,-0.09159216702798822,-152.57624392499284,22.89851361952645,9.637046865121436,0.0987,-0.9715,0.1985,0.084
730705.0,166.188032,1.0,-1.97,-1.7,-9.42,-3.19,-17.56,34.19,0.56,-2.13,-1.37,0.07950239228440903,-0.13766731222690154,0.035159474969276516,-152.62462859250314,22.840057573731936,9.729048380447907,0.0986,-0.9716,0.198,0.0848
730742.0,166.222627,1.0,-1.95,-1.58,-9.38,-2.75,-17.56,34.19,-3.13,5.31,-0.19,0.033950406946299694,-0.0488752478180188,0.09687355664050656,-152.67309729035,22.82836708787642,9.648546712798435,0.0978,-0.9717,0.1979,0.0841
730777.0,166.270186,1.0,-1.85,-1.62,-9.69,-2.5,-17.87,34.69,-1.56,-0.81,0.12,0.1730561487746486,0.011523599420469877,-0.18899499049599555,-152.72165046658662,22.82836708787642,9.60254790532585,0.0974,-0.9718,0.1979,0.0837
730810.0,166.294277,1.0,-1.88,-1.51,-9.63,-2.5,-17.87,34.69,-1.37,-2.13,0.31,0.10958739013675622,0.07965397653607564,-0.11973130679781008,-152.72165046658662,22.816676842803343,9.683046840720888,0.0969,-0.9718,0.1978,0.0844
730847.0,166.331144,1.0,-1.92,-1.45,-9.7,-2.75,-17.87,34.69,-2.06,-0.81,0.75,0.06539775057971231,0.13002135035526333,-0.18623334679590364,-152.67309729035,22.82836708787642,9.717547848465047,0.0966,-0.9717,0.1979,0.0847
730884.0,166.353216,1.0,-2.08,-1.41,-9.34,-3.19,-17.56,33.38,-0.25,1.37,0.19,-0.13749683920556877,0.01818044708040384,0.13551438464683763,-152.72165046658662,22.840057573731936,9.729048380447907,0.0961,-0.9718,0.198,0.0848
730918.0,166.396293,1.0,-2.16,-1.13,-9.84,-3.19,-17.56,33.38,4.88,3.69,-1.94,-0.2731187185147038,0.3489469937285091,-0.3211208386971709,-152.7702885732456,22.82836708787642,9.648546712798435,0.0961,-0.9719,0.1979,0.0841
730951.0,166.424355,1.0,-1.91,-1.49,-10.31,-2.75,-18.69,34.19,16.75,0.06,-5.94,0.07290342325298438,0.3112838199896931,-0.7792881952801292,-152.72165046658662,22.73485185773412,9.303593121383253,0.1011,-0.9718,0.1971,0.0811
730986.0,166.46131,1.0,-2.68,-2.15,-9.32,-3.19,-17.56,33.38,18.31,45.44,-0.56,-0.6178274072398684,-0.7565016775411805,-0.07835351576774663,-152.7702885732456,22.75822922439662,8.544988083393587,0.1044,-0.9719,0.1973,0.0745
731023.0,166.510348,1.0,-0.07,-1.01,-10.13,-4.0,-16.75,35.5,-20.62,148.81,3.56,0.5533583188724034,1.0307850468676751,-0.30637016007526974,-153.76161968319718,23.60046219314315,3.4611913427691,0.0933,-0.9739,0.2045,0.0302
