acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.05,-3.21,-5.92,-126.55630673438098,10.902639624835572,44.43208368482341
-6.83,-3.38,-6.28,-126.6838681332996,10.718474180434589,44.28358642561688
-7.03,-3.47,-5.94,-126.83731618493428,10.51132121524803,44.12280269978493
-6.77,-3.35,-6.31,-127.09397976921672,10.396251161173767,43.87562138331682
-6.67,-3.5,-6.46,-127.24853393391231,10.22366575133618,43.77680902972838
-6.99,-3.33,-6.0,-127.30014547607834,10.10862175233956,43.76445989390753
-6.8,-3.4,-6.26,-127.50706277493772,10.039600263356236,43.52992762326994
-6.81,-3.6,-6.18,-127.40350962041992,10.016593913069029,43.59162801664085
-6.98,-3.5,-5.96,-127.37765090836376,10.005090889774308,43.64099789729804
-6.77,-3.31,-6.46,-127.4552625013064,9.947577287046574,43.60396968900631
-6.8,-3.18,-6.26,-127.37765090836376,9.832557602907888,43.75211129257185
-7.09,-3.19,-5.74,-127.3259688536123,9.637046865121436,43.86326796394639
-7.1,-2.68,-5.81,-127.71474062830828,9.085166406176857,43.59162801664085
-6.87,-2.25,-6.12,-128.0277034878583,8.499024412896564,43.04911763533004
-6.84,-3.09,-5.84,-127.81886761171008,7.580028689727107,42.37239946677662
-6.27,-7.36,-5.98,-127.58485235552222,7.327392950256605,41.78307317970489
-5.83,-9.4,-5.76,-128.1324147334415,8.567970434690707,41.03580078188174
-5.62,-8.63,-5.56,-127.42938014555916,13.334150842815475,40.80341749737213
-6.24,-1.87,-6.82,-121.8536919796764,23.30787601995589,42.45844069063149
-9.4,1.9,-1.56,-111.86945684906632,32.44879621422149,44.469220271844826
-6.83,-5.8,-6.2,-105.36720117412769,38.40404714248387,43.65334169783373
-7.01,-0.38,-8.08,-103.81206807438303,41.182660023882,43.66568603094216
-7.33,-1.36,-7.74,-102.66776223181776,42.47073434166396,43.65334169783373
-7.8,-0.86,-5.84,-102.35649190819592,42.21267498362913,44.37020029186166
-8.16,-1.38,-4.93,-102.68610514129892,41.14593859433644,44.952445815509726
-8.3,-2.89,-4.19,-104.10974226118626,38.91408254537286,45.324731779489326
-8.93,-1.86,-1.36,-106.48969437516544,37.24119428419274,44.23410474921271
-7.39,-1.9,1.18,-112.50626800349724,35.696860557625506,38.96269901927492
-1.66,-5.69,-7.57,-130.24247093533856,33.08183396795116,22.676412633281863
-1.4,-1.28,-6.34,-141.02009032147248,32.818938689500946,9.395572354596672
1.85,-2.73,-10.74,-141.19218403998903,33.40472333858408,-13.138038375794716
5.16,-3.48,-8.91,-133.61881240543406,33.309024075692264,-26.41755310589251
6.99,-1.88,-7.67,-126.6838681332996,31.29283177814012,-38.75612925877516
7.02,-2.57,-5.88,-122.97188128580086,27.4544775660039,-46.35737642818546
10.55,-3.5,-5.1,-117.80730258048688,21.46220610254345,-55.18758242160568
12.18,-3.73,-5.15,-115.57996801372803,16.13041264048083,-59.35268933204871
10.35,-3.54,-4.1,-114.9804996713386,12.492290914481536,-60.79551422894158
13.55,-5.03,-6.26,-117.74077335444636,8.889760035755181,-58.41842386753149
12.33,-5.38,-7.38,-125.97311846044452,7.442222882076424,-50.03562494735929
3.93,-1.96,-2.77,-144.09039985888566,6.386054856968827,-31.99554685526558
4.28,-3.43,-8.93,-152.52794284369597,5.628708719478254,-22.781607550913503
2.32,-2.53,-8.22,-162.60463181843892,5.123950007684243,-10.22366575133618
-3.05,-1.72,-3.22,-167.54604215985927,4.825730880475589,-1.4897322301406863
-0.3,-0.98,-10.48,-169.7471998361046,5.0321866714644,1.100095864564908
-1.0,-0.82,-9.5,-169.7471998361046,5.502509177758649,3.701951248377608
-2.18,-1.2,-8.65,-169.24641346971595,5.548399139371833,5.101008867683621
-1.44,-1.8,-9.34,-169.36940436804014,5.582817194583068,5.2271876941715805
-0.84,-0.89,-10.31,-169.4938307856925,5.835231869336322,4.89454770282183
-0.8,-0.81,-9.81,-169.61974434488633,5.961449757231112,4.837200229263812
-0.91,-1.0,-9.55,-169.61974434488633,5.8581800447136345,4.951896402998163
-0.32,-0.72,-10.6,-169.7471998361046,5.823757869537403,4.89454770282183
-0.86,-0.81,-9.61,-169.36940436804014,5.812283928177061,5.376316314590642
-1.47,-0.88,-9.05,-169.1248093860893,5.7319679651977244,5.8581800447136345
-1.04,-1.25,-9.79,-169.24641346971595,5.754915093896803,5.479564528582773
