acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.29,-3.51,-7.62,-137.655868969081,3.5299782811888885,34.351055102879386
-5.61,-3.64,-6.98,-137.5924585129037,3.4611913427691,34.49501150829637
-5.36,-3.6,-7.41,-137.68760819354472,3.4841201823987773,34.375043949019776
-5.23,-3.45,-7.79,-137.75115489107054,3.4841201823987773,34.315074743396394
-5.33,-3.52,-7.41,-137.78296246704429,3.4726557451993814,34.30308206548676
-5.35,-3.51,-7.4,-137.8466463321347,3.5299782811888885,34.19516537453249
-5.47,-3.66,-7.28,-137.87852272532075,3.5299782811888885,34.12323828365854
-5.34,-3.62,-7.41,-137.91042216197232,3.5070491615651807,34.02735703924717
-5.31,-3.67,-7.31,-137.97429037596618,3.5070491615651807,33.931500337029355
-5.3,-3.79,-7.43,-138.00625925895054,3.5070491615651807,33.90753998612701
-5.41,-3.56,-7.35,-138.03825139668672,3.5299782811888885,33.90753998612701
-5.08,-3.72,-7.77,-138.00625925895054,3.5873017007906127,33.85962386452365
-5.12,-3.64,-7.87,-137.5924585129037,3.5987664920103746,34.255115225601216
-5.26,-3.53,-7.64,-135.88272800413355,3.2777655386010047,36.16667598822457
-6.51,-3.94,-5.71,-133.85216386873807,2.807774138332147,38.343381493661
-6.56,-4.57,-5.67,-132.95401941873996,2.681687249969397,39.21805551339583
-5.81,-4.51,-6.17,-134.35177886278396,3.7592774051414257,37.50732560971656
-5.87,-5.23,-3.19,-142.70368938881404,7.017388604693049,28.399126966206964
-0.51,-2.69,-10.98,-151.67233263341282,10.430771068314456,18.03080801097451
-2.49,-5.38,-5.29,-157.6264722380801,15.852692930840096,5.4336758888612415
4.74,3.0,-12.31,-159.09143242656373,18.70407011512631,-6.810747745686071
4.47,-0.9,-12.18,-154.68638599830706,21.07744476440248,-13.714952301602876
2.7,-0.3,-10.07,-152.47972490837182,23.16748949044666,-14.477016351828802
0.84,-0.92,-8.06,-151.3927025567389,25.19492264637575,-13.06883146764636
3.79,-1.1,-10.98,-150.12163073433226,26.605918469153576,-13.103434321670449
4.1,0.07,-12.28,-149.81204156148604,27.80849455068797,-11.19045487105573
4.48,-0.32,-13.06,-150.21066214535367,28.990530688715445,-2.016915574628728
-0.81,-2.72,-6.98,-145.49229376528544,29.274683969227155,12.88430304585338
-5.59,0.1,-2.92,-132.5821583872238,27.784885032921768,33.380796277367786
-7.64,-1.24,-4.34,-125.24598763170717,26.676574330601248,41.94256744155725
-8.42,-2.63,-3.29,-119.97126580924144,25.82937687407415,47.40653562717492
-7.98,-2.28,-5.06,-118.7680354914018,26.041039726290627,49.12681310673511
-7.6,0.0,-6.84,-118.6107135023718,26.0880881691222,49.79547555361781
-8.27,-1.66,-4.83,-118.23015155570128,26.01751718039721,50.08621261381583
-8.06,-1.85,-4.9,-118.90317397360045,26.21749449261709,49.21502427217554
-6.82,-1.31,-8.12,-120.38490958888936,26.57059440264536,47.65695432872225
-7.7,-1.45,-5.86,-120.26974778474064,26.39401255557817,47.90761495262175
-7.98,-1.57,-5.17,-120.108859015364,26.41755310589251,48.03303658033746
