acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.82,-1.03,-8.58,-136.4970459556038,29.760539648089328,27.13609064749141
-4.91,-1.03,-8.49,-136.4970459556038,29.760539648089328,27.17145638329649
-4.92,-1.17,-8.37,-136.46613430112782,29.74868303296809,27.15966751179376
-4.91,-1.22,-8.43,-136.4970459556038,29.760539648089328,27.077153605664893
-4.83,-1.08,-8.66,-136.55893204947213,29.772396589189743,27.006438787370872
-4.85,-1.15,-8.66,-136.4970459556038,29.72497078004789,27.11251495381608
-5.16,-1.33,-7.98,-136.37352437272858,29.677550179192284,27.20682475697043
-4.89,-1.15,-8.58,-136.46613430112782,29.677550179192284,27.088940429595656
-4.98,-1.37,-8.41,-136.46613430112782,29.665695841620533,27.041794884833607
-4.99,-1.23,-8.29,-136.55893204947213,29.665695841620533,26.9593013980579
-4.94,-1.15,-8.5,-136.65191882638644,29.64198814057256,26.86504055226497
-5.01,-1.33,-8.33,-136.7450958533554,29.665695841620533,26.676574330601248
-4.89,-1.37,-8.32,-136.90081703525604,29.701259829199124,26.44109479130183
-4.58,-2.09,-8.62,-136.99450746728783,29.85540431723644,26.25279302590076
-4.25,-0.65,-9.6,-136.77619735313192,30.16385952856291,27.077153605664893
-4.85,1.71,-7.59,-135.63926552609755,29.97401461191905,29.23915478171118
-5.31,1.44,-8.66,-132.38305943270692,27.86752361625033,34.14721243955784
-7.11,-1.48,-5.8,-129.43150224575868,26.13514108768563,36.818231622724255
-6.35,-3.07,-6.16,-129.19057220176188,22.431032941974188,36.86654380200172
-6.26,-5.17,-5.1,-129.53892711088812,20.285355318851703,35.08341956652468
-5.62,-4.33,-6.82,-132.69628364910096,17.833592505981915,31.99554685526558
-4.8,-6.07,-7.18,-135.7304149229091,17.485694626999518,27.48986718541275
-5.38,-5.06,-3.94,-139.66874405322235,18.646004953165537,22.185757394813148
0.49,-3.11,-11.79,-147.03240000479886,22.59460775363036,8.602444609340731
-0.44,-4.03,-11.17,-147.93284627196644,24.197824520118107,4.332593112917143
-0.48,-4.36,-10.61,-147.23493252348757,26.0880881691222,3.495584654482353
-1.5,-2.94,-8.56,-146.83107004149562,27.50166431915293,5.112479412053579
-1.64,-2.39,-9.13,-146.0373496598969,29.357596603435567,8.590953131273462
-1.98,1.71,-10.65,-145.06982302382067,30.05706136986712,12.88430304585338
-3.26,-0.22,-9.47,-141.29579335128196,29.8198276164604,20.4017767128752
-4.82,1.09,-6.91,-137.4343266309111,28.84852244729204,26.73546210533703
-6.01,-0.82,-7.47,-133.56064768554154,26.58236880563043,31.79294414962257
-6.28,-5.52,-5.69,-130.3242488651211,25.34758912480893,34.24312448272413
-7.1,-0.78,-5.16,-129.80842917390058,24.80758802606676,35.865440443720345
-6.37,-3.28,-6.2,-131.01070305716067,24.831054609816945,34.387038954542724
-5.52,-1.71,-8.74,-132.89662989290295,25.042301608577382,32.24596273355917
-5.98,-3.07,-6.97,-135.45749811569678,25.700071520307283,28.682903338517608
-3.73,-1.85,-6.65,-139.76858389100772,27.20682475697043,22.30254236550936
-1.04,-1.15,-9.4,-146.15525518443252,29.33390567781849,10.10862175233956
0.53,-0.93,-12.25,-148.0159281250563,30.00960410399809,3.713416405127687
0.51,-1.26,-11.95,-148.4345315385202,30.24694330618832,0.2521016332198253
-0.8,-1.08,-9.33,-148.51890294966256,30.235073199393444,0.3323159869732291
-0.69,-1.27,-9.74,-148.6458749656724,30.10452391311007,0.7219315974960596
-0.59,-1.55,-9.82,-148.73080219796103,29.99774061096053,0.687553479519944
-0.36,-1.39,-10.22,-148.68831050830863,29.97401461191905,1.0542572154525014
-0.52,-1.4,-9.98,-148.56117141184754,29.97401461191905,1.9710720103882065
-1.16,-1.33,-9.03,-148.4345315385202,29.96215210560615,2.6014518395409367
-0.88,-1.28,-9.88,-148.3924281475188,29.985877446985693,2.7275366438036484
-1.07,-1.3,-9.68,-148.3924281475188,29.985877446985693,2.87655022805785
-0.8,-1.33,-10.15,-148.30838490049834,29.96215210560615,3.2777655386010047
-1.41,-1.45,-9.09,-148.22455825803132,29.95028992789253,3.6904861286986015
-1.35,-1.5,-9.32,-148.22455825803132,29.985877446985693,3.5529075421905287
