TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1913237.0,511.556089,1.0,-8.21,-3.8,-3.67,25.25,-6.88,29.5,-1.37,-0.37,1.31,-0.2302728164830805,-0.251630218571967,0.04977259669670708,-110.75231492282506,18.86667840059343,52.15672470466425,0.3205,-0.8229,0.1639,0.4396
1913270.0,511.594985,1.0,-8.12,-3.97,-3.85,25.25,-6.88,29.5,2.38,0.19,0.25,0.026673907645004213,-0.24702597826488415,-0.014554949939350692,-110.6918341622299,18.878294741272413,52.15672470466425,0.3211,-0.8226,0.164,0.4396
1913305.0,511.615162,1.0,-8.02,-4.17,-4.44,24.87,-7.25,28.25,5.5,-2.38,1.31,0.5687158439582038,0.02174163809480989,-0.24814933116538462,-110.55089162584848,18.947996901150272,52.19500183844675,0.3223,-0.8219,0.1646,0.4399
1913339.0,511.658045,1.0,-8.16,-3.66,-3.86,25.25,-6.88,29.87,2.63,-10.19,3.06,-0.1122057217009349,0.027085689907373367,0.06665635311193618,-110.3098558920654,18.98285063278348,52.412024132935976,0.3228,-0.8207,0.1649,0.4416
1913376.0,511.684621,1.0,-8.34,-3.65,-3.55,25.25,-6.88,29.87,4.94,-1.94,0.0,-0.3860094947324533,-0.14229321485581758,0.043896837547189094,-110.08954448644468,19.029325032716933,52.53977880686026,0.3243,-0.8196,0.1653,0.4426
1913409.0,511.723593,1.0,-8.18,-3.79,-4.03,25.25,-6.88,29.5,1.56,0.94,-1.88,0.06497892883791234,0.08497549235825785,-0.06786046404354629,-110.08954448644468,19.05256341690962,52.45034316588912,0.325,-0.8196,0.1655,0.4419
1913446.0,511.790165,1.0,-8.23,-3.85,-3.67,26.37,-7.25,28.56,0.56,-3.19,-1.19,-0.14805058622407063,-0.18504178382737457,0.010316983908893462,-110.04955295767436,18.88991127772655,52.53977880686026,0.3251,-0.8194,0.1641,0.4426
1913481.0,511.801135,1.0,-8.27,-4.0,-3.44,24.87,-6.88,28.56,4.25,1.75,-3.81,-0.23522713486395652,-0.4345438251136783,0.009592285610477091,-110.02956467321043,18.83183055191492,52.52700017875777,0.3258,-0.8193,0.1636,0.4425
1913516.0,511.838351,1.0,-7.99,-4.19,-4.26,24.87,-6.88,28.56,2.94,5.06,-2.5,0.4998165859060668,-0.013090999130463632,-0.15797804153747386,-110.1095477394389,18.86667840059343,52.3098708532555,0.327,-0.8197,0.1639,0.4408
1913550.0,511.868652,1.0,-8.19,-4.15,-3.98,25.56,-6.88,28.69,0.44,-5.06,1.06,0.2060067401978567,-0.16339887948061083,-0.1968424915840039,-110.02956467321043,18.855062255560348,52.38648161463617,0.3271,-0.8193,0.1638,0.4414
1913587.0,511.9112,1.0,-8.15,-3.95,-3.75,25.25,-7.25,29.5,-2.69,-4.13,3.0,0.009276609528384938,-0.17461658458278295,0.0057866200265621615,-109.90973941260323,18.855062255560348,52.603682503690905,0.3265,-0.8187,0.1638,0.4431
1913622.0,511.932835,1.0,-8.31,-3.79,-2.97,25.25,-7.25,29.5,-0.12,4.38,0.44,-0.6433074944423653,-0.5888943436236503,0.24210824831934907,-109.88978590326799,18.878294741272413,52.64203317675828,0.3262,-0.8186,0.164,0.4434
1913655.0,511.972664,1.0,-8.73,-2.95,-1.08,26.0,-7.25,29.06,-0.25,30.94,-3.0,-2.6621497377142873,-1.3532401173103974,1.022374278069961,-110.91382347990452,19.075802591967935,51.49424218516167,0.3247,-0.8237,0.1657,0.4344
1913692.0,512.02582,1.0,-7.33,0.3,6.57,24.87,-6.5,29.5,-35.88,279.94,-92.31,-8.49587686292001,-4.424598602128709,7.520429638761577,-115.83841139442427,19.215254308568724,46.070826818198796,0.3179,-0.8473,0.1669,0.3913
1913726.0,512.039297,1.0,0.76,-3.83,-3.89,19.69,-5.38,34.0,-24.94,655.25,-205.38,3.331187115914296,-0.4454323380860795,5.438196906403392,-133.73534909546765,19.23849904872923,23.05052764872174,0.2941,-0.9196,0.1671,0.1998
1913761.0,512.083424,1.0,2.3,-7.2,-10.92,19.69,-5.38,34.0,-85.06,654.13,-163.31,4.478627337255173,0.2897272282647053,-2.6927241966225175,-144.1275913572786,19.23849904872923,4.49314033842009,0.2559,-0.9514,0.1671,0.0392
1913798.0,512.116537,1.0,7.62,-4.69,-14.88,2.38,-6.5,37.25,-90.06,530.19,-55.5,2.1356303361896734,3.7437373167470156,-7.012934238926428,-142.6678687639012,21.975603150496877,-19.529126066820382,0.1934,-0.9474,0.1906,-0.1696
1913835.0,512.156536,1.0,4.09,-4.36,-7.81,-17.19,-7.5,33.0,43.06,31.87,19.62,0.7703763195503393,0.061328208329833656,0.0017247490284724165,-139.1730548258568,22.62966555670664,-25.94695623100749,0.1811,-0.9372,0.1962,-0.2245
1913868.0,512.196536,1.0,5.31,-4.56,-11.14,-17.19,-7.5,33.0,11.38,-84.69,16.31,0.610681583463407,1.6511189237589101,-3.231378006689658,-139.7685838910077,22.617979384064764,-23.787799158416767,0.1932,-0.939,0.1961,-0.2061
1913903.0,512.221474,1.0,6.06,-4.31,-13.19,-20.87,-9.0,32.25,64.0,-331.69,76.56,3.2244190024361723,4.492221092161509,-4.28940873128613,-142.4180463131718,22.127373666986443,-11.144399719947117,0.2401,-0.9467,0.1919,-0.0971
1913942.0,512.276658,1.0,-1.63,-5.01,-6.16,-17.19,-6.38,35.0,169.5,-621.44,115.12,0.3280397624999367,-0.6044896442578508,1.7301667192518728,-138.1664535645985,20.203872938706382,6.799268354310191,0.3051,-0.9341,0.1754,0.0593
1913978.0,512.289623,1.0,-2.36,-7.42,-6.31,0.06,-1.69,38.56,109.5,-408.69,113.69,2.7091011171966537,-0.8402013978165628,0.19431767387274945,-126.76054091134182,19.11066283969618,22.89851361952645,0.3658,-0.894,0.166,0.1985
1914011.0,512.337483,1.0,-4.28,-7.44,-3.15,0.06,-1.69,38.56,59.31,-405.31,176.81,1.8237032644203257,-2.561919266904626,1.221478127916976,-117.25483147566798,19.192010366536692,35.155534866493326,0.3898,-0.8538,0.1667,0.302
1914050.0,512.40848,1.0,-7.43,-1.99,1.62,14.69,1.0,35.69,-65.12,-305.44,157.75,-4.042648001508182,-2.13766219231991,3.41315350063223,-107.04685331847435,19.401234664747335,50.28866780725309,0.3801,-0.8041,0.1685,0.4249
1914085.0,512.411472,1.0,-8.88,-5.8,1.94,25.87,-1.25,29.06,-30.06,-133.44,132.06,-1.9445526945268505,-4.629334259926229,0.2648483290323185,-102.6861051412989,19.92458285893286,56.73172243401769,0.3666,-0.7809,0.173,0.4751
1914120.0,512.448666,1.0,-8.87,-5.15,2.0,25.87,-1.25,29.06,-152.38,28.56,242.31,-1.576509381153154,-5.100236550955441,0.823242779160335,-101.64633756490149,23.214281072524358,61.90135496641981,0.3065,-0.7752,0.2012,0.5143
1914155.0,512.482782,1.0,-8.46,1.86,1.34,29.69,-6.06,25.87,-183.81,109.81,249.63,-4.9016359462660075,-0.6972111492983887,2.5737624947523887,-104.20296893682894,28.103715514815867,63.25572065292905,0.2081,-0.7891,0.2428,0.5244
1914191.0,512.511689,1.0,-8.58,5.45,-0.68,27.0,-13.88,25.5,-124.56,253.44,102.06,-5.767129074316138,2.400504027945763,1.7593459388877566,-109.27366158489086,30.163859528562902,59.59023341780743,0.1428,-0.8155,0.2602,0.4969
1914228.0,512.5437,1.0,-5.59,4.18,-8.71,21.0,-21.37,25.87,18.62,321.88,-30.12,0.4089257860425284,5.03608096936185,-0.1460013136721976,-119.4237274219872,31.25713296863674,48.48506287187759,0.1144,-0.8635,0.2694,0.4106
1914263.0,512.60066,1.0,-6.5,6.03,-7.93,21.0,-21.37,25.87,78.87,68.37,-139.75,-2.5426735791832433,6.078175784418724,-0.0972073396141635,-123.86648635871317,29.855404317236438,43.5175891368055,0.133,-0.8824,0.2576,0.3707
1914300.0,512.614622,1.0,-5.14,-2.29,-3.31,14.56,-20.87,29.56,386.44,93.5,-333.81,-0.9787169881733293,-1.1525505234159996,3.4557807407541112,-127.27433384194985,24.11579445991055,36.29930145114271,0.2378,-0.896,0.2089,0.3115
1914335.0,512.65651,1.0,-4.17,-15.98,-6.37,15.0,-14.5,32.5,337.44,105.81,-194.69,6.5575726440591415,-7.3935294087056915,-4.878722446774761,-125.22107317255427,21.33392533931821,28.588291341239625,0.3411,-0.8879,0.1851,0.2469
1914370.0,512.68344,1.0,-5.38,-4.87,-6.49,15.0,-14.5,32.5,-50.81,-12.56,-49.81,-0.39402159665804914,0.4126235001106897,0.08780805105755007,-126.50536109240298,19.08742247639564,26.48818157203767,0.3501,-0.893,0.1658,0.2291
1914404.0,512.721318,1.0,-5.14,-8.68,-6.98,15.0,-0.69,36.56,73.62,-35.38,-3.69,1.7543219974145927,-1.3610659014314643,-2.257853882934757,-124.40467458524145,18.73891153732938,27.112514953816074,0.3689,-0.8846,0.1628,0.2344
1914441.0,512.762099,1.0,-5.23,-7.36,-7.64,14.19,-0.69,36.19,-3.38,-128.81,78.37,1.9065123582256547,0.16232943350216059,-1.8651519081439076,-122.3033398527211,19.145524872704485,30.341916136964517,0.3698,-0.8759,0.1663,0.2617
1914478.0,512.793012,1.0,-6.6,-6.54,-2.75,14.19,-0.69,36.19,-22.12,-138.94,106.5,-0.24591494498404787,-2.8930418886493787,0.5619794017388848,-118.40897537194478,20.30863790096007,36.890702437106015,0.3618,-0.859,0.1763,0.3164
1914513.0,512.846378,1.0,-8.19,0.17,-0.68,17.19,-0.25,35.75,-84.69,-59.13,58.31,-5.4484368733346304,-0.005693002169743666,3.6518223641507372,-117.45321573278473,20.92593832998922,40.632299856561154,0.3404,-0.8547,0.1816,0.3472
1914548.0,512.87401,1.0,-7.84,-5.57,-2.42,20.19,-1.88,33.69,-6.81,67.31,16.94,-1.2128675746600832,-2.9289742777289707,0.41000368725946856,-117.6743080222204,22.010623641883033,40.07071902721767,0.3375,-0.8557,0.1909,0.3426
1914583.0,512.908917,1.0,-6.74,-3.36,-2.27,21.0,-3.38,33.25,-21.5,134.88,10.13,-1.9932657577134134,-1.7578787272585141,2.403484866127924,-120.26974778474063,23.19088479143142,37.22910236456349,0.3251,-0.8672,0.201,0.3192
1914617.0,512.930977,1.0,-5.54,-5.36,1.19,21.0,-3.38,33.25,41.06,298.69,-22.69,-1.7140829240863877,-5.960203663023427,5.076407720302522,-125.97311846044451,26.264559766970834,27.336531426237315,0.3145,-0.8909,0.2272,0.2363
1914654.0,512.969005,1.0,-2.24,-8.23,-13.3,17.19,-4.19,34.19,-41.56,466.56,59.63,3.8646019275026298,1.161676284705827,-5.469339661933365,-131.31561745343842,31.304732073341743,14.696516297153032,0.2841,-0.9111,0.2698,0.1279
1914691.0,513.01134,1.0,-1.2,-5.67,-9.98,6.38,-3.06,39.88,-3.38,277.44,95.87,1.7614851254277302,-0.03692251887795961,-1.5988358239575469,-132.72485553305754,37.810002605741936,4.63075925768904,0.2328,-0.9161,0.324,0.0404
1914726.0,513.039266,1.0,-0.21,-1.49,-10.8,6.38,-3.06,39.88,-87.31,202.69,96.81,-0.7360074383396711,2.827155407908114,-0.6990477564674222,-131.31561745343842,42.20039204818604,0.011459155921715059,0.2006,-0.9111,0.36,0.0001
1914761.0,513.095073,1.0,0.56,-1.19,-11.27,-6.75,-4.88,37.38,-11.81,134.31,40.75,-1.0558230952088603,2.737610517570636,-1.1538849434099365,-129.51205087236005,45.89655450704208,-4.424333322525306,0.1685,-0.9045,0.3899,-0.0386
1914796.0,513.121971,1.0,1.18,-1.47,-11.66,-13.5,-6.38,35.75,-12.0,40.75,3.94,-0.7654799581195005,2.7508118063602267,-1.6544134253417564,-129.05718198573572,46.7191162156521,-6.190955481383823,0.1577,-0.9028,0.3965,-0.054
1914832.0,513.15892,1.0,-0.28,-2.44,-9.48,-16.56,-6.38,35.06,9.0,-17.94,-14.75,-0.569777305021604,0.5560533650331714,0.046088618710619755,-129.59271976099836,46.14554943586623,-5.96144975723111,0.1582,-0.9048,0.3919,-0.052
1914867.0,513.185393,1.0,-1.02,-3.26,-9.14,-16.56,-6.38,35.06,6.0,-2.25,-13.13,-0.4653967843234261,-0.5509640138125165,0.07590262435484618,-129.99788861220236,45.58563248490306,-5.9155515139479675,0.1606,-0.9063,0.3874,-0.0516
1914902.0,513.22539,1.0,-0.75,-3.05,-9.63,-15.5,-6.38,35.5,-7.75,0.31,-6.19,-0.5374874626743906,-0.11930584174074488,-0.30763560717930183,-130.40615307468192,45.18816852620462,-5.949975106955118,0.1598,-0.9078,0.3842,-0.0519
1914939.0,513.274264,1.0,-1.01,-3.35,-9.44,-15.5,-7.19,34.56,2.31,-6.63,-8.0,-0.43602290035522784,-0.5048329610876501,-0.23880806380999786,-130.92785324394194,44.617815884427785,-5.536926565771378,0.161,-0.9097,0.3796,-0.0483
1914974.0,513.290219,1.0,-1.04,-3.7,-9.11,-15.5,-7.19,34.56,9.31,-8.38,-4.75,-0.1090406574835091,-0.7503420673632982,-0.05178785378599393,-131.01070305716067,44.40732869091076,-5.0436569106979485,0.1644,-0.91,0.3779,-0.044
1915006.0,513.312664,1.0,-0.99,-3.3,-9.14,-15.5,-7.88,34.56,2.44,-2.06,-0.25,-0.3601779365359264,-0.41338816917270504,0.05426146817761435,-131.2600452849924,44.0857117567441,-4.974836229757033,0.166,-0.9109,0.3753,-0.0434
1915043.0,513.366911,1.0,-0.55,-3.38,-9.65,-15.06,-6.38,35.0,3.63,-2.44,-2.94,-0.11526567741407096,-0.00557953643165196,-0.4322992963088499,-131.31561745343842,43.96211035016288,-5.020716482682319,0.1671,-0.9111,0.3743,-0.0438
1915078.0,513.408151,1.0,-0.82,-3.03,-9.2,-15.88,-6.75,34.56,2.44,-8.25,-1.5,-0.4244626812323843,-0.04304413162829138,0.09525058307900913,-131.37124925693712,43.838562733561886,-4.768384859798278,0.1685,-0.9113,0.3733,-0.0416
1915113.0,513.428568,1.0,-0.83,-3.02,-9.3,-15.88,-6.75,34.56,4.44,2.63,-6.69,-0.474730603008508,-0.011662705671946355,0.004925925335198755,-131.48269259246572,43.69037629572606,-4.825730880475589,0.169,-0.9117,0.3721,-0.0421
1915148.0,513.469003,1.0,-0.38,-3.08,-10.04,-15.06,-6.75,35.0,4.06,-1.81,-9.25,-0.30669750033284315,0.4578620504259022,-0.6875721715603778,-131.76235907719015,43.34490590574987,-5.0321866714644,0.1696,-0.9127,0.3693,-0.0439
