TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1189457.0,625.720426,1.0,-5.35,-2.38,-7.97,13.5,-16.25,31.56,6.88,0.0,-4.0,0.24938885375348274,0.05645119268225185,-0.0798265443745585,-139.80191665328087,13.576461659580188,32.412994497933816,0.1619,-0.9391,0.1182,0.2791
1189494.0,625.74778,1.0,-5.65,-2.69,-7.49,13.5,-15.5,32.5,9.5,-0.94,-3.63,-0.13501672045081836,-0.39582825497085944,0.055558241752340365,-139.66874405322235,13.51876311679545,32.42492804195051,0.1644,-0.9387,0.1177,0.2792
1189529.0,625.81086,1.0,-5.54,-2.61,-7.7,13.5,-15.5,32.5,0.69,5.94,-0.37,-3.133686893974641e-05,-0.22106907395196196,-0.029244898968777022,-139.7685838910077,13.553381828311744,32.23403459047365,0.1652,-0.939,0.118,0.2776
1189564.0,625.835826,1.0,-5.35,-2.3,-8.12,13.06,-15.5,32.88,0.19,1.06,0.56,0.24193437434285503,0.23402114182208505,-0.1800212103529084,-139.86866179765227,13.576461659580188,32.114772865183184,0.1648,-0.9393,0.1182,0.2766
1189601.0,625.851653,1.0,-5.59,-2.38,-7.56,13.06,-15.06,33.69,1.63,-2.88,-0.81,-0.1886829549375686,-0.06552526700915101,0.10993895027291423,-139.80191665328087,13.564921674838885,32.18632560419117,0.1655,-0.9391,0.1181,0.2772
1189636.0,625.895068,1.0,-5.63,-2.43,-7.56,13.06,-15.06,33.69,0.5,9.13,-1.5,-0.23536923489144002,-0.11836847835593667,0.075977349735874,-139.93551354464947,13.576461659580188,32.00746785365764,0.1657,-0.9395,0.1182,0.2757
1189668.0,625.937556,1.0,-5.3,-2.39,-8.12,12.69,-16.0,32.38,0.94,6.25,-1.5,0.241039030007292,0.16736841568991584,-0.1758540946369056,-140.17034192327273,13.553381828311744,31.721461697138416,0.1658,-0.9402,0.118,0.2733
1189705.0,625.962491,1.0,-5.25,-2.47,-8.09,12.69,-14.75,32.88,2.56,-0.94,-2.69,0.28080190181440035,0.10002718686542811,-0.14436225272209136,-140.17034192327273,13.495684664619231,31.661902664209094,0.1663,-0.9402,0.1175,0.2728
1189740.0,625.996673,1.0,-5.55,-2.65,-7.57,12.69,-14.75,32.88,1.69,-0.88,-4.06,-0.15248636552146655,-0.2753009370633878,0.058272837498433816,-140.1367137765361,13.39183842112712,31.721461697138416,0.1673,-0.9401,0.1166,0.2733
1189773.0,626.029585,1.0,-5.59,-2.53,-7.53,13.06,-15.19,31.56,0.37,7.56,-3.19,-0.2800639950007673,-0.18366831009224832,0.09903803255032528,-140.305127821115,13.311076762780564,31.507090202315183,0.1675,-0.9406,0.1159,0.2715
1189808.0,626.070109,1.0,-5.31,-2.58,-7.8,12.69,-15.5,32.88,2.88,-0.5,-3.5,0.07155941465521964,-0.07063286354554815,0.02491241157730073,-140.3726857342126,13.230321745568984,31.399946914402907,0.1686,-0.9408,0.1152,0.2706
1189844.0,626.103987,1.0,-5.2,-2.76,-8.0,14.56,-15.5,32.5,3.31,-2.38,-3.38,0.30761629875426477,-0.12147694414911725,-0.12049538851834107,-140.33889297208822,13.149573327758747,31.399946914402907,0.1697,-0.9407,0.1145,0.2706
1189879.0,626.147206,1.0,-5.42,-2.77,-7.8,14.56,-15.5,32.5,3.94,-6.94,-2.13,0.05079644732338462,-0.18942504964346546,-0.08530824250723867,-140.1367137765361,13.04576356339961,31.530903656573713,0.1716,-0.9401,0.1136,0.2717
1189916.0,626.168317,1.0,-5.19,-2.66,-8.27,12.38,-14.75,32.5,7.13,-8.31,-1.81,0.45023370604694124,0.15505396947178873,-0.301655885581928,-139.93551354464947,12.999629346780692,31.673813768044596,0.1731,-0.9395,0.1132,0.2729
1189951.0,626.216659,1.0,-4.67,-2.24,-9.09,13.5,-14.75,32.5,12.19,-26.44,-4.69,1.287479369372213,1.0544263184778568,-0.5222019213096569,-138.94369485234358,12.803582439206055,32.58009705689327,0.1783,-0.9365,0.1115,0.2805
1189986.0,626.237949,1.0,-5.25,-2.49,-7.68,13.5,-14.75,32.5,42.31,-153.44,-17.81,0.6840607435490149,0.5477388551367394,0.21618374200666146,-135.8217429117077,12.123472436717575,35.69686055762551,0.1909,-0.9266,0.1056,0.3065
1190021.0,626.285826,1.0,-7.62,-3.43,-4.19,15.0,-14.38,30.75,31.75,-160.31,-21.81,-1.9791156102428307,-1.342961623876143,0.7697835365576449,-130.18802216268048,10.465291924669184,41.45208595969683,0.2093,-0.907,0.0912,0.3539
1190055.0,626.311881,1.0,-4.95,-3.61,-9.07,18.37,-13.56,31.19,29.5,-158.81,-15.88,3.583510929535126,1.0128756612281171,-0.4856788090108157,-126.6838681332996,9.303593121383253,45.03926762413593,0.2191,-0.8937,0.0811,0.383
1190092.0,626.348148,1.0,-9.18,-2.72,-0.94,22.75,-11.75,28.25,12.94,-265.44,-34.0,-3.8098835172312135,-0.9117214637616609,1.019844462283448,-118.23015155570128,6.512305468988995,53.82124003233572,0.2354,-0.8582,0.0568,0.4526
1190127.0,626.395692,1.0,-9.22,-4.28,-0.71,22.75,-11.75,28.25,56.94,-99.81,-48.56,-3.03874015381437,-1.8152830860020672,0.2514574014559443,-114.0904070409122,4.974836229757033,57.30550263837881,0.2533,-0.8391,0.0434,0.4795
1190164.0,626.42031,1.0,-8.61,-6.22,-1.82,28.37,-10.38,25.0,37.56,89.31,-15.44,-1.2806487173881687,-2.758596362847949,-0.531772750571486,-113.58654197734045,4.917487034889402,56.419405192147195,0.2731,-0.8367,0.0429,0.4727
1190199.0,626.456345,1.0,-8.85,-6.92,4.07,28.75,-9.19,24.56,-31.69,342.25,31.44,-6.138494152016666,-6.901876391764472,2.226624154499115,-119.31022017941788,7.063311874799694,50.187419272308674,0.2675,-0.863,0.0616,0.4241
1190234.0,626.481502,1.0,0.4,-2.09,-1.02,28.75,-9.19,24.56,-230.5,913.94,35.63,1.347268051645613,-1.4016099503521569,8.469167908871725,-144.35152835071236,13.495684664619231,24.068925773800885,0.1909,-0.952,0.1175,0.2085
1190268.0,626.522731,1.0,6.23,-1.0,-13.53,20.87,-10.0,31.56,-164.38,624.25,40.06,5.484612238772431,3.5643696833364142,-3.6130406577916325,-158.5921035424659,18.112030016161896,-1.3980517025844337,0.098,-0.9826,0.1574,-0.0122
1190305.0,626.570104,1.0,3.84,1.77,-13.29,-3.88,-16.37,34.06,-156.56,428.69,32.13,-0.5790981284071097,3.6156047591381717,-3.650491137083044,-154.0662728728033,20.832722001771078,-14.315313760812993,0.0452,-0.9745,0.1808,-0.1246
