acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.0,-1.21,-5.6,-117.03506304367224,27.39550079751796,49.87128691094202
-7.72,-1.24,-6.0,-117.32089688772967,27.17145638329649,49.87128691094202
-8.06,-0.76,-5.27,-117.21082255070309,26.923951406436,50.30132682508742
-7.8,-1.91,-6.2,-116.92543657528311,27.195035005738163,50.28866780725309
-7.91,-1.55,-5.6,-116.6848576958755,26.888604025029306,50.820914868829576
-8.28,-1.46,-5.08,-115.96798233708935,26.78257750270593,51.76155935207183
-8.43,-1.27,-5.04,-115.5369840524082,26.93573444675805,52.29710483920904
-7.96,-1.05,-5.5,-115.472556014324,27.14787893324093,52.39925252360182
-7.91,-0.84,-5.73,-114.810125415467,27.666855466190324,52.91066611549383
-8.39,-0.52,-4.99,-114.34362489902878,27.855717200127582,53.3975630858556
-8.32,-0.81,-5.07,-114.04828796434656,28.15096848573949,53.525866533741606
-8.12,-0.69,-5.54,-113.81705808343628,28.48187662578674,53.525866533741606
-8.57,-0.7,-4.48,-113.73315185618264,28.694731241152287,53.42321798982236
-8.39,-1.57,-4.85,-114.30136176070128,29.25099752476888,52.37371140576522
-7.68,-1.05,-6.51,-114.91656280775707,30.12825716684205,51.27806271629933
-7.47,0.42,-7.1,-114.70384241769943,30.09265778200395,51.97818068894304
-7.07,1.25,-6.93,-112.32084385114356,28.41094741939909,56.0296492994227
-8.95,3.57,-2.25,-107.95770664544784,24.737194611496925,62.49018080239912
-7.71,0.43,-3.51,-106.29841038740038,22.01062364188304,64.17313980035841
-9.8,-1.98,-1.22,-104.35233464317456,17.92639313237552,65.01364072680407
-9.22,-2.36,-1.36,-105.0276111512958,15.1934809103634,63.92984840946279
-8.83,-2.1,-0.83,-107.7630780368658,13.44952940908047,58.82581410721354
-7.54,-5.86,0.15,-110.7321495345978,14.24602144035678,51.57058775662223
-5.83,-7.86,-3.57,-117.98502779819528,14.072813487232237,39.92438520696097
-4.84,-7.8,-4.2,-124.9229107357918,14.24602144035678,28.93135507220408
-2.85,-7.67,-7.03,-128.5268474503853,16.13041264048083,20.25043303206116
-1.45,-10.87,-10.25,-129.0838339340417,19.71519382901285,13.830376539145911
-3.24,-6.2,-8.26,-129.3510733053071,22.59460775363036,14.38461134345722
-4.66,-5.8,-5.8,-127.5329807280848,26.605918469153576,17.763999776816537
-4.44,-4.38,-6.95,-125.02213252137535,30.41315976518269,20.436707276203283
-4.71,-1.77,-7.09,-121.99534211175566,34.73506381234489,24.33847679675364
-5.61,-3.49,-5.57,-120.50027377126791,36.914862771096224,25.35933459116607
-5.41,-2.11,-5.63,-119.81110097439957,40.05852194281655,24.20954412674289
-4.41,-1.25,-6.78,-120.45410373713348,41.91802433278389,21.31060447484913
-3.75,-2.82,-5.44,-122.3270942285192,43.03679967235915,14.973857013009212
-1.62,-3.26,-8.06,-124.42925156343009,43.44356934572808,8.027974436112627
-0.27,-2.15,-9.82,-129.97078188553854,42.00393403253583,-2.3951379752687134
1.05,-3.33,-8.62,-132.72485553305756,39.69282860908111,-11.420757981123572
4.23,-2.57,-9.57,-132.07176372350168,38.14932632838656,-19.796614956633128
5.99,-1.84,-10.45,-129.56581673326838,34.63902408126335,-31.35233671854589
7.94,-2.17,-10.52,-129.16386802241826,30.805215870860085,-36.10640826375515
7.22,-3.64,-8.0,-130.57034285366944,24.93666734562011,-38.67110921893018
6.59,-4.4,-6.5,-130.76254599505174,20.786119068432164,-40.98686336329807
8.64,-5.16,-9.9,-130.76254599505174,16.5471716366683,-42.63059851955768
7.44,-5.23,-8.68,-135.336709981557,13.841919736512358,-37.676791133557344
6.96,-4.28,-9.51,-141.19218403998903,12.423127669242316,-31.00732816596471
5.69,-4.89,-10.07,-149.4184972482763,10.67243717618693,-20.01766618340029
1.52,-3.99,-6.25,-153.76161968319718,10.10862175233956,-11.155913338134187
0.06,-3.46,-7.26,-155.48320588867858,10.177646918437086,-2.360753104216733
-1.03,-4.15,-8.51,-154.73873772257048,10.465291924669184,2.2919839967771853
-3.32,-2.7,-5.58,-153.36074062083046,11.294085603048902,8.567970434690707
