acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.15,-0.41,-8.53,-143.46374555627926,17.77559810564146,30.34191613696452
-4.97,-0.45,-8.56,-143.46374555627926,17.798795314151782,30.306298828005648
-5.05,-0.59,-8.36,-143.50031973782015,17.798795314151782,30.24694330618832
-5.07,-0.66,-8.52,-143.53692935464713,17.798795314151782,30.187596092266823
-5.0,-0.56,-8.48,-143.53692935464713,17.81039419409229,30.22320342475908
-5.15,-0.57,-8.33,-143.53692935464713,17.798795314151782,30.258813745298948
-5.06,-0.83,-8.5,-143.61025532246643,17.82199325799314,30.16385952856291
-4.9,-0.48,-8.61,-143.64697188895283,17.833592505981915,30.14012428977767
-5.22,-0.56,-8.18,-143.57357451370328,17.833592505981915,30.22320342475908
-5.03,-0.46,-8.48,-143.61025532246643,17.856791554733764,30.22320342475908
-5.16,-0.52,-8.24,-143.64697188895283,17.92639313237552,30.16385952856291
-5.07,-0.89,-8.32,-143.683724321721,17.92639313237552,30.16385952856291
-5.0,-0.93,-8.41,-143.24503868567004,18.03080801097451,30.78144442214905
-5.28,1.21,-8.23,-142.8113509120829,18.019205613951,31.578534757977327
-5.37,1.75,-8.28,-142.16981440543415,17.358172932119437,32.472665833224625
-5.58,-0.52,-7.81,-141.95828650840244,16.906223928806188,32.26982009667936
-5.16,0.66,-8.11,-142.84730495776557,15.343782195666376,31.078685498016352
-4.44,-1.21,-8.02,-143.28140247182063,13.507223821905177,29.760539648089328
-4.18,-3.36,-8.56,-142.0286696964437,9.91307033213892,29.653841828798463
-5.38,-6.03,-7.0,-140.17034192327273,6.937025592767178,31.114368796125287
-5.47,-3.74,-7.23,-139.80191665328087,3.564372225995784,32.114772865183184
-4.94,-4.62,-7.21,-139.96897956123578,1.8220825674649568,31.876356399703745
-5.25,-5.49,-7.29,-140.40650617828152,1.0198783397289315,30.757674330799205
-5.5,-4.5,-4.44,-147.56154217602332,2.7275366438036484,22.30254236550936
-0.81,-2.27,-10.96,-154.01525359440282,4.573417240623146,13.761120312162008
-0.51,-3.66,-10.7,-156.58711361479934,5.754915093896803,8.039461810968866
-0.78,-3.57,-10.43,-157.33304425296922,6.064724315991072,6.604129057804274
-1.1,-3.18,-9.42,-157.1587733939545,6.684478178549483,7.109236280779951
-1.62,-4.41,-8.85,-155.91878451766874,7.430739554030821,9.3380846266553
-2.47,-4.65,-8.71,-154.0662728728033,8.648411389524659,14.199829470388696
-3.18,-4.11,-8.8,-152.91671705681662,10.315708384533188,17.6712197397126
-3.46,-3.22,-8.74,-151.16170585731885,14.373061379793723,21.007514103633174
-3.42,-0.57,-7.69,-148.4345315385202,18.62278024163795,23.448298031292182
-5.32,4.24,-6.84,-144.87941908090357,22.55955209306089,26.370473139201327
-4.54,0.71,-7.69,-144.7656551188059,25.230149327633608,24.04549296367276
-2.95,1.91,-7.9,-148.1827256280383,27.548855827733,15.586632804931574
-0.2,2.0,-9.8,-151.207760054273,28.505522169511824,3.5185137037623337
3.57,2.2,-11.45,-151.34635737161238,27.973794960271835,-5.697547703194251
3.48,0.98,-10.86,-150.7504119288671,25.94695623100749,-13.276466658923828
3.51,0.94,-9.33,-151.1157235364922,23.190884791431422,-16.848301053200124
4.31,-0.6,-10.18,-152.81901206638815,17.81039419409229,-19.459364085641027
4.26,-2.49,-10.21,-155.16145880106285,13.403376345459217,-18.901528010085144
3.38,-3.93,-10.36,-159.8633643903993,8.41859128124216,-14.25756979612918
1.65,-3.47,-9.88,-164.19211217641143,5.261601195679236,-7.694875241065197
0.3,-3.45,-10.14,-165.6781993872616,3.8166045030746174,-2.24613838532295
-1.29,-3.12,-8.53,-164.44410289964102,2.9338644268256844,4.424333322525307
-2.34,-2.49,-7.48,-163.06535294380294,2.8536247508829486,7.442222882076424
-2.02,-2.36,-8.59,-162.75684793649998,3.1287382797377283,8.004999928704901
-1.2,-1.85,-10.27,-163.30044367130742,3.4726557451993814,7.3733240323499585
-1.18,-2.14,-9.96,-163.06535294380294,3.873932556571698,7.35035834348681
-1.42,-2.26,-9.37,-162.8334582675195,4.034456312516312,7.465189762811247
-1.26,-2.19,-9.63,-162.98770609304592,4.11472114096103,6.994427393261249
