acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.04,-1.46,-9.46,-147.1943287474599,-29.45237314889127,13.276466658923828
-2.4,-1.25,-8.78,-147.0728095954594,-29.440524955343967,13.576461659580188
-2.29,-1.79,-9.06,-146.992038514199,-29.49976914452507,13.553381828311744
-1.8,-1.62,-9.89,-147.03240000479886,-29.49976914452507,13.44952940908047
-1.85,-1.4,-9.76,-146.871240884656,-29.64198814057256,13.4841456448157
-1.2,-1.68,-10.78,-146.67085725236174,-29.677550179192284,13.899637842978937
-2.39,-1.35,-8.57,-146.19464572787078,-29.677550179192284,15.077882439571027
-3.42,-1.39,-6.06,-145.6083860120317,-29.665695841620533,16.489275388774946
-4.1,0.34,-1.79,-145.49229376528544,-30.35378924019512,15.274409087771584
-2.98,-4.33,3.05,-147.89138385145154,-30.66260751391823,3.0026424356334624
6.15,2.17,-6.31,-143.06373822672285,-30.54380438300529,-18.30932175034793
16.24,1.11,-24.24,-133.88141126071122,-31.19764186362961,-31.74528777217434
14.9,-1.87,-20.53,-132.49673400768697,-31.697637029521523,-32.25789123557385
7.66,3.34,-10.25,-138.3272359651665,-31.328533702747045,-24.18610517042096
4.48,-1.37,-11.04,-142.2760067690691,-33.01011755272957,-12.653689634339962
-1.33,-0.8,-3.44,-142.6678687639012,-34.41103013134001,-3.6331610823402585
-3.0,-5.54,-2.29,-140.6780748758918,-35.877484931095594,2.4639083675369537
-0.55,-7.36,-5.79,-140.40650617828152,-35.805224148583044,0.0572957819004067
10.74,-11.2,-27.63,-143.42720670361226,-32.99816611056945,-1.5355728478655368
0.94,2.09,-0.49,-152.67309729035,-25.230149327633608,9.430066128049686
-2.53,5.86,-7.1,-155.3754969883622,-20.23879269230359,13.79574779269871
-4.76,6.78,-3.09,-155.97377873337675,-17.462507245696994,15.841123321226055
-5.21,8.55,-1.63,-155.32181611488016,-18.773754707559725,15.366907820940328
0.5,-0.16,-3.95,-153.3110465719337,-25.35933459116607,7.993512795919138
6.0,-6.38,-15.86,-145.7248595525418,-32.48460118565665,-2.051298459271143
3.73,-5.49,-15.11,-143.20870960086745,-34.675036035061034,-2.085681528609333
0.62,-6.1,-8.31,-143.02758111671002,-34.87917065061918,0.93966131468631
0.25,-2.4,-8.98,-143.72051272987528,-34.375043949019776,0.6417160846123932
1.63,-2.74,-11.88,-144.61452078820062,-33.356870714029654,0.2979383891459227
-0.75,-0.54,-6.92,-145.37657897397716,-32.68755772174567,1.3407518310456548
-1.19,-11.86,-1.0,-145.91984007134727,-31.53090365657372,0.0343774682235114
2.04,0.72,-5.32,-150.56941987552764,-25.47680417585264,-11.121372822035768
5.27,1.84,-9.67,-148.98694437514695,-21.56718332965744,-20.890980569305803
9.73,0.32,-17.39,-146.39227073603638,-17.648026557290144,-27.65505415801313
5.19,3.1,-8.0,-148.6458749656724,-15.332219618835126,-26.73546210533703
4.87,1.37,-8.83,-148.2664446111409,-14.511670666824136,-27.80849455068797
5.6,1.59,-10.97,-147.56154217602332,-14.049721543626418,-28.89585348706327
4.77,0.13,-9.19,-147.80861501075398,-14.361511562916563,-28.48187662578674
3.66,1.48,-8.28,-148.35037934063973,-14.523222401516824,-27.796689641349
4.65,-0.96,-9.0,-147.84997349806363,-15.170359975770204,-27.89113735405041
4.74,0.31,-9.63,-147.56154217602332,-15.505674829864253,-28.0210345439132
4.27,0.25,-8.5,-147.93284627196644,-15.7832777083714,-27.48986718541275
4.05,-0.72,-7.97,-148.1827256280383,-16.234582036054892,-26.87682214392707
4.82,-0.22,-9.41,-147.97436096195162,-16.51243337847321,-26.982869511205863
4.6,-0.47,-9.16,-148.0575479662478,-16.929394296591493,-26.65302123047702
3.85,0.16,-8.18,-148.1827256280383,-16.987323268750952,-26.38224270571989
4.61,0.25,-9.29,-147.6025936178383,-17.508882729880764,-26.75901922805568
4.33,-0.06,-8.94,-147.52054122823532,-17.82199325799314,-26.617693729981983
3.81,0.0,-8.18,-147.84997349806363,-17.90319186690899,-26.111614068361767
4.5,0.38,-9.58,-147.72605283657722,-18.042410594385764,-26.22926038886817
4.17,0.01,-8.52,-147.72605283657722,-18.35575126897081,-25.93519704664329
4.43,0.3,-9.53,-147.6025936178383,-18.56472183693924,-25.89992116016652
4.12,-0.29,-8.64,-147.52054122823532,-18.88991127772655,-25.735333308776628
3.88,0.54,-8.58,-147.27558529764082,-19.250121718432275,-25.74708778893412
4.5,-0.73,-8.82,-146.71084020226166,-19.76171895398025,-25.970475433904987
