acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.57,-1.18,-9.3,-151.34635737161238,-27.336531426237315,5.97292446733722
-0.95,-1.24,-9.21,-151.2538864729402,-27.38370633207425,6.064724315991072
-0.81,-1.12,-9.3,-151.1157235364922,-27.47807034873948,6.01882390838285
-0.72,-1.62,-9.83,-150.97820441576042,-27.619652027697363,5.92702598542953
-0.72,-1.31,-9.69,-150.84131999821054,-27.784885032921768,5.835231869336322
-0.99,-1.63,-9.32,-150.61456567249238,-28.03284519878868,5.6860743970082765
-0.26,-1.46,-10.23,-150.29995438645182,-28.36366745712689,5.364844561963229
-0.76,-3.31,-9.1,-149.63651807466178,-28.88402025523559,5.376316314590642
-1.21,-10.2,-8.0,-149.54912686270868,-28.730216823306154,5.525454047712893
-0.86,-6.34,-6.74,-154.47803544959174,-24.53779799191311,3.908329853329541
1.52,2.72,-9.6,-161.5740259283265,-17.93799404290059,-4.034456312516312
4.53,11.79,-14.29,-163.61910772281004,-14.54632631618216,-6.982946893042854
4.64,7.66,-14.49,-163.37954086931006,-15.933684759016296,-4.6536963885673295
1.02,3.02,-9.44,-161.00999937311445,-18.72729753587516,-1.294912175882028
3.47,-1.94,-13.83,-154.79119639620873,-23.43659483600268,6.351624225020216
-2.32,-7.81,-5.17,-149.85607839466778,-25.19492264637575,14.373061379793723
-5.31,-4.09,-1.08,-146.63092085313292,-24.819321185763364,21.24064723466595
-6.65,-0.67,2.03,-147.56154217602332,-23.670706029265663,21.50886039245492
-3.73,-1.9,6.98,-153.2614432071201,-22.50113074326324,13.091899903813276
7.93,-1.71,-1.23,-154.89643727544532,-20.11076285425295,-12.849707716341904
17.87,7.05,-28.96,-144.80353687392875,-18.402183827223173,-28.87218733809866
5.72,-2.29,-5.36,-143.97904817901198,-19.33148601143644,-28.71838798339577
8.75,-0.08,-12.99,-142.31146828862353,-19.30823806837105,-30.74578979374247
7.57,-0.31,-11.59,-141.46907086921098,-19.796614956633128,-31.44756267107627
5.46,-1.25,-9.45,-142.5606051991767,-20.56480245757989,-29.64198814057256
5.23,-0.64,-9.48,-142.6678687639012,-20.94924459772563,-29.262840587223423
5.33,-0.55,-9.91,-142.8113509120829,-21.42721774773248,-28.74204597594341
4.42,-1.0,-8.68,-143.35423456188457,-21.76552371074204,-27.77308072525798
4.4,-0.75,-8.55,-143.64697188895283,-21.90556839778225,-27.301153346475186
4.75,-0.02,-9.13,-143.86802831777294,-22.01062364188304,-26.94751777725
4.2,-0.72,-8.4,-144.42647704464702,-22.39598723123728,-25.86464777060069
3.9,-0.76,-8.24,-144.65224571956077,-22.51281453874211,-25.52379962585345
4.42,-0.04,-9.02,-144.80353687392875,-22.59460775363036,-25.277122006902648
3.8,-0.44,-8.29,-145.03166189361892,-22.73485185773412,-24.80758802606676
4.01,-0.55,-8.56,-145.06982302382067,-22.92189772810272,-24.64335146895964
3.8,-0.76,-8.55,-145.18454955392758,-22.945282804181343,-24.44399042905254
4.15,-0.02,-8.69,-145.29964361056955,-22.88682192770989,-24.42054113976365
4.37,-0.45,-9.21,-145.06982302382067,-23.015443848374385,-24.608164621444825
4.32,-0.61,-9.03,-145.18454955392758,-23.06222273541725,-24.39709288880459
3.99,-0.67,-8.7,-145.33809060162469,-23.03883280540741,-24.232984111333423
3.85,-0.44,-8.88,-145.37657897397716,-23.07391806563097,-24.20954412674289
4.19,-0.41,-9.01,-145.49229376528544,-22.99205586322248,-24.104076904803392
4.01,-0.05,-8.74,-145.49229376528544,-23.144095168471857,-23.96348615709585
3.89,-0.63,-8.66,-145.49229376528544,-23.22597958095469,-23.869779338261072
4.11,-0.67,-8.94,-145.49229376528544,-23.2493773342699,-23.82293200606416
3.96,-0.12,-8.8,-145.68599243347148,-23.12070182440919,-23.729249451725817
3.95,-0.43,-8.62,-145.64716796815563,-23.07391806563097,-23.81122080455561
4.14,-0.46,-9.27,-145.49229376528544,-23.144095168471857,-23.998630403703213
3.83,-0.9,-8.47,-145.37657897397716,-23.296175790566195,-23.998630403703213
4.25,-0.04,-8.92,-145.37657897397716,-23.190884791431422,-24.11579445991055
4.21,-0.46,-9.26,-145.22287322309495,-23.34297818708293,-24.150948661500927
