acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.07,-0.72,-9.82,-157.44996317553054,-22.466080778094224,0.5156637559929028
-0.38,-0.65,-9.42,-157.44996317553054,-22.431032941974188,0.6187974261216272
0.11,-0.54,-10.13,-157.56748354792904,-22.325902171258928,0.5156637559929028
0.29,-0.15,-10.27,-157.74491268375093,-22.162403204703928,0.4927452222969898
0.04,-0.29,-10.06,-157.80436691060555,-22.08067087291992,0.5271230305187238
0.04,-0.36,-10.37,-157.98368078519854,-21.940584737009782,0.687553479519944
-0.64,-1.04,-9.74,-158.16444882979192,-21.76552371074204,1.2146932735575866
-0.92,1.02,-9.21,-158.4690600176697,-21.46220610254345,1.237612897472461
0.82,1.36,-12.0,-158.71585002764485,-21.170698001897183,1.79916139442209
-0.15,7.62,-9.59,-157.33304425296922,-21.97560315049688,4.860139072417077
-1.5,1.24,-5.94,-153.1625065187994,-25.35933459116607,8.61393617408195
-3.35,-10.98,-0.08,-147.03240000479886,-30.971654123503782,6.6729995322127
2.36,-8.67,-5.63,-145.76376947074462,-31.39994691440291,-6.4778727055513645
10.43,-4.29,-21.31,-146.35265556905202,-27.784885032921768,-15.424724640986325
10.99,0.14,-19.39,-154.3228637180319,-20.984205642908503,-13.738036026791262
-2.23,11.54,-2.44,-161.7899992062843,-17.763999776816537,-3.782208130568333
1.47,-1.19,-8.76,-159.40959116439527,-19.157145947707967,5.823757869537403
-4.77,-1.22,-1.79,-155.75453926974473,-20.972551741859924,11.294085603048902
-4.58,-5.78,5.71,-156.92843283344138,-21.07744476440248,7.855673444559318
1.83,1.9,4.1,-156.98580474112185,-18.92476206303288,-12.423127669242316
18.5,5.86,-22.55,-141.6082344949301,-18.83183055191492,-32.878671967526124
10.54,-1.09,-12.04,-136.7450958533554,-20.227152563579647,-37.37423381555307
9.29,0.56,-11.34,-137.1510918031107,-19.784982749875187,-37.10820677500307
7.13,0.86,-9.26,-138.68306126823978,-19.57563811342796,-35.56446095223015
5.36,-0.92,-7.93,-139.96897956123578,-20.11076285425295,-33.73986021591224
5.06,1.36,-7.7,-140.33889297208822,-19.889680039418103,-33.476513522752754
5.53,0.55,-8.91,-140.203997331634,-20.36684806544824,-33.285102998046874
5.5,0.1,-8.58,-140.305127821115,-20.70457229377833,-32.878671967526124
5.16,0.04,-8.06,-140.54206620040912,-20.890980569305803,-32.44879621422149
5.32,0.23,-8.24,-140.61001416599206,-20.972551741859924,-32.34140081327868
5.55,0.17,-8.54,-140.6780748758918,-21.147383365420364,-32.067078184397204
4.73,-0.61,-7.65,-140.8487237731441,-21.368908312577144,-31.697637029521523
5.22,0.0,-8.39,-140.78037862226373,-21.50886039245492,-31.697637029521523
5.33,0.16,-8.49,-140.78037862226373,-21.555518290408006,-31.63808150954527
4.85,-0.1,-7.7,-141.02009032147248,-21.590514086807826,-31.35233671854589
5.12,0.18,-8.29,-141.02009032147248,-21.590514086807826,-31.364238746739588
5.28,-0.07,-8.71,-141.08884000838947,-21.695513718287582,-31.19764186362961
