acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.9,-1.18,-9.67,-142.4180463131718,-32.2936788968098,18.70407011512631
-3.0,-1.31,-9.05,-142.38248796926192,-32.305608836158264,18.73891153732938
-2.89,-1.18,-9.55,-142.48926046846375,-32.21017938044361,18.669230437467
-3.06,-1.1,-9.2,-142.48926046846375,-32.17439925332779,18.72729753587516
-2.93,-1.0,-9.68,-142.48926046846375,-32.150547625319554,18.76214012304259
-3.11,-1.24,-8.95,-142.4180463131718,-32.162473260424385,18.901528010085144
-2.92,-1.31,-9.53,-142.34696199162144,-32.162473260424385,18.971232525472267
-3.28,-1.34,-8.89,-142.34696199162144,-32.150547625319554,18.994468937034107
-2.93,-1.12,-8.9,-142.34696199162144,-32.150547625319554,19.017706136871343
-3.23,-1.34,-7.99,-142.240577342184,-32.150547625319554,19.226876578818004
-3.26,-1.93,-7.19,-142.5606051991767,-31.97170592495036,18.91314493847748
-4.5,-1.09,-3.07,-143.53692935464713,-31.804859125621785,17.346581127291525
-6.03,-1.52,7.31,-146.1159090950019,-31.53090365657372,12.06585603312212
2.62,4.73,-1.04,-147.72605283657722,-31.495183998739208,-6.868145731332586
10.7,2.3,-14.65,-141.53859212209682,-32.067078184397204,-20.70457229377833
13.41,-1.27,-21.69,-135.4877437505904,-32.663675023621174,-29.381288812129693
7.49,1.39,-10.5,-136.52797852346418,-31.495183998739208,-29.19178700040293
5.72,2.45,-10.18,-137.339715842895,-29.879123753551497,-29.713115141941447
6.03,0.57,-11.51,-136.55893204947213,-29.677550179192284,-30.8765383737202
5.82,-0.43,-11.64,-136.52797852346418,-29.17994585204534,-31.25713296863673
5.73,-1.76,-10.89,-138.48861330559183,-27.15966751179376,-30.50817000692102
6.93,4.04,-13.68,-142.5606051991767,-21.9172402806094,-29.40498230512227
6.26,6.16,-12.33,-147.35703857325038,-18.019205613951,-26.13514108768563
2.72,12.09,-5.41,-155.59138277018496,-15.30909493616346,-17.578451378167774
1.19,8.26,-2.29,-158.28578665640208,-19.215254308568724,-9.821056182581472
0.8,2.27,-2.77,-153.61058909469406,-24.87799095241944,-8.200293609338797
2.42,-3.7,-5.91,-143.53692935464713,-33.452581959950805,-10.534336497867196
2.26,-6.35,-5.88,-138.4239905330992,-37.04777503969204,-12.780520582262024
5.0,-5.16,-11.5,-136.00493912570792,-37.45892253150342,-16.257732621833743
3.85,-2.08,-9.9,-136.00493912570792,-37.07194645139856,-16.97573712493423
3.83,-3.01,-9.14,-136.21958862710648,-36.87862290728264,-16.894639006068054
4.03,-0.85,-10.3,-136.8073201749142,-36.311360803930285,-17.137959104392678
3.31,-0.47,-9.1,-137.71937015042116,-35.64870955741132,-17.103194349757633
3.02,-0.61,-9.3,-137.87852272532075,-35.612600576556765,-17.195903895593172
3.95,-1.94,-10.46,-137.655868969081,-35.805224148583044,-17.056843809922572
3.14,-1.3,-8.75,-137.94234469461358,-35.817266589294526,-16.55875139620892
3.39,-1.06,-9.51,-138.1664535645985,-35.72093850046969,-16.524012627926176
3.41,-0.97,-9.56,-138.23069557304194,-35.696860557625506,-16.419805484293857
2.62,-1.04,-8.59,-138.4239905330992,-35.75705847207751,-16.049401279911372
3.28,-1.04,-9.37,-138.5209607780903,-35.745018073663594,-16.003112701402525
3.12,-0.7,-9.2,-138.65059256314532,-35.63667282414923,-15.968397992715149
3.01,-1.43,-9.08,-138.61814821881748,-35.781140493411314,-15.875832638109523
3.18,-1.46,-9.29,-138.7806141249359,-35.73297808318577,-15.7832777083714
2.98,-1.08,-9.04,-138.81318085103794,-35.70889932534102,-15.713868313956253
3.02,-1.59,-9.28,-138.585728177911,-35.91362085306447,-15.7832777083714
3.07,-0.84,-9.28,-138.74807199122864,-35.75705847207751,-16.003112701402525
2.94,-0.32,-9.21,-138.87838831455554,-35.612600576556765,-16.095692494623034
3.22,-1.31,-9.23,-138.61814821881748,-35.805224148583044,-16.118839093056636
3.26,-0.72,-9.31,-138.68306126823978,-35.781140493411314,-16.2114321173387
3.13,-1.1,-9.33,-138.65059256314532,-35.865440443720345,-16.10726571114575
2.77,-0.76,-8.85,-138.71555439166974,-35.92566698091841,-15.968397992715149
3.24,-0.88,-9.69,-138.61814821881748,-35.94976046847315,-16.084119443363345
3.24,-0.77,-9.36,-138.4239905330992,-36.058201522641504,-16.2808838756779
2.87,-1.01,-8.93,-138.4239905330992,-36.09435595913239,-16.15356023236983
3.01,-0.62,-9.13,-138.68306126823978,-35.9015751355927,-16.13041264048083
3.36,-0.53,-9.56,-138.585728177911,-35.92566698091841,-16.373495591769153
