acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.66,-1.65,-9.96,-144.690009668053,-33.84764578735518,7.13219891205416
-1.0,-1.28,-9.7,-144.61452078820062,-33.883581162404816,7.327392950256605
-0.57,-1.97,-10.19,-144.57683474921032,-33.883581162404816,7.5915129998336095
-1.38,-0.91,-8.77,-144.57683474921032,-33.83566809114509,8.073924421552888
-0.42,-1.77,-10.49,-144.388983618951,-33.823690775726206,8.92424161449454
-2.37,-1.16,-6.04,-144.09039985888566,-33.90753998612701,10.097117916179354
-5.03,2.05,-0.18,-144.09039985888566,-34.13522516911611,9.62554711472919
-0.02,-4.36,2.74,-144.65224571956077,-34.27909787153104,-0.3323159869732291
6.12,0.85,-7.44,-139.46977154097462,-33.40472333858408,-20.285355318851703
12.42,0.4,-15.79,-131.98719464152978,-33.09378799906577,-31.99554685526558
19.55,-2.1,-27.02,-128.10621848828742,-32.73532749855365,-36.79407807568971
9.95,5.65,-11.24,-136.83846436491558,-32.424928041950515,-25.13621688663897
8.38,4.06,-13.65,-141.46907086921098,-34.12323828365854,-12.89583508427226
0.71,-3.9,-2.6,-139.9355135446495,-36.93902480540506,4.89454770282183
-3.41,-1.3,-2.78,-137.46590815068691,-37.483123203499495,13.714952301602876
-3.44,-7.01,-2.61,-133.82293398949477,-38.50113546048416,19.982758376303032
-3.37,-13.94,-1.3,-133.99857662596108,-37.57994324822506,21.85888316581779
-1.09,-2.87,-5.17,-142.240577342184,-31.114368796125287,20.05257586733213
-0.07,14.75,-10.54,-148.51890294966256,-26.27632678993584,17.068431181009654
-0.99,8.15,-7.63,-149.63651807466178,-26.8414782366778,13.93427040697098
-0.33,0.63,-8.03,-146.47163743677677,-30.98354512892485,11.639588800101585
-2.37,-4.96,-3.99,-140.23768007093892,-37.95538472991653,7.809729533725751
0.13,-9.47,-7.24,-135.6696288830052,-42.00393403253583,0.3323159869732291
4.73,-8.8,-15.09,-135.03608676528202,-41.67270371214475,-5.605762844556931
7.38,-15.28,-19.74,-138.26285199839916,-39.096431986883005,-6.741872419794731
0.01,5.73,-2.01,-146.67085725236174,-32.460730842800366,-4.837200229263812
4.71,9.06,-15.4,-151.8602645048557,-27.077153605664893,-7.074792869515193
0.84,5.13,-7.3,-152.23986727877062,-27.11251495381608,-5.594289991509483
0.79,-1.07,-7.73,-150.9325061978301,-28.292756752714663,-5.628708719478254
2.55,0.44,-13.33,-149.9885675960275,-28.978694933911964,-6.684478178549483
1.05,-2.05,-9.09,-149.33171261025754,-29.80796936990455,-5.8008100451393725
0.89,-0.89,-9.45,-148.98694437514695,-30.17572764472251,-5.468092286497271
1.34,-0.64,-10.21,-148.7733502639536,-30.258813745298948,-5.938500516393254
1.45,-0.62,-10.13,-148.73080219796103,-30.22320342475908,-6.259812004164343
1.32,0.38,-9.95,-148.8159549371668,-30.187596092266823,-6.17947961245989
1.44,-0.5,-9.95,-148.47668973247264,-30.50817000692102,-6.007348957796251
1.18,-0.49,-9.83,-148.30838490049834,-30.674489682178663,-5.961449757231112
1.08,-0.66,-9.55,-148.1827256280383,-30.793329976755967,-5.915551513947968
0.96,-1.02,-9.25,-148.14094650942238,-30.86465043933479,-5.617235753841245
0.97,-0.5,-9.41,-148.14094650942238,-30.852762845389066,-5.754915093896803
1.15,-0.26,-9.72,-148.2664446111409,-30.74578979374247,-5.7663887448030415
0.99,-0.98,-9.39,-148.14094650942238,-30.8765383737202,-5.525454047712893
0.86,-0.26,-9.34,-148.1827256280383,-30.840875591725844,-5.594289991509483
1.05,-0.5,-9.56,-148.0575479662478,-30.935983157745675,-5.8581800447136345
1.74,-0.74,-10.48,-147.6436957459843,-31.173847836723343,-6.190955481383822
1.19,-0.86,-9.38,-147.72605283657722,-31.161951340157948,-5.938500516393254
1.23,-0.41,-9.9,-147.72605283657722,-31.161951340157948,-6.076199569788739
1.67,-1.13,-10.16,-147.39783944401512,-31.41185033184749,-6.2024314124588535
1.14,-0.58,-9.52,-147.39783944401512,-31.459467480314125,-6.064724315991072
1.36,-0.58,-9.96,-147.52054122823532,-31.328533702747045,-6.099150260471113
1.15,-0.28,-9.55,-147.56154217602332,-31.29283177814012,-6.145052377433653
1.17,-0.6,-9.4,-147.39783944401512,-31.423754097001943,-6.133576755953128
1.44,-0.78,-10.27,-147.35703857325038,-31.459467480314125,-6.2024314124588535
1.17,-0.61,-9.52,-147.27558529764082,-31.507090202315183,-6.2024314124588535
1.33,-0.7,-9.89,-147.27558529764082,-31.53090365657372,-6.190955481383822
1.23,-0.73,-9.72,-147.1943287474599,-31.602352407672463,-6.133576755953128
1.29,-0.67,-9.75,-147.03240000479886,-31.721461697138416,-6.2139074058010815
1.2,-1.11,-9.56,-147.0728095954594,-31.697637029521523,-6.17947961245989
1.37,-0.33,-9.84,-147.23493252348757,-31.55471850803617,-6.317194167065648
