acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.4,-1.19,-9.89,-152.8678214061549,-26.42932380663794,4.194987989089829
-0.64,-0.99,-9.4,-152.8678214061549,-26.42932380663794,4.194987989089829
-0.32,-0.91,-10.01,-152.91671705681662,-26.35870385587789,4.160587661476331
-0.71,-0.71,-9.88,-152.96569948682696,-26.335166138238048,4.194987989089829
-0.6,-0.52,-10.55,-153.06392657993817,-26.27632678993584,4.194987989089829
-0.44,-0.1,-10.74,-153.06392657993817,-26.26455976697084,4.389930414609093
-1.2,2.61,-9.12,-152.7702885732456,-26.52349964582953,5.376316314590642
-2.36,8.03,-6.39,-150.0772121119661,-28.84852244729204,6.902585349926143
-1.07,1.6,-3.96,-145.41510886588998,-32.723384506373804,7.752301412421159
0.48,-3.46,-2.24,-137.37123052660468,-39.85124375899717,5.881128455236522
3.9,-12.01,-1.68,-132.7820481898819,-43.85091508076586,-0.2291832708413497
7.62,-8.49,-5.97,-129.56581673326838,-44.18463175478608,-14.58098330322708
10.87,-12.45,-13.23,-127.58485235552222,-41.93029563540066,-23.190884791431422
9.47,-11.83,-9.71,-130.57034285366944,-35.03535067049245,-28.65924846946876
14.19,-2.2,-18.63,-136.7450958533554,-24.66681067830264,-31.68572522309548
14.27,12.42,-18.88,-144.99354106549774,-16.10726571114575,-28.35184823709937
7.62,17.83,-14.21,-157.74491268375093,-11.397725602729444,-16.524012627926176
3.6,7.7,-8.34,-160.3946831522595,-14.881400387429183,-6.064724315991072
0.12,4.63,-5.0,-157.39142911741774,-19.284990927591146,0.5615008861828721
0.87,-0.38,-5.14,-148.98694437514695,-26.97108530932781,6.741872419794731
-0.36,-5.64,-2.71,-143.1724151146164,-32.49653690025889,9.62554711472919
-0.61,-8.13,-3.36,-138.81318085103794,-36.09435595913239,10.8450849117299
0.01,-7.86,-5.77,-137.30822333899698,-37.14447095017847,11.89302513102135
-1.86,-7.15,-1.94,-136.99450746728783,-37.65257654707046,12.803582439206052
-3.82,-4.47,4.44,-138.26285199839916,-36.62505057506963,11.017757342406153
1.64,-8.11,3.19,-140.8487237731441,-33.67999263161277,-1.1230152546764245
8.77,-5.17,-2.03,-140.203997331634,-27.077153605664893,-21.25230621784773
15.37,6.09,-16.71,-136.77619735313192,-20.751169149926103,-33.177476600322066
16.62,2.7,-18.86,-131.7904095910964,-18.042410594385764,-40.99909698527016
9.54,1.38,-8.87,-132.04355843852292,-18.216471799125177,-40.77896631080099
8.04,1.79,-9.21,-133.21309386328863,-18.55311073338957,-39.37623490539532
7.06,-1.38,-9.19,-133.27085000109963,-19.412860145181693,-39.03563741685095
5.48,0.07,-7.73,-133.93995871664828,-19.90131410531983,-38.18570299849585
6.13,-1.81,-7.89,-134.26323636741046,-20.72787028869477,-37.229102364563495
6.41,-1.79,-8.49,-134.44048421864292,-21.43888030792546,-36.504367169981776
5.9,-0.92,-6.97,-135.18615927411605,-21.43888030792546,-35.63667282414923
6.55,-0.44,-8.57,-135.30656135192416,-21.62551192117329,-35.52836049051285
5.94,-1.55,-7.67,-135.7304149229091,-22.30254236550936,-34.555009904291715
5.18,-1.27,-6.92,-136.43524351543036,-22.407668898888765,-33.656048249410745
5.54,-0.79,-7.78,-136.8696299695147,-22.41935080242252,-33.26118341298741
5.78,-1.39,-8.26,-136.96325573717925,-22.65303861752037,-32.99816611056945
4.82,-1.07,-7.06,-137.46590815068691,-22.875130477358805,-32.162473260424385
5.36,-0.71,-8.23,-137.655868969081,-22.92189772810272,-31.959785992705623
5.13,-1.11,-7.89,-137.68760819354472,-23.272776070440536,-31.697637029521523
5.22,-1.1,-7.8,-137.81479293008655,-23.448298031292182,-31.364238746739588
5.38,-1.45,-8.51,-137.81479293008655,-23.600462193143148,-31.221437269957967
5.37,-0.99,-8.2,-137.94234469461358,-23.62387580431868,-31.06679175207397
5.09,-0.89,-7.45,-138.19856277995768,-23.68241421184977,-30.674489682178663
