acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.13,-2.49,-10.25,-143.83109490597238,-31.721461697138416,13.668786527863627
-2.13,-2.69,-8.67,-143.53692935464713,-31.757201337874307,14.269118297459285
-2.48,-1.96,-7.71,-143.57357451370328,-31.507090202315183,14.500119080393963
-1.56,-2.84,-8.42,-143.75733722307018,-31.328533702747045,13.714952301602876
-1.4,-4.64,-8.46,-143.97904817901198,-30.852762845389066,12.630631138714769
-2.3,-3.13,-6.11,-145.6083860120317,-29.736826743672204,10.189151472083807
0.55,-2.41,-7.45,-147.39783944401512,-28.588291341239625,5.009246344236124
2.56,-3.0,-10.57,-148.0575479662478,-27.20682475697043,-3.2892294003721183
5.66,-4.78,-15.09,-147.31628725286762,-26.41755310589251,-7.729330710703709
2.98,-3.3,-10.82,-148.4345315385202,-25.14795750167836,-8.636919564056372
3.95,-5.03,-12.54,-149.59279181341395,-24.20954412674289,-8.257737442475136
4.43,-4.13,-13.72,-153.5103719816942,-21.800531789289547,-5.456620099259026
-1.04,0.17,-6.12,-157.56748354792904,-19.54075377357945,-1.4897322301406863
-0.87,1.34,-8.02,-161.07959134463854,-17.056843809922572,1.0198783397289315
-1.77,3.36,-6.29,-162.68057392822612,-15.86426270309298,1.856464464018338
-1.64,6.71,-5.28,-162.15571301144445,-16.489275388774946,1.5928739664684124
-0.06,2.48,-5.47,-156.98580474112185,-20.49492914898236,-0.5156637559929028
0.54,-3.1,-4.48,-152.00202441389632,-23.98691540045918,-3.782208130568333
5.23,-0.79,-11.75,-146.35265556905202,-27.407295558849807,-11.063807546045703
5.78,-4.6,-10.48,-141.74788525089278,-30.34191613696452,-14.46546520944767
6.14,-6.41,-10.77,-137.088392741319,-33.416687431310486,-17.520477052231193
6.19,-3.83,-11.39,-135.45749811569678,-34.39903434859307,-19.42448582735805
4.63,-3.16,-8.94,-134.64810211296725,-35.15553486649333,-19.95948754584176
5.07,-3.1,-9.76,-134.38132917213414,-35.46820114810156,-20.21551264575777
4.6,-2.85,-9.25,-134.20429804752104,-35.66074669721593,-20.285355318851703
4.2,-2.09,-9.08,-134.52935339042855,-35.52836049051285,-20.227152563579647
4.26,-1.65,-8.86,-134.7075870499225,-35.39602326525133,-20.27371434520358
4.61,-1.91,-9.66,-134.8267795347168,-35.299808644002006,-20.14567756040377
3.94,-1.7,-8.49,-135.06606324188033,-35.27575900730597,-19.831512813718547
3.73,-1.9,-8.12,-135.1561066706563,-35.17957649356332,-19.69193249784897
4.19,-1.75,-9.1,-135.00612922505886,-35.21564193303898,-19.889680039418103
4.26,-1.85,-8.99,-135.00612922505886,-35.32385988676265,-19.66867198617123
3.88,-2.37,-8.49,-135.18615927411605,-35.23968756061282,-19.51749856310592
4.37,-1.51,-8.92,-135.63926552609755,-34.90319398604888,-19.52912606682039
3.85,-1.56,-8.6,-135.7608376875957,-34.96325925488904,-19.08742247639564
3.76,-2.27,-8.42,-135.57859793518082,-35.131494837214326,-18.93637938388069
3.8,-1.9,-8.88,-135.6089218903229,-35.07140174532199,-19.06418290551579
4.11,-1.73,-9.2,-135.8217429117077,-34.89118212049759,-19.04094412601985
3.81,-1.85,-8.63,-135.91325060474233,-34.87917065061918,-18.83183055191492
4.08,-1.86,-9.21,-135.91325060474233,-34.87917065061918,-18.83183055191492
4.01,-1.8,-8.83,-136.12747373883852,-34.77108519878443,-18.70407011512631
