acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.74,-1.77,-9.55,-140.37268573421258,-38.270597450084026,6.937025592767178
-0.73,-1.21,-9.93,-140.37268573421258,-38.28272700926836,6.959986103018456
-0.78,-1.43,-9.59,-140.23768007093892,-38.37977954174036,7.13219891205416
-0.98,-0.6,-9.56,-140.0359922172176,-38.54969038931157,7.166643396943946
-0.76,-0.35,-9.56,-139.1073977684417,-39.32755601712488,7.269980754447582
-0.82,-2.3,-8.61,-137.71937015042116,-40.43685258518578,7.683390239501281
-0.22,-7.39,-8.06,-135.336709981557,-42.12670509670736,8.119875707408232
1.34,-14.64,-7.97,-134.91636984441135,-42.053036389733045,8.292204739238791
0.66,-15.47,-6.5,-140.1031128223946,-37.09611957275582,7.063311874799694
1.56,-1.66,-8.48,-148.51890294966256,-29.95028992789253,5.410731896463338
2.83,17.16,-13.39,-158.3467074683401,-21.05413366331596,4.6766337060034
2.75,17.57,-16.45,-160.59764077497127,-18.92476206303288,4.298191253728037
0.6,6.25,-10.43,-156.36226771891504,-22.75822922439662,5.410731896463338
0.52,-2.42,-9.53,-148.98694437514695,-28.682903338517608,8.453062112264227
-1.61,-8.97,-7.04,-144.57683474921032,-31.85252256097231,12.088902226339815
-3.19,-6.75,-4.58,-142.34696199162144,-32.878671967526124,16.30403579859025
-5.1,-1.05,0.35,-142.240577342184,-32.54428338361999,17.798795314151782
-6.6,-3.63,7.83,-143.75733722307018,-32.54428338361999,14.477016351828802
5.39,-2.77,6.63,-147.47959058337602,-31.55471850803617,0.8479852761926534
22.99,4.98,-21.94,-139.5691405181039,-28.48187662578674,-26.29986168212807
16.09,-1.43,-20.8,-134.58869098980696,-28.694731241152287,-31.84060617211112
6.73,0.8,-9.5,-136.1888632044355,-28.801196435314267,-29.760539648089328
6.2,-0.27,-11.21,-136.311888173766,-29.23915478171118,-29.40498230512227
4.35,-1.67,-9.22,-136.7450958533554,-30.10452391311007,-27.99741414521811
3.69,-0.68,-7.45,-137.5924585129037,-30.318170931025325,-26.62946927704853
4.97,-0.39,-10.23,-137.40276743944383,-30.44878609284871,-26.8414782366778
4.78,-1.01,-9.12,-137.1510918031107,-31.06679175207397,-26.31162955164407
4.25,-0.37,-7.93,-137.27675296577294,-31.304732073341743,-25.84113356281753
4.33,-0.55,-8.82,-137.339715842895,-31.423754097001943,-25.65305965168436
4.29,-0.52,-8.94,-137.40276743944383,-31.59044340777591,-25.38282633662164
4.12,-0.88,-8.39,-137.339715842895,-31.94786641552185,-25.06577882303193
4.27,-0.53,-8.93,-137.4343266309111,-31.88827384989475,-25.0892571067724
4.38,-0.33,-8.88,-137.5291383748013,-31.86443930344973,-25.018825462277388
4.19,-1.28,-8.58,-137.24530467426428,-32.222106806155665,-25.042301608577382
4.7,0.05,-9.51,-137.339715842895,-31.98362621241675,-25.25363512809168
4.79,-0.23,-9.38,-137.4343266309111,-31.99554685526558,-25.14795750167836
4.13,-0.87,-8.41,-137.37123052660468,-32.34140081327868,-24.79585513058625
4.26,-0.21,-8.96,-137.46590815068691,-32.21017938044361,-24.842788298368426
4.32,-0.17,-8.95,-137.4343266309111,-32.28174931703743,-24.819321185763364
4.33,-0.84,-8.73,-137.30822333899698,-32.54428338361999,-24.67854067669555
4.44,-0.02,-9.46,-137.4343266309111,-32.36526393220739,-24.737194611496925
4.29,-0.42,-8.79,-137.27675296577294,-32.54428338361999,-24.79585513058625
4.53,-0.51,-9.25,-137.088392741319,-32.675616190296104,-24.88972570037191
4.56,-0.21,-9.28,-137.02578084639396,-32.663675023621174,-24.97187636961762
4.51,-0.33,-9.29,-136.99450746728783,-32.74727085632419,-24.948403420997227
4.36,-0.61,-8.94,-136.99450746728783,-32.878671967526124,-24.80758802606676
