acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.11,-0.28,-9.67,-157.27480743211564,-22.59460775363036,-1.2261530793833222
0.26,-0.6,-9.81,-157.33304425296922,-22.53618284114898,-1.2490727279396536
0.07,-0.28,-9.78,-157.50864759230302,-22.39598723123728,-1.237612897472461
-0.05,-0.24,-9.5,-157.6856148741907,-22.232468575814032,-1.294912175882028
0.08,-0.02,-9.85,-157.80436691060555,-22.12737366698645,-1.5470330404085568
0.37,-0.67,-10.35,-157.863978815261,-22.022297601396428,-1.638715147453804
0.71,-0.18,-10.83,-158.04377345766537,-21.893896745024183,-1.7074774129745531
-0.4,0.23,-9.89,-158.22503424547796,-21.71884947041321,-1.3980517025844337
0.0,2.64,-10.06,-158.1040290229696,-21.85888316581779,-1.3178319771025526
-0.12,2.9,-8.62,-156.5307030363511,-23.43659483600268,-0.8365258107465946
0.06,2.27,-6.73,-153.71118144535646,-26.19396354392425,-0.5500415954991054
-1.04,-7.23,-1.54,-147.23493252348757,-31.459467480314125,-3.335085177891311
3.49,-6.94,-3.46,-140.17034192327273,-33.871602322817786,-15.875832638109523
12.31,-5.89,-17.41,-135.18615927411605,-33.320985174647795,-26.558820285317804
8.63,-6.32,-11.69,-136.43524351543036,-28.552816976564145,-30.12825716684205
8.78,-0.83,-12.56,-140.61001416599206,-23.050527648721733,-30.187596092266823
7.23,11.21,-12.26,-147.27558529764082,-15.505674829864253,-28.26912231018425
6.32,5.18,-11.44,-152.47972490837182,-14.118999098561428,-23.050527648721733
0.37,2.74,-5.53,-159.0283735374385,-14.985414779298193,-12.88430304585338
1.85,5.42,-9.12,-158.5921035424659,-17.520477052231193,-9.06217605835773
-0.59,-3.21,-2.76,-154.73873772257048,-21.602179804976902,-5.571344453661866
-1.15,-4.42,-2.4,-149.0298356031949,-26.58236880563043,-6.225383461526625
5.59,-6.37,-11.89,-144.9554604078314,-28.61194247203445,-11.31711591010567
5.84,-5.71,-12.75,-142.91931394004666,-29.89098396291072,-12.838176201349
3.22,-4.61,-8.99,-143.13615512462272,-29.8198276164604,-12.561458728935325
3.16,-2.7,-9.54,-143.83109490597238,-29.227312357898,-13.126503557539667
2.87,-1.92,-9.65,-144.46400874868328,-28.96685949501061,-12.711338126294772
1.63,-1.26,-8.65,-144.61452078820062,-28.81302746748213,-13.04576356339961
3.39,-1.8,-10.89,-144.57683474921032,-28.70655945606141,-13.634163660769715
2.05,-1.63,-9.01,-144.61452078820062,-28.83669047331989,-13.161108413553292
2.66,-2.31,-9.42,-143.97904817901198,-29.36944254732168,-13.44952940908047
2.84,-2.27,-9.52,-143.86802831777294,-29.535319528051428,-13.461068017168213
2.58,-1.82,-9.15,-143.97904817901198,-29.535319528051428,-13.264930228136947
2.34,-2.26,-8.94,-143.94200484154302,-29.55902139879445,-13.334150842815475
2.86,-1.78,-9.8,-143.97904817901198,-29.55902139879445,-13.530302549412
2.46,-2.08,-8.76,-144.0161283848301,-29.59457663056109,-13.414914406298776
2.4,-1.36,-8.97,-143.72051272987528,-29.74868303296809,-13.85346307502466
3.26,-2.17,-10.25,-143.35423456188457,-29.99774061096053,-14.026630173419028
2.09,-2.15,-8.39,-143.35423456188457,-30.15199174363297,-13.68032776202412
2.94,-1.45,-9.68,-143.24503868567004,-30.15199174363297,-13.968904250085991
