acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.57,-0.13,-10.15,-157.21671751944734,-22.24414695534977,4.61929076192046
-0.66,-0.38,-9.79,-157.21671751944734,-22.30254236550936,4.539012581284228
-0.68,-0.62,-9.83,-157.27480743211564,-22.24414695534977,4.481672390551605
-0.9,-0.25,-9.49,-157.39142911741774,-22.139049946746336,4.401398006442045
-0.79,-0.51,-9.58,-157.50864759230302,-22.068995754971112,4.240855681461491
-0.87,0.04,-9.77,-157.6856148741907,-21.97560315049688,3.782208130568333
-1.04,0.19,-10.59,-157.80436691060555,-21.893896745024183,3.438262641755622
-0.93,0.72,-11.22,-158.1040290229696,-21.672178876755066,3.163128706652845
0.11,3.36,-11.72,-158.1040290229696,-21.35724709777197,4.4702044875913645
-2.2,11.03,-7.48,-155.05511767406654,-23.56534364989273,7.982025743589274
-0.08,-1.05,-4.88,-146.35265556905202,-31.20953939428692,10.258180960550504
-1.34,-7.75,0.59,-139.8686617976523,-37.2532866337568,8.326672787534774
2.8,-12.79,-1.19,-135.2162310052641,-41.45208595969681,-4.699571210920838
8.23,-3.19,-12.58,-133.82293398949477,-39.85124375899717,-16.327188391573927
11.29,-12.72,-18.13,-133.6770461216721,-35.76909927860193,-22.64135196781312
7.12,0.29,-9.17,-140.78037862226373,-29.547170301814948,-20.716221183013424
4.93,6.79,-9.45,-149.59279181341395,-21.928912393640328,-18.599556301853195
4.29,2.92,-10.71,-151.34635737161238,-20.29699650405997,-18.216471799125177
3.74,0.46,-10.7,-151.16170585731885,-20.669626923426364,-17.87999134136898
1.52,-0.24,-8.09,-151.5321813460659,-20.786119068432164,-17.184314583414665
2.42,0.11,-9.28,-151.57882322936237,-20.9608980601766,-16.871469682269606
2.83,-1.97,-8.86,-151.1157235364922,-21.497196482057948,-16.59349169701811
3.24,-1.01,-9.34,-151.06981274894218,-21.555518290408006,-16.767216307875252
3.49,-0.72,-10.38,-151.06981274894218,-21.602179804976902,-16.744050792597328
2.52,-0.38,-8.16,-151.43912137388486,-21.75385480831424,-16.095692494623034
3.02,-1.29,-9.26,-151.06981274894218,-21.998949913651906,-16.361918539628213
3.38,-0.49,-10.22,-150.7504119288671,-22.22079043012782,-16.801965875210325
2.95,-1.38,-8.95,-150.88687816852098,-22.39598723123728,-16.373495591769153
2.68,-0.52,-8.65,-150.9325061978301,-22.407668898888765,-16.408227758317484
3.43,-0.99,-10.29,-150.479330837061,-22.68809999960854,-16.801965875210325
2.58,-0.76,-8.68,-150.479330837061,-22.851748300506443,-16.50085429879803
2.92,-0.68,-9.08,-150.43438697810743,-22.92189772810272,-16.454539675361616
3.35,-0.78,-10.09,-150.1661139822511,-23.07391806563097,-16.720885966499374
3.18,-1.09,-9.62,-150.34469905459454,-23.17918701849416,-16.24615724549883
2.49,-0.89,-8.57,-150.61456567249238,-23.06222273541725,-16.014684599323402
3.08,-0.28,-9.98,-150.61456567249238,-23.097309457161245,-16.0609738361326
2.83,-1.47,-9.16,-150.479330837061,-23.331277218076693,-15.748572284340511
2.65,-0.49,-9.2,-150.65977940351806,-23.22597958095469,-15.760140597334962
2.87,-0.24,-9.55,-150.61456567249238,-23.190884791431422,-15.910543420989349
2.81,-0.95,-9.5,-150.479330837061,-23.366380865675165,-15.794846506662765
2.87,-0.84,-9.35,-150.52434170035056,-23.42489188862897,-15.632898017228824
2.88,-0.71,-9.6,-150.65977940351806,-23.34297818708293,-15.621331474060083
2.81,-0.64,-9.33,-150.88687816852098,-23.31957649574687,-15.366907820940328
2.56,-0.77,-9.15,-150.97820441576042,-23.34297818708293,-15.170359975770204
2.81,-0.93,-9.58,-151.1157235364922,-23.190884791431422,-15.216602467156427
2.58,0.53,-9.24,-151.48561418277666,-22.95697570537593,-15.147239662385427
