acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.73,-0.5,-9.6,-147.93284627196644,-31.518996754873605,-4.4587366294239885
0.93,-0.74,-9.79,-147.89138385145154,-31.53090365657372,-4.435801047006329
0.86,-0.23,-9.6,-147.93284627196644,-31.507090202315183,-4.412865642375664
0.96,-0.58,-9.89,-147.93284627196644,-31.507090202315183,-4.3669953627837845
0.64,-0.52,-9.5,-147.93284627196644,-31.507090202315183,-4.298191253728037
0.95,-0.6,-9.95,-148.0159281250563,-31.423754097001943,-4.389930414609093
0.83,-0.33,-9.69,-148.0992206918234,-31.304732073341743,-4.4702044875913645
0.83,-0.7,-9.73,-148.1827256280383,-31.24523405697452,-4.321125783265932
0.13,-0.62,-8.62,-148.47668973247264,-31.00732816596471,-4.080321683767285
-1.67,-2.2,-4.68,-148.8159549371668,-30.63884419055943,-4.504608331312204
-3.5,-0.79,5.37,-145.33809060162469,-30.05706136986712,-16.59349169701811
9.51,0.87,-13.65,-135.45749811569678,-29.713115141941447,-32.162473260424385
10.69,-0.23,-11.98,-133.7645266360233,-28.943189564308163,-34.71105152226627
8.57,1.2,-10.66,-134.8267795347168,-28.576466242296,-33.668020251284275
5.62,0.01,-8.84,-136.65191882638644,-28.694731241152287,-31.19764186362961
4.9,0.58,-8.95,-137.40276743944383,-28.75387544145841,-30.187596092266823
4.77,0.99,-9.03,-138.1343678726239,-28.824858813433643,-29.1444243172648
3.9,-0.49,-8.12,-138.9763854221543,-29.09706672256259,-27.58425258560056
4.75,0.11,-9.04,-138.94369485234358,-29.10890564472929,-27.58425258560056
5.18,0.67,-9.39,-139.43670037409964,-29.1444243172648,-26.82969751246112
3.65,-0.2,-7.94,-139.96897956123578,-29.36944254732168,-25.770597576108926
4.3,-0.21,-8.66,-139.40365501423122,-29.487919662093987,-26.41755310589251
4.61,0.42,-9.12,-139.23881312164076,-29.55902139879445,-26.65302123047702
4.37,0.19,-8.59,-139.5028685781741,-29.653841828798463,-26.13514108768563
4.08,-0.01,-8.46,-139.73527758064986,-29.68940484166728,-25.74708778893412
4.41,0.06,-9.04,-139.76858389100772,-29.630134776789287,-25.782352883412447
4.13,0.06,-8.65,-139.9355135446495,-29.59457663056109,-25.64130737095736
4.12,0.17,-8.64,-140.1367137765361,-29.64198814057256,-25.277122006902648
