acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.71,0.43,-10.05,-151.1157235364922,-28.37548698522077,4.986306217889054
-1.14,-0.13,-9.72,-151.16170585731885,-28.34002932498839,4.883078110442899
-1.09,0.26,-9.81,-151.2538864729402,-28.25730554929696,4.66516502390792
-1.31,0.13,-9.85,-151.43912137388486,-28.10371551481587,4.516076369343336
-1.24,1.15,-10.05,-151.43912137388486,-28.09190303440269,4.355527902560735
-1.46,5.88,-9.06,-150.03285782765786,-29.36944254732168,4.940426564140192
-0.32,4.67,-7.6,-145.9589661948812,-33.416687431310486,6.271288310584378
-0.49,-3.46,-4.38,-139.2717303873644,-39.12075302077309,7.844187348567063
0.83,-9.16,0.07,-130.81759051018483,-46.35737642818546,1.4209717482803246
7.38,-9.76,-6.61,-124.33100356461244,-48.57304992918911,-16.350341655632345
11.64,-6.29,-13.48,-121.57133213564484,-46.2701332926198,-27.52525947842401
14.46,-6.23,-19.16,-125.19616916396942,-39.41274892746301,-31.85252256097231
9.34,1.13,-10.32,-134.38132917213414,-32.98621503760272,-27.077153605664893
8.38,3.79,-11.09,-147.97436096195162,-25.758842544663853,-17.103194349757633
1.8,13.75,-6.12,-155.8639137604186,-22.945282804181343,-7.097755072388746
-2.13,0.61,-2.19,-152.8678214061549,-25.84113356281753,6.833706733841952
-5.11,-3.09,-0.9,-146.5511870394875,-29.85540431723644,13.564921674838883
-3.57,-9.32,0.81,-145.64716796815563,-31.29283177814012,11.697182904814724
0.02,-4.99,-1.65,-150.97820441576042,-28.28093937794029,-1.6616358358374437
9.6,4.73,-15.33,-148.85861645005238,-25.32409900412527,-17.49728858817925
8.4,0.89,-15.75,-145.06982302382067,-23.41318918903326,-25.45330808515709
5.95,1.24,-10.91,-145.22287322309495,-22.769918267605057,-25.84113356281753
5.17,1.12,-10.37,-144.80353687392875,-22.53618284114898,-26.59414349441812
5.08,1.47,-10.46,-144.7656551188059,-22.606293449751373,-26.605918469153576
3.61,1.16,-8.61,-145.18454955392758,-23.050527648721733,-25.62955536451614
3.74,-0.54,-8.6,-144.65224571956077,-23.740958889771715,-25.64130737095736
4.66,0.47,-10.07,-144.3515283507124,-23.869779338261072,-25.9116795113663
4.37,0.73,-9.52,-144.7656551188059,-23.92834419777812,-25.335843929176026
3.41,-0.7,-7.76,-144.9554604078314,-24.479166312304468,-24.49089212710031
4.37,0.16,-9.92,-144.388983618951,-24.76065802803315,-24.9131959920262
4.16,0.01,-9.11,-145.03166189361892,-24.61989330860375,-24.22126399043484
2.93,1.1,-7.56,-145.64716796815563,-24.38536915234885,-23.63558298502357
4.5,0.22,-10.34,-144.80353687392875,-24.58470803246293,-24.596436196111345
4.22,0.44,-9.52,-144.9554604078314,-24.725463298356363,-24.25642512530879
3.32,0.33,-7.91,-145.22287322309495,-24.737194611496925,-23.869779338261072
4.3,1.14,-9.84,-144.99354106549774,-24.65508094243751,-24.350199497398
4.03,0.54,-9.28,-144.9554604078314,-24.93666734562011,-24.0923596055089
3.31,-0.32,-8.04,-144.9174197897038,-25.19492264637575,-23.858067126010045
