acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.23,-1.08,-9.81,-145.18454955392758,-33.811713840931375,0.9167422509706517
0.26,-0.89,-10.11,-144.99354106549774,-33.9794256257345,2.1200647857418087
-0.56,-1.54,-8.43,-144.65224571956077,-34.24312448272413,3.2892294003721183
-0.6,-1.68,-8.71,-144.20208645663692,-34.60301565627788,3.942727502383202
-0.11,-1.8,-9.93,-144.09039985888566,-34.687040804634904,4.1720543955147065
-0.91,-0.83,-8.23,-143.83109490597238,-34.93923195845143,5.1354206546912415
-1.17,-1.19,-7.25,-143.28140247182063,-35.43211039129503,5.341901218009245
-1.25,-1.47,-5.7,-142.240577342184,-36.52850049317351,4.068855279934243
-0.67,-3.06,-3.46,-141.226690896529,-37.57994324822506,1.3522117780748235
-0.47,-1.12,-0.26,-138.3594636167184,-38.75612925877516,-8.866772764864926
8.32,-4.3,-8.04,-130.70755912152916,-38.53755098296754,-25.277122006902648
15.18,-6.59,-15.58,-124.9229107357918,-35.9377135193296,-36.48023552286196
17.9,-2.18,-19.58,-125.74649376545209,-28.24548909512887,-42.56910201801789
12.1,4.76,-13.25,-132.95401941873996,-22.44271531767953,-38.75612925877516
8.14,5.38,-10.9,-144.0161283848301,-18.80859962930239,-28.434589251931108
3.53,4.05,-5.89,-152.47972490837182,-19.273367657733324,-16.118839093056636
-0.29,1.35,-4.23,-154.27134430279995,-20.92593832998922,-9.464560757916416
0.13,-2.27,-6.32,-152.52794284369597,-23.53022735154268,-4.928956774809122
0.13,-2.73,-7.05,-151.34635737161238,-24.725463298356363,-3.495584654482353
0.64,-2.29,-8.2,-150.52434170035056,-25.58255007875368,-3.094348134689141
1.03,-2.65,-8.91,-149.94434113378782,-26.20572887768385,-3.048495041051397
0.9,-3.28,-8.64,-149.1588584140195,-26.923951406436,-2.991179359701173
1.32,-3.01,-9.32,-148.94411093259444,-27.13609064749141,-3.300693295071686
1.12,-1.99,-9.23,-149.288410054367,-27.077153605664893,-3.965659465674837
1.37,-1.49,-10.3,-149.46197984083236,-27.11251495381608,-4.298191253728037
1.27,-2.34,-9.45,-149.24516700325162,-27.301153346475186,-4.091788128472596
1.39,-2.23,-9.98,-149.11579237958978,-27.44268161964677,-4.240855681461491
1.78,-2.48,-10.67,-149.1588584140195,-27.48986718541275,-4.206454848857137
1.11,-1.88,-9.14,-149.33171261025754,-27.44268161964677,-3.896864048753203
0.99,-1.57,-9.35,-149.46197984083236,-27.39550079751796,-3.8853982832056495
1.8,-1.96,-11.02,-149.50552295905456,-27.43088596976693,-3.6675560000932936
0.53,-1.46,-8.8,-149.54912686270868,-27.57245336826063,-2.9797163137078666
0.61,-1.97,-8.7,-149.20198320614296,-27.90294467602473,-3.0599582684028324
1.45,-2.04,-10.54,-148.98694437514695,-28.0210345439132,-3.5070491615651807
