TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1456953.0,729.858712,1.0,-0.8,-0.6,-9.71,13.25,-20.69,32.88,-2.06,-5.06,1.19,0.07710768132566692,0.37759927942481164,0.052903376796253454,-152.1444912618588,-26.935734446758044,5.318958088351593,0.0401,-0.9706,-0.2329,0.0464
1456990.0,729.871675,1.0,-0.96,-0.79,-9.66,14.5,-19.19,32.5,3.38,2.5,-0.25,-0.1428264047479627,0.29854528952425474,0.07259784644084455,-152.04943428155016,-26.982869511205863,5.364844561963228,0.0412,-0.9704,-0.2333,0.0468
1457022.0,729.917612,1.0,-0.76,-0.99,-9.66,14.5,-19.19,32.5,3.63,-1.88,-0.75,-0.04639141289289184,0.04963049767505401,0.06659431994814824,-152.0020244138963,-26.982869511205863,5.387788121139308,0.0423,-0.9703,-0.2333,0.047
1457059.0,729.941987,1.0,-0.87,-1.06,-9.77,13.69,-19.5,32.5,2.44,5.25,-2.94,-0.1717554729868236,0.06134836186520584,-0.057433152325693015,-151.9546930927713,-27.05358083343023,5.318958088351593,0.043,-0.9702,-0.2339,0.0464
1457094.0,729.98644,1.0,-0.78,-1.13,-9.64,14.06,-20.25,32.5,1.06,4.31,-1.75,-0.1571890693674296,-0.028726753535766272,0.07066692841946498,-151.9074399210319,-27.112514953816074,5.181303758795193,0.0438,-0.9701,-0.2344,0.0452
1457129.0,730.030836,1.0,-0.19,-1.23,-10.5,14.06,-20.25,32.5,1.06,-6.69,-0.31,0.42096166054814094,-0.32838852580376293,-0.7533666787969135,-151.86026450485573,-27.136090647491404,5.215716631990905,0.0441,-0.97,-0.2346,0.0455
1457164.0,730.068733,1.0,-0.82,-0.99,-9.87,13.69,-19.5,32.88,0.44,-3.06,-0.44,-0.07143431485202695,0.12310321036119977,-0.14569358019559076,-151.81316645370248,-27.17145638329649,5.376316314590642,0.0439,-0.9699,-0.2349,0.0469
1457201.0,730.103669,1.0,-0.72,-1.2,-9.67,14.75,-19.87,32.5,4.5,-0.69,-0.25,-0.091056589843177,-0.1070037096988492,0.03692334550465226,-151.71920090048613,-27.230405140191404,5.410731896463338,0.0447,-0.9697,-0.2354,0.0472
1457235.0,730.110622,1.0,-0.98,-1.13,-9.58,14.75,-19.87,32.5,-1.69,-10.88,1.69,-0.2625592421687462,0.05554301711981906,0.11429849906891576,-151.71920090048613,-27.183245547895737,5.640181741583799,0.0445,-0.9697,-0.235,0.0492
1457268.0,730.163826,1.0,-0.94,-1.29,-9.52,14.5,-19.5,32.06,5.31,-4.94,2.06,-0.25176383385386436,-0.11409776700205544,0.15772795287326602,-151.71920090048613,-27.136090647491404,5.96144975723111,0.0449,-0.9697,-0.2346,0.052
1457303.0,730.258948,1.0,-0.77,-0.71,-9.45,14.5,-20.25,32.88,-2.81,-17.37,2.44,0.2031843054516525,0.28870502666703113,0.30534137720517407,-151.71920090048613,-27.077153605664897,6.305717608092856,0.0441,-0.9697,-0.2341,0.055
1457340.0,730.297844,1.0,-1.27,-1.51,-8.27,14.75,-19.19,32.06,6.38,-4.31,0.5,-0.6772513656598436,-0.2674189263419665,1.3357753281880047,-151.57882322936237,-27.10072754559724,6.787789031247121,0.0447,-0.9694,-0.2343,0.0592
1457375.0,730.30183,1.0,-2.99,-1.48,-4.2,14.75,-19.19,32.06,-10.81,36.06,3.94,-2.776212466754656,0.3075549957322241,5.227506601498902,-151.7661453802759,-27.006438787370872,6.282764679968378,0.0441,-0.9698,-0.2335,0.0548
1457412.0,730.304824,1.0,-0.8,-2.1,-2.62,14.5,-19.87,33.0,-15.0,440.56,-29.5,-1.7688511209188351,-1.1432867979226116,7.071972503526229,-151.71920090048613,-27.088940429595656,-3.8510012195838605,0.0609,-0.9697,-0.2342,-0.0336
1457446.0,730.336215,1.0,4.41,0.66,-7.13,10.25,-20.25,35.0,-87.75,422.81,-30.5,1.7385133403232669,0.3023308444569776,1.584316546167809,-144.9174197897038,-26.711906133385632,-20.786119068432164,0.0703,-0.9535,-0.231,-0.1804
1457481.0,730.360152,1.0,10.66,1.61,-12.19,10.25,-20.25,35.0,-44.88,326.31,-28.12,3.067996516409769,0.477072216175878,-6.167817110856957,-137.75115489107054,-26.452866060028953,-31.138159380012,0.074,-0.9328,-0.2288,-0.2684
1457516.0,730.420419,1.0,13.04,0.33,-17.34,-1.69,-22.19,34.56,20.25,155.5,-16.81,-0.5787471704966034,0.9658682470418962,-11.862642795151354,-131.6782993972313,-26.688351311037593,-38.07658496090942,0.0886,-0.9124,-0.2308,-0.3262
1457553.0,730.428057,1.0,11.02,-0.16,-13.78,-9.88,-23.69,32.19,45.75,-131.88,22.5,0.3895691445581546,0.20246566198101168,-7.833124475239947,-133.01147504963205,-26.723683975588177,-36.19078597526285,0.0945,-0.9171,-0.2311,-0.3106
1457590.0,730.478974,1.0,5.63,1.39,-7.66,-9.88,-22.19,34.38,49.75,-195.69,33.94,1.9062909192256587,1.3014255291284416,0.4805068248492699,-139.30467314730421,-26.60591846915358,-28.00922419277263,0.0972,-0.9376,-0.2301,-0.242
