acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.68,-1.41,-8.94,-150.7504119288671,-28.51734540609927,3.254837913384077
-0.26,-1.31,-9.74,-150.52434170035056,-28.71838798339577,3.5299782811888885
-0.66,-1.81,-9.19,-150.2552755154301,-28.88402025523559,4.057388916858228
-0.68,-1.67,-9.1,-150.29995438645182,-28.87218733809866,4.137654318321577
-0.85,-1.57,-10.1,-150.61456567249238,-28.588291341239625,4.252322710481399
-0.39,-0.15,-12.02,-151.06981274894218,-28.25730554929696,4.6536963885673295
-1.12,4.3,-9.4,-150.79583135983617,-28.24548909512887,7.051830951076286
-3.24,8.76,-3.87,-148.0992206918234,-29.89098396291072,10.833574298853826
-2.0,0.03,-1.69,-141.39967008106163,-35.66074669721593,13.091899903813276
0.3,-7.83,3.1,-136.7450958533554,-40.98686336329807,8.476043091817116
8.84,-10.56,-6.86,-131.23228149999522,-45.1509357631892,-8.384121213370948
9.5,-9.37,-11.67,-128.31613447366578,-43.98682632143316,-19.994394103683582
13.26,-11.28,-14.02,-127.68873899317936,-38.06446294953504,-30.318170931025325
14.25,-1.86,-15.91,-134.14543141113884,-26.42932380663794,-34.86715957624261
9.85,16.99,-14.68,-143.75733722307018,-18.669230437467,-29.760539648089328
7.32,10.25,-12.44,-153.3110465719337,-17.520477052231193,-17.717608294742977
3.15,7.78,-9.46,-155.6456486519571,-20.203872938706382,-8.68288738926451
-0.37,1.12,-3.85,-151.48561418277666,-26.1469050177391,1.0542572154525014
-0.15,-0.88,-6.55,-146.5511870394875,-30.91220422108664,5.318958088351593
-0.82,-8.08,-4.43,-140.1031128223946,-36.35960237870008,10.292697102933529
-1.22,-5.73,-4.97,-137.37123052660468,-38.391913118452734,13.080365619179066
-1.38,-6.31,-4.43,-136.58990657854866,-38.78042477210455,14.25756979612918
-3.34,-6.49,1.06,-137.71937015042116,-37.87057079932817,12.526874248925028
4.27,-7.39,6.52,-140.74624891732873,-35.28778362498224,-0.1145915781247664
15.31,-1.66,-21.75,-139.00910093867893,-29.227312357898,-22.045646214809643
9.47,3.04,-12.95,-137.56078717941855,-25.64130737095736,-28.51734540609927
8.31,-0.98,-9.68,-134.91636984441135,-24.25642512530879,-32.950364032221074
7.25,1.7,-11.05,-133.58972143720712,-23.62387580431868,-35.57649524988903
5.96,-1.81,-8.02,-134.0866361818657,-24.2915885788112,-34.03934085088464
5.37,-1.31,-7.96,-134.58869098980696,-24.57298013035922,-33.40472333858408
6.52,-0.75,-10.18,-134.49971207203987,-24.479166312304468,-33.69196539056284
6.16,-0.78,-9.72,-135.57859793518082,-25.03056340197877,-31.70954918748255
4.84,-1.15,-7.72,-136.06616582647524,-25.53554917014508,-30.74578979374247
5.67,-1.43,-9.4,-136.06616582647524,-25.8058643261674,-30.555683180576786
5.21,-0.93,-8.93,-136.55893204947213,-26.21749449261709,-29.535319528051428
4.39,-2.06,-6.48,-137.1510918031107,-26.91216865613784,-27.961985822582488
5.51,-1.43,-9.61,-136.77619735313192,-27.20682475697043,-28.41094741939909
4.93,-1.31,-8.28,-136.83846436491558,-27.47807034873948,-28.0210345439132
4.57,-2.09,-7.38,-137.24530467426428,-27.832105272694307,-27.11251495381608
5.42,-1.68,-9.48,-137.1824741414482,-27.926560226864748,-27.336531426237315
4.57,-0.87,-8.1,-137.37123052660468,-28.0210345439132,-27.0182238619502
4.81,-1.75,-8.59,-137.40276743944383,-28.23367294753045,-26.71190613338563
4.65,-1.23,-8.2,-137.37123052660468,-28.47005431834872,-26.59414349441812
5.0,-1.59,-9.13,-137.24530467426428,-28.60011675110229,-26.66479763712951
4.66,-1.66,-8.47,-137.46590815068691,-28.70655945606141,-26.27632678993584
4.96,-1.46,-8.59,-137.46590815068691,-28.824858813433643,-26.20572887768385
5.17,-1.53,-9.19,-137.088392741319,-29.09706672256259,-26.38224270571989
4.49,-0.72,-8.22,-137.27675296577294,-29.12074488446725,-26.170433719349266
4.45,-1.73,-8.05,-137.11973135242658,-29.36944254732168,-26.13514108768563
5.13,-1.76,-9.38,-136.99450746728783,-29.42867708363529,-26.28809409494012
4.43,-0.65,-8.25,-137.1824741414482,-29.36944254732168,-26.158669228245632
