acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.24,-0.64,-9.41,-156.41828103776766,-22.25582556887037,7.2010885302066425
-1.23,-0.98,-9.6,-156.1395106788363,-22.314222150985408,7.798243752767077
-1.64,-1.45,-9.2,-156.0841409493743,-22.22079043012782,8.108387763620353
-1.44,-0.94,-9.34,-156.25063177900063,-22.033971792326973,8.22327089407658
-1.1,-0.6,-9.98,-156.36226771891504,-21.928912393640328,8.188805090876484
-1.46,-0.66,-9.37,-156.36226771891504,-21.9172402806094,8.280715556970401
-1.31,-1.18,-9.54,-156.36226771891504,-21.95225731085252,8.165828301178744
-1.52,-0.64,-9.6,-156.41828103776766,-21.893896745024183,8.165828301178744
-0.78,-1.49,-10.63,-156.41828103776766,-21.84721243198945,8.257737442475136
-1.3,-1.84,-9.4,-156.30638493987288,-21.48553279702964,9.637046865121436
-3.95,1.27,-5.3,-156.1395106788363,-20.786119068432164,11.605033754368794
-4.62,1.07,-3.59,-156.30638493987288,-20.786119068432164,11.224997424028942
-4.07,-2.57,7.1,-158.965501581421,-20.984205642908503,0.6531754234266163
9.97,5.86,-7.26,-152.81901206638815,-20.890980569305803,-17.219083051744406
14.68,4.93,-16.76,-136.4970459556038,-22.66472550596455,-36.4923011370016
16.72,-2.96,-22.89,-134.20429804752104,-23.83464346005029,-38.13720165916782
9.62,4.8,-10.97,-143.61025532246643,-22.711475449834968,-27.796689641349
5.09,-0.27,-9.67,-148.7733502639536,-24.20954412674289,-18.35575126897081
0.56,0.14,-5.59,-151.1157235364922,-26.44109479130183,-7.407773121999347
-1.81,-2.91,-4.6,-149.0298356031949,-28.45823232032684,-1.5928739664684124
-1.08,-9.43,-4.57,-147.52054122823532,-29.33390567781849,-1.79916139442209
8.02,-10.91,-25.41,-151.1157235364922,-26.52349964582953,-4.298191253728037
1.04,-3.3,-5.46,-159.21811781644797,-20.4017767128752,-0.3323159869732291
3.66,5.41,-11.8,-165.4050127335264,-11.351662230904264,5.617235753841245
-4.17,6.8,-1.35,-161.21954183361512,-6.948505812979428,12.515346343653173
-4.57,7.98,-0.16,-159.15467994543425,-4.825730880475589,15.043205913037664
-1.03,10.54,-3.14,-162.91040944456057,-7.430739554030821,9.717547848465047
3.23,6.62,-7.29,-164.10899767779725,-14.2344732300193,3.346549205454908
5.56,-10.22,-14.19,-154.01525359440282,-25.47680417585264,-1.3751317128217122
0.62,-10.14,-8.35,-149.72415559222358,-29.33390567781849,-0.8479852761926534
1.02,-2.11,-10.7,-151.06981274894218,-28.12734139012517,-2.6014518395409367
-0.6,-9.35,-2.97,-152.1444912618588,-26.85325924989716,-4.160587661476331
0.38,-7.56,0.89,-154.63414056108866,-20.73951961095484,-13.645704477358525
13.54,8.81,-18.56,-145.84171829017612,-11.489857897732715,-32.04323298370182
6.41,3.17,-6.62,-143.42720670361226,-8.004999928704901,-35.63667282414923
6.07,5.21,-6.14,-139.04184146178912,-4.183521171347446,-40.68118093937297
9.16,2.06,-9.76,-137.02578084639396,-3.0026424356334624,-42.86440291129757
6.76,1.29,-7.25,-136.9320256088512,-2.223215714892369,-42.99984891491943
6.86,1.75,-7.47,-136.7140156295355,-1.925228761643688,-43.24627621237414
7.09,-0.1,-8.2,-136.55893204947213,-2.6358382855186164,-43.344905905749854
5.85,0.92,-6.6,-137.27675296577294,-2.750461504037132,-42.61829818967321
6.65,-0.27,-7.48,-137.1510918031107,-3.32362118371626,-42.70441132531611
6.22,-0.4,-7.34,-137.339715842895,-3.701951248377608,-42.49532318150223
6.26,0.23,-7.13,-137.4975120486347,-3.8166045030746174,-42.31095678024124
6.55,-0.31,-7.52,-137.339715842895,-4.263789782102698,-42.396980116115046
6.3,-0.31,-7.0,-137.5291383748013,-4.527544452628878,-42.175827701141685
5.77,0.52,-6.88,-137.56078717941855,-4.573417240623146,-42.151265384526
6.6,-0.39,-7.59,-137.4343266309111,-4.917487034889402,-42.24952684009253
5.87,0.03,-6.59,-137.5291383748013,-5.123950007684243,-42.10214683605519
6.79,0.25,-7.57,-137.37123052660468,-5.238658808769412,-42.26181180963939
6.6,0.03,-7.38,-137.5924585129037,-5.5598717686300585,-41.979385883293695
5.55,-0.19,-6.71,-139.00910093867893,-5.663127955663872,-40.5589927006499
5.46,0.54,-7.0,-139.33764146351638,-5.663127955663872,-40.22932427895751
6.3,0.49,-7.82,-139.23881312164076,-5.8581800447136345,-40.29034769423164
6.11,-0.33,-7.37,-139.43670037409964,-6.053249123067683,-40.0341291935956
5.79,0.46,-7.2,-139.5359915492729,-5.97292446733722,-39.96096228867753
5.95,0.69,-7.56,-139.40365501423122,-6.225383461526625,-40.07071902721768
6.16,0.13,-7.51,-139.40365501423122,-6.420486066048695,-40.02193352838936
6.01,0.17,-7.26,-139.3046731473042,-6.48935022815341,-40.11951210127083
6.44,0.44,-7.88,-139.2717303873644,-6.581172764918962,-40.11951210127083
5.82,-0.19,-7.34,-139.43670037409964,-6.799268354310192,-39.93657709614047
5.92,0.36,-7.49,-139.43670037409964,-6.741872419794731,-39.948769456648414
6.3,0.49,-7.79,-139.40365501423122,-6.787789031247121,-39.96096228867753
6.0,0.28,-7.59,-139.5028685781741,-6.868145731332586,-39.86343282424955
6.39,0.47,-7.7,-139.40365501423122,-6.925545442265205,-39.948769456648414
6.26,0.0,-7.73,-139.33764146351638,-7.005907963772472,-39.98534936807032
5.73,0.07,-7.45,-139.63551670559374,-7.063311874799694,-39.656282501806686
6.04,0.31,-7.3,-139.5028685781741,-7.1207175606295605,-39.80249219587672
