acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.28,-2.43,-9.18,-133.82293398949477,-42.69210790112656,11.31711591010567
-0.92,-2.87,-9.7,-133.7645266360233,-42.66750260124336,11.455307417011952
-1.38,-2.25,-9.05,-133.7645266360233,-42.65520072513622,11.593515641253695
-1.16,-2.81,-9.18,-133.706188934986,-42.69210790112656,11.593515641253695
-1.05,-2.97,-9.78,-133.64792062272213,-42.71671526594671,11.628070333672753
-1.19,-2.56,-8.96,-133.56064768554154,-42.70441132531611,11.777819636455906
-1.27,-2.39,-8.99,-133.50255170239728,-42.69210790112656,11.766299745968876
-0.79,-3.41,-10.24,-133.2419635150545,-42.70441132531611,11.881504040605064
-0.16,-5.32,-11.94,-133.04022773049576,-42.56910201801789,12.596044357776794
-1.1,-8.12,-8.74,-133.6770461216721,-41.17041905633896,15.632898017228824
-2.18,-7.02,-2.31,-138.1664535645985,-37.26537941343615,16.16513427708501
-2.63,5.17,-0.64,-147.89138385145154,-29.96215210560615,11.259541000283244
-0.45,12.19,-2.92,-150.65977940351806,-29.0733898303354,3.6331610823402585
6.64,6.13,-21.66,-144.23939029133862,-34.62702088107143,-5.9958740675037845
5.04,-4.02,-13.64,-133.82293398949477,-44.15989850900582,-1.6730962049034406
1.96,-18.29,-7.35,-132.15647345628565,-45.635356121986106,2.051298459271143
1.31,-6.95,-8.26,-140.54206620040912,-38.719689385129655,3.644626018390772
-5.19,-0.42,-1.18,-147.80861501075398,-31.98362621241675,3.701951248377608
-2.37,10.02,2.87,-154.68638599830706,-24.66681067830264,-4.080321683767285
3.89,10.58,-7.03,-153.91350924378722,-22.185757394813148,-13.34568808643722
7.38,9.28,-13.57,-144.72781275910324,-25.67656503656709,-23.56534364989273
11.94,3.41,-18.69,-132.81066902216784,-36.78200193719797,-26.97108530932781
8.72,-6.84,-11.67,-126.45446035214496,-45.47378742330781,-23.91663071897709
5.19,-3.1,-10.37,-123.84213593724544,-50.326646830888215,-20.471639758994087
4.28,-3.66,-9.48,-123.16421485435568,-52.15672470466425,-18.228077382152183
3.21,-2.47,-7.85,-123.16421485435568,-53.28215172783013,-15.979969398223384
2.95,-1.15,-8.16,-123.42965193046732,-53.29497233017572,-15.332219618835126
3.61,-0.73,-10.69,-123.45383923298036,-53.25651268144825,-15.216602467156427
2.7,-0.31,-8.85,-123.57491843142247,-53.26933184501482,-14.788953503219902
2.66,-0.13,-9.13,-123.7205290097115,-53.089928878816565,-14.673408500442047
2.73,-0.2,-9.67,-123.84213593724544,-52.96186978619434,-14.488567642103208
2.63,0.5,-9.43,-124.18392994389636,-52.65481814526298,-14.199829470388696
2.81,-0.65,-9.56,-123.91521633901591,-52.91066611549383,-14.165187015253306
2.57,-0.45,-9.67,-123.86648635871316,-53.0002800197644,-13.922726077012074
2.65,-0.13,-9.12,-123.98838434414272,-52.94906780042738,-13.645704477358525
2.53,-0.51,-9.09,-123.79346416819727,-53.12836054260164,-13.714952301602876
3.04,-0.93,-10.2,-123.69623657185858,-53.17961278851925,-13.78420515869276
2.32,-0.38,-8.76,-123.86648635871316,-53.11554927222101,-13.437990937987554
2.63,-0.25,-9.62,-123.98838434414272,-52.93626652690735,-13.51876311679545
2.94,-0.92,-10.11,-124.1105266335135,-52.782706698632246,-13.426452603767608
2.48,-0.08,-9.04,-124.40467458524144,-52.539778806860255,-13.172643633299913
2.6,-0.31,-9.45,-124.40467458524144,-52.47589269472505,-13.299539926123945
2.81,-0.78,-10.14,-124.38010760157816,-52.488668512026216,-13.380300633180664
