TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1464559.0,737.447265,1.0,-0.37,-1.25,-9.68,13.38,-17.5,33.75,-3.5,-7.06,3.13,0.15529547571085112,0.17162836541064,0.04200832611302374,-150.38950981826167,-28.139154785319608,4.539012581284228,0.068,-0.9668,-0.2431,0.0396
1464592.0,737.483168,1.0,-0.78,-1.64,-9.39,13.38,-17.5,33.75,5.38,-5.06,-0.31,-0.38232024950962884,-0.005175016825536116,0.25029586016111516,-150.34469905459454,-28.139154785319608,4.745446786894517,0.0685,-0.9667,-0.2431,0.0414
1464627.0,737.522066,1.0,-0.57,-1.74,-9.84,14.19,-18.19,33.75,3.13,-3.19,1.12,-0.15999174836061006,-0.13365470401797636,-0.20007968859209235,-150.2999543864518,-28.11552830000698,4.917487034889402,0.0693,-0.9666,-0.2429,0.0429
1464664.0,737.556972,1.0,-0.59,-1.45,-9.48,14.19,-17.87,34.5,0.25,-1.81,4.0,-0.06250819764369575,0.07986083112566988,0.19880346849882002,-150.34469905459454,-28.032845198788674,5.0551272004985615,0.0692,-0.9667,-0.2422,0.0441
1464696.0,737.60696,1.0,-0.35,-1.3,-10.29,14.19,-17.87,34.5,-0.75,-0.19,1.31,0.3048643343132387,0.18359557820783162,-0.5649434359830323,-150.43438697810745,-27.961985822582495,5.009246344236124,0.0689,-0.9669,-0.2416,0.0437
1464731.0,737.625092,1.0,-0.58,-1.57,-9.89,14.88,-18.19,34.06,8.75,-1.94,-0.37,-0.03630788575313082,0.045232405354471844,-0.223805411741683,-150.34469905459454,-27.997414145218112,5.146891353190199,0.0709,-0.9667,-0.2419,0.0449
1464766.0,737.698969,1.0,-0.53,-1.86,-10.04,14.19,-17.87,34.06,-1.19,-17.62,2.56,-0.012652029946020826,-0.25496318901814186,-0.4147458781755393,-150.2999543864518,-27.961985822582495,5.720494487173099,0.0701,-0.9666,-0.2416,0.0499
1464803.0,737.702959,1.0,-0.5,-1.63,-9.95,14.88,-18.56,34.06,-6.0,-44.19,7.5,0.26026753944181613,-0.18745252562336856,-0.2832718212308407,-150.2999543864518,-27.855717200127586,6.707435672786218,0.0667,-0.9666,-0.2407,0.0585
1464838.0,737.730228,1.0,-0.05,-2.53,-10.3,14.88,-18.56,34.06,-22.0,-103.31,24.5,0.8011622813944239,-1.5754016680565281,-0.6513444818858805,-150.2106621453537,-27.360118288262516,9.91307033213892,0.053,-0.9664,-0.2365,0.0864
1464875.0,737.801047,1.0,-5.56,0.37,-0.61,15.69,-18.56,32.88,-25.19,5.56,15.44,-4.55643346665957,2.8922315252636306,8.291225680485539,-150.2999543864518,-26.876822143927065,11.443790822449783,0.0409,-0.9666,-0.2324,0.0997
