acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.67,-1.35,-9.44,-146.79094642726758,-31.59044340777591,-1.4668120111410634
0.59,-1.51,-9.35,-146.71084020226166,-31.63808150954527,-1.3522117780748235
0.5,-1.59,-9.36,-146.5511870394875,-31.769115255908964,-1.306372069959298
0.69,-1.68,-9.53,-146.39227073603638,-31.85252256097231,-1.2032334798806037
0.49,-1.47,-9.36,-146.47163743677677,-31.85252256097231,-1.1115555540621913
0.93,-1.68,-9.95,-146.2735608004224,-31.99554685526558,-1.100095864564908
0.17,-1.18,-9.25,-146.07660730478975,-32.162473260424385,-1.0771765184626354
0.51,-1.41,-9.5,-145.49229376528544,-32.627853710613714,-1.2261530793833222
0.59,-1.21,-8.82,-144.7656551188059,-33.23726531919248,-1.3980517025844337
1.36,-3.79,-9.09,-143.06373822672285,-34.60301565627788,-1.7647797695524667
1.22,-14.4,-7.79,-142.240577342184,-35.23968756061282,-1.9023072532875973
2.16,-7.18,-8.46,-146.9114591288739,-31.03111257231891,-3.4153340784378665
2.01,1.52,-9.53,-151.81316645370248,-26.370473139201327,-4.906017344265487
2.46,10.08,-11.3,-156.814109146573,-21.415555412105128,-6.294241112432486
0.99,7.4,-10.28,-157.44996317553054,-20.459995384570263,-6.6500424405205285
0.81,2.12,-10.04,-154.58200075536982,-22.66472550596455,-7.109236280779951
2.85,-1.41,-13.87,-151.207760054273,-25.112736460930662,-8.154340029708836
2.98,-4.18,-13.73,-147.47959058337602,-28.04465615754797,-7.809729533725751
4.72,-5.2,-15.06,-145.76376947074462,-29.61828173729524,-5.273072468222583
3.43,-3.18,-11.32,-145.9981360073074,-29.701259829199124,-1.1459346897143057
0.75,-1.96,-7.52,-145.33809060162469,-30.17572764472251,5.617235753841245
-1.98,-2.53,-4.36,-144.1275913572786,-30.50817000692102,10.338720083250598
-2.81,-2.55,-3.25,-142.38248796926192,-30.686372188368548,15.505674829864253
-3.45,-5.41,0.55,-141.29579335128196,-30.674489682178663,18.216471799125177
-2.85,-2.83,1.35,-142.73954322436268,-30.48441543516209,16.419805484293857
-1.14,-1.31,0.57,-145.6083860120317,-29.985877446985693,10.741493332748478
-1.04,-2.63,2.55,-148.14094650942238,-29.20362846739611,-0.0572957819004067
3.68,3.46,-4.87,-148.0575479662478,-26.19396354392425,-13.576461659580188
12.38,3.79,-15.2,-143.13615512462272,-25.735333308776628,-22.73485185773412
13.28,-1.53,-15.24,-136.52797852346418,-27.088940429595656,-30.22320342475908
13.26,-0.31,-16.72,-133.96925884777576,-27.43088596976693,-33.309024075692264
9.31,-2.93,-13.81,-132.7820481898819,-28.22185710635222,-34.14721243955784
6.31,-1.03,-11.1,-132.69628364910096,-28.552816976564145,-34.315074743396394
6.46,-0.71,-9.89,-132.86795984370113,-28.434589251931108,-34.375043949019776
5.87,-0.92,-9.35,-133.12658560187518,-28.552816976564145,-34.09926566702287
5.05,-0.57,-7.93,-133.47352940641977,-28.54099280947513,-33.71591204499429
5.55,-0.02,-8.13,-133.82293398949477,-28.31639242391693,-33.452581959950805
5.77,-0.44,-8.27,-134.05726525899885,-28.446410631570988,-33.09378799906577
5.38,-0.32,-8.03,-134.58869098980696,-28.41094741939909,-32.472665833224625
5.46,-0.55,-7.83,-134.8267795347168,-28.37548698522077,-32.19825231317595
5.05,-0.55,-7.71,-135.03608676528202,-28.422768181257144,-31.98362621241675
5.11,-0.72,-7.95,-135.42727196097036,-28.45823232032684,-31.518996754873605
5.0,-0.14,-8.11,-135.6089218903229,-28.422768181257144,-31.376141122007805
5.05,-0.03,-8.34,-135.70001200168377,-28.422768181257144,-31.29283177814012
5.1,-0.32,-8.16,-135.85222545366122,-28.56464145412097,-30.971654123503782
5.35,-0.57,-8.72,-135.88272800413355,-28.65924846946876,-30.8765383737202
4.99,-0.26,-7.86,-136.06616582647524,-28.588291341239625,-30.769559206882445
4.93,-0.34,-8.18,-136.37352437272858,-28.61194247203445,-30.41315976518269
5.39,-0.25,-8.92,-136.25033456727624,-28.75387544145841,-30.48441543516209
4.84,-0.57,-7.92,-136.4970459556038,-28.70655945606141,-30.21133398212997
4.88,-0.06,-8.15,-136.46613430112782,-28.694731241152287,-30.24694330618832
5.21,-0.25,-8.8,-136.15815825603806,-28.89585348706327,-30.57944178497209
4.87,-0.5,-7.85,-136.40437355406192,-28.83669047331989,-30.270684516880635
5.06,-0.15,-8.51,-136.37352437272858,-28.83669047331989,-30.35378924019512
5.19,-0.21,-8.69,-136.58990657854866,-28.83669047331989,-30.080791981197944
4.54,-0.16,-8.14,-136.68295663578678,-28.89585348706327,-29.89098396291072
5.23,-0.34,-8.78,-136.4970459556038,-29.08522811781525,-29.93842807862379
5.03,-0.42,-8.29,-136.62090215577362,-29.0497142065708,-29.8198276164604
4.93,-0.14,-8.49,-136.65191882638644,-29.0733898303354,-29.736826743672204
