acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.19,-2.78,-9.6,-134.97619058332575,-41.23162880897231,12.526874248925028
-1.54,-2.45,-8.98,-134.8267795347168,-41.280605467484456,12.838176201349
-1.29,-2.59,-9.59,-134.7075870499225,-41.35408524581363,12.918899554710151
-1.45,-2.49,-8.86,-134.52935339042855,-41.41533197987328,13.161108413553292
-1.38,-2.38,-9.09,-134.35177886278396,-41.51335250906026,13.264930228136947
-1.29,-2.82,-9.1,-133.85216386873807,-41.78307317970489,13.334150842815475
-1.17,-2.67,-9.19,-132.89662989290295,-42.175827701141685,13.495684664619231
-0.42,-5.4,-10.34,-131.67829939723129,-42.82747400563139,14.08435967436596
-0.88,-11.5,-8.43,-131.6503100355004,-42.12670509670736,16.419805484293857
-2.61,-10.47,-1.88,-135.91325060474233,-38.17357699786608,18.07721946422553
-3.66,7.52,-0.25,-145.37657897397716,-31.39994691440291,13.98044914927855
-0.7,12.2,-5.96,-148.60349534227024,-30.306298828005648,7.465189762811247
3.29,3.35,-11.84,-144.1275913572786,-34.53100937438062,-2.0742204847835874
5.78,0.12,-18.24,-138.1664535645985,-39.2910517001401,-4.49314033842009
5.87,-18.24,-10.0,-132.38305943270692,-44.23410474921271,-0.011459155921715
0.97,-10.06,-7.1,-136.28110106832045,-41.23162880897231,5.938500516393254
-2.25,-1.68,-1.63,-141.78287468010964,-36.673335709404434,7.005907963772472
-3.62,-1.03,1.22,-149.4184972482763,-30.22320342475908,2.6243761106355543
0.56,10.32,-0.25,-153.1625065187994,-25.64130737095736,-7.5111244261256385
6.57,9.91,-11.82,-146.67085725236174,-24.25642512530879,-21.683846183764324
9.66,9.82,-14.43,-139.46977154097462,-28.505522169511824,-26.170433719349266
10.93,0.81,-14.31,-129.45833846115224,-38.64682184617822,-27.70226118700864
9.22,-5.97,-13.94,-125.92268154117136,-44.33307679780215,-25.67656503656709
6.17,-4.83,-10.16,-124.28193934639008,-48.03303658033746,-22.73485185773412
4.61,-3.58,-7.58,-124.13498454962264,-49.353704706731605,-20.669626923426364
4.13,-2.51,-8.13,-124.33100356461244,-49.69442993487328,-19.75008736458169
4.13,-1.77,-8.64,-124.87336158426491,-49.54293879660048,-18.72729753587516
3.67,-0.62,-7.65,-125.3707171892468,-49.189817911228005,-18.320928845487863
3.72,-0.02,-9.67,-125.62096841990898,-48.887538949850274,-18.587944621042265
3.37,-0.22,-9.0,-125.99835325546628,-48.62334193420396,-18.146842253651585
2.98,-0.48,-8.4,-126.22595924751906,-48.4850628718776,-17.82199325799314
3.31,-0.68,-9.27,-126.30202625936262,-48.40966960291665,-17.92639313237552
3.18,-0.94,-9.25,-126.45446035214496,-48.34685890896744,-17.439320584956548
2.82,-0.23,-8.86,-126.76054091134182,-47.93269439397731,-17.462507245696994
3.87,-0.51,-10.22,-126.73497195223707,-47.66948159847917,-18.03080801097451
3.49,-0.66,-8.79,-126.88855686312144,-47.60685129535253,-17.740803669389525
3.45,-0.67,-8.94,-127.04255474483055,-47.4440830843744,-17.566856150665245
3.73,-0.71,-9.67,-127.09397976921672,-47.39402100857085,-17.508882729880764
3.23,-0.48,-8.56,-127.17120439382435,-47.4190508458531,-17.32339805412093
3.34,-0.93,-9.3,-127.1197096819897,-47.46911772602086,-17.288624783675054
3.69,-1.01,-9.69,-127.22274573469288,-47.35648075084825,-17.253853117357277
3.37,-0.83,-8.86,-127.40350962041992,-47.21887922414317,-17.09160645080068
3.42,-0.47,-9.2,-127.50706277493772,-47.09384957314965,-17.219083051744406
3.3,-0.52,-9.44,-127.636771729627,-46.968879343305815,-17.195903895593172
3.33,-0.65,-8.57,-127.71474062830828,-46.98137369898728,-16.9525653616307
