acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.8,-0.75,-8.03,-145.06982302382067,-31.304732073341743,15.077882439571027
-2.05,-1.15,-9.28,-144.87941908090357,-31.364238746739588,15.343782195666376
-2.35,-0.7,-8.65,-144.65224571956077,-31.376141122007805,15.852692930840096
-2.78,-1.18,-7.46,-144.1275913572786,-31.41185033184749,16.883054257264604
-2.73,-1.71,-6.78,-143.94200484154302,-31.328533702747045,17.3929494210965
-3.61,-0.91,-4.71,-143.97904817901198,-31.12626391611525,17.648026557290144
-7.69,-1.55,7.25,-145.53094905314887,-31.20953939428692,14.199829470388696
3.65,-0.89,1.76,-147.15377378773437,-31.328533702747045,-7.8212153932673
14.84,3.41,-13.37,-138.1664535645985,-31.233335490801053,-26.35870385587789
22.31,2.36,-27.83,-124.74966789127242,-31.114368796125287,-43.7274156925049
15.49,1.71,-15.65,-128.10621848828742,-30.935983157745675,-39.58320288872564
7.91,6.34,-10.83,-139.5691405181039,-30.615082217040023,-24.44399042905254
7.19,1.27,-11.23,-144.42647704464702,-33.84764578735518,-5.089538374458754
-2.21,-5.26,-1.53,-141.5038163967487,-35.865440443720345,8.315183354403652
-3.96,-2.94,-3.54,-137.5291383748013,-36.79407807568971,17.740803669389525
-4.79,-14.51,-0.21,-135.54829362030736,-37.20491981438743,21.602179804976902
-2.27,-8.86,-1.69,-141.29579335128196,-31.507090202315183,21.62551192117329
0.27,9.47,-5.66,-150.21066214535367,-24.2915885788112,16.616652750638245
2.32,15.66,-12.36,-155.91878451766874,-20.48328434708745,9.188627520029687
0.05,6.75,-6.19,-153.2614432071201,-26.041039726290627,5.169832905126534
0.4,-1.5,-5.58,-147.0728095954594,-32.460730842800366,3.048495041051397
1.14,-5.23,-6.75,-136.9320256088512,-41.23162880897231,-1.6960169933572922
7.7,-19.14,-15.84,-130.95545525843713,-45.61049316943376,-6.523783187455053
7.22,-15.97,-15.79,-134.20429804752104,-42.43385492531204,-7.442222882076424
2.87,-2.73,-6.67,-143.02758111671002,-35.23968756061282,-7.47667331573405
1.19,16.93,-8.23,-152.3835367338065,-25.570799441600013,-10.120125690641803
4.53,6.19,-13.45,-153.71118144535646,-24.2915885788112,-9.832557602907888
0.48,0.4,-7.12,-153.01476916887478,-25.700071520307283,-8.062436803571838
0.9,-0.27,-9.06,-152.04943428155016,-26.6883513110376,-8.073924421552888
1.79,-0.12,-11.22,-151.2538864729402,-27.242195772473625,-8.809306149715168
1.13,-0.62,-8.95,-150.79583135983617,-27.796689641349,-8.61393617408195
1.22,-0.44,-9.14,-150.56941987552764,-28.009224192772628,-8.648411389524659
2.26,0.23,-11.38,-150.43438697810743,-27.914752300246647,-9.349581983346614
1.07,0.1,-8.98,-150.479330837061,-27.99741414521811,-8.901253805563371
1.49,-0.13,-9.62,-150.21066214535367,-28.22185710635222,-9.108157120464725
1.66,0.17,-10.23,-150.12163073433226,-28.292756752714663,-9.21161989509871
1.36,0.41,-9.52,-150.12163073433226,-28.387306821530824,-8.901253805563371
1.28,-0.04,-9.61,-149.94434113378782,-28.56464145412097,-8.843785851491393
1.5,-0.49,-9.9,-149.85607839466778,-28.71838798339577,-8.69437956401469
1.2,0.9,-9.07,-149.9885675960275,-28.61194247203445,-8.556479215940191
1.46,0.08,-9.51,-149.76806738505078,-28.81302746748213,-8.68288738926451
1.83,-0.66,-10.27,-149.72415559222358,-28.801196435314267,-8.774827247055486
1.26,0.3,-9.52,-149.81204156148604,-28.76570522000204,-8.602444609340731
