acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.68,-2.7,-9.48,-136.8696299695147,-39.5223160214568,9.683046840720888
-0.5,-2.72,-9.57,-136.8696299695147,-39.46144077446525,9.637046865121436
-0.44,-2.72,-9.39,-136.8696299695147,-39.37623490539532,9.683046840720888
-0.85,-2.95,-8.67,-136.83846436491558,-39.254551533936265,9.76355056625781
-0.12,-3.62,-9.45,-136.90081703525604,-39.04779541564692,9.74054901066208
-1.26,-2.43,-7.99,-136.9320256088512,-38.84117149116385,10.154638119587414
-0.33,-3.71,-9.54,-136.99450746728783,-38.47686069075838,10.028097037556812
0.33,-3.67,-11.05,-137.088392741319,-38.367646412161214,9.74054901066208
-0.91,-2.66,-8.91,-137.11973135242658,-38.306987464775865,10.005090889774308
-0.6,-3.09,-9.03,-137.11973135242658,-38.23421144458892,9.855560741569812
-0.64,-2.85,-8.18,-137.088392741319,-38.08870741479733,9.430066128049686
-0.72,-3.7,-5.17,-136.8073201749142,-37.9069169867096,8.453062112264227
-1.78,-5.68,1.15,-137.4975120486347,-37.05986053192884,4.825730880475589
0.38,-2.96,-2.91,-139.00910093867893,-34.831128724414064,-7.442222882076424
11.83,-2.49,-20.25,-138.03825139668672,-33.105742400688804,-15.52880488350912
12.53,-3.29,-24.53,-139.43670037409964,-32.18632560419117,-15.887402736014533
4.42,-2.89,-10.64,-143.3907030739344,-31.20953939428692,-8.832292528579133
3.63,-1.6,-13.65,-148.73080219796103,-28.86035473550121,-0.7104722177704716
-2.88,1.72,-3.03,-151.06981274894218,-26.994654003838164,7.281463046960031
-3.87,-0.14,-2.81,-151.0239731545222,-26.19396354392425,10.706964767003903
-3.53,0.22,-3.52,-151.6255402012684,-25.335843929176026,11.800859775906506
-4.36,2.48,-1.6,-152.3835367338065,-24.97187636961762,11.155913338134187
-3.84,2.49,-0.53,-153.06392657993817,-25.74708778893412,6.48935022815341
0.69,4.03,-1.35,-151.9074399210319,-27.17145638329649,-1.9023072532875973
6.04,5.85,-9.61,-143.72051272987528,-30.650725683430657,-15.852692930840096
11.56,-1.82,-12.47,-135.00612922505886,-34.77108519878443,-23.190884791431422
13.45,-6.5,-16.3,-126.37819315148278,-40.009738335861776,-28.84852244729204
10.42,-5.33,-11.97,-123.6719537539127,-42.26181180963939,-29.630134776789287
7.77,-2.85,-9.83,-123.33299743586116,-42.71671526594671,-29.72497078004789
6.99,-3.19,-9.48,-122.99589046242428,-43.344905905749854,-29.74868303296809
6.25,-2.42,-8.65,-123.18829850358512,-43.44356934572808,-29.381288812129693
5.6,-0.77,-8.21,-124.06164029835844,-42.93827474491775,-28.824858813433643
5.0,-0.57,-7.65,-124.45383854948406,-42.72901972322527,-28.588291341239625
5.33,-0.53,-8.56,-124.74966789127242,-42.43385492531204,-28.45823232032684
4.74,-0.49,-7.65,-125.19616916396942,-42.21267498362913,-28.09190303440269
4.52,-0.48,-7.26,-125.3707171892468,-42.24952684009253,-27.80849455068797
5.57,-1.17,-9.11,-125.27091255577452,-42.138984987119,-27.985604401100783
4.86,-0.1,-7.81,-125.64605206137207,-41.979385883293695,-27.690458980540107
4.84,-0.7,-7.96,-125.74649376545209,-42.065313242449655,-27.50166431915293
5.38,-1.05,-8.79,-125.47069041747116,-42.286383276048326,-27.51346175010752
5.2,-1.06,-8.34,-125.696251455902,-42.18810962075827,-27.336531426237315
5.34,-0.79,-8.56,-125.74649376545209,-42.26181180963939,-27.28936124283988
5.32,-0.98,-8.52,-125.57083317422124,-42.47073434166396,-27.195035005738163
5.4,-1.01,-8.65,-125.62096841990898,-42.47073434166396,-27.11251495381608
