acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.22,-1.27,-10.09,-143.61025532246643,-35.31183406453793,4.584885551911774
-0.16,-1.66,-10.01,-143.57357451370328,-35.33588611084891,4.6536963885673295
-0.4,-1.48,-9.46,-143.61025532246643,-35.27575900730597,4.779853967883568
0.23,-1.56,-10.54,-143.64697188895283,-35.227664546585345,4.940426564140192
-0.67,-1.02,-8.61,-143.683724321721,-35.16755548021839,5.8467059276897535
-1.67,-0.61,-5.93,-143.53692935464713,-35.27575900730597,6.282764679968377
-2.52,-0.71,-2.48,-143.24503868567004,-35.73297808318577,4.229388694927676
-1.27,-2.31,0.78,-141.9231418994875,-35.817266589294526,-7.361841150905901
8.58,0.88,-4.84,-136.12747373883852,-34.86715957624261,-23.02713820533729
16.82,3.29,-21.78,-125.02213252137535,-33.73986021591224,-39.81467938235785
16.34,-0.78,-21.73,-123.14014055583444,-34.71105152226627,-40.827870624577365
10.01,2.06,-9.54,-129.56581673326838,-36.20284159032565,-30.14012428977767
8.48,-2.69,-13.67,-131.81847545998673,-38.75612925877516,-21.43888030792546
4.51,-3.78,-7.49,-134.97619058332575,-40.84009791641019,-6.638563994932457
-0.36,-4.53,-4.38,-136.28110106832045,-40.65673943236753,4.516076369343336
-0.33,-7.73,-5.73,-138.00625925895054,-38.44045190034536,10.200656128703407
-2.34,-3.24,-1.27,-144.20208645663692,-32.592035674709635,12.838176201349
-2.95,2.71,-0.39,-150.479330837061,-27.59605210118816,10.14313387414705
0.99,9.58,-3.69,-157.44996317553054,-22.53618284114898,-1.283452294756085
5.81,11.1,-15.44,-153.66083809692267,-23.62387580431868,-11.501374957383891
7.78,1.54,-16.01,-144.42647704464702,-31.28093182906108,-14.754288420181696
4.58,-10.24,-7.99,-136.06616582647524,-39.38840578330453,-9.60254790532585
3.75,-7.33,-10.99,-135.2162310052641,-40.497916639737895,-8.050949266749551
3.16,-3.63,-11.46,-137.68760819354472,-39.254551533936265,-6.615607303690656
-0.15,-1.5,-4.57,-139.23881312164076,-38.391913118452734,-4.573417240623146
-1.35,-8.0,0.21,-140.91718374591224,-36.52850049317351,-5.513981585080581
0.98,-2.03,-0.83,-143.72051272987528,-32.12669742786024,-12.965030073382623
7.88,-2.18,-6.69,-142.73954322436268,-24.350199497398,-26.25279302590076
10.82,9.04,-14.73,-138.0702668424954,-17.346581127291525,-36.85446512108432
11.48,1.36,-13.75,-137.088392741319,-16.338764939656073,-38.23421144458892
7.18,2.24,-7.8,-139.70199765652578,-15.551935573755918,-35.841352697842005
5.72,1.94,-8.16,-139.9355135446495,-15.459416628401115,-35.70889932534102
6.42,-0.01,-9.59,-138.94369485234358,-16.767216307875252,-36.10640826375515
5.82,-1.25,-7.84,-138.74807199122864,-17.740803669389525,-35.60056506187857
5.51,0.22,-7.69,-138.71555439166974,-18.193261198253683,-35.43211039129503
6.76,-1.34,-9.39,-138.00625925895054,-18.88991127772655,-35.865440443720345
5.67,0.78,-7.42,-138.585728177911,-19.017706136871343,-35.143514652215984
5.46,-0.75,-7.06,-138.71555439166974,-19.8664125287693,-34.435022863600715
6.0,-1.35,-8.33,-138.26285199839916,-20.436707276203283,-34.57901199780452
5.64,0.39,-7.71,-138.3272359651665,-20.54151049721856,-34.53100937438062
5.88,-0.87,-7.88,-138.0702668424954,-20.914285524438075,-34.53100937438062
5.94,-0.76,-8.12,-137.81479293008655,-21.21732993545333,-34.61501807279963
5.66,-0.5,-8.36,-137.71937015042116,-21.35724709777197,-34.675036035061034
5.98,-0.24,-8.59,-137.87852272532075,-21.42721774773248,-34.41103013134001
5.59,0.24,-7.67,-137.94234469461358,-21.637178319468845,-34.15920009515199
6.01,-1.08,-8.15,-137.339715842895,-22.24414695534977,-34.41103013134001
5.39,0.78,-7.51,-137.37123052660468,-22.2091125181558,-34.435022863600715
6.15,-0.83,-8.59,-136.68295663578678,-22.75822922439662,-34.73506381234489
5.83,0.01,-7.9,-136.7450958533554,-22.816676842803343,-34.65102767354547
5.79,-0.7,-8.15,-136.8073201749142,-22.945282804181343,-34.471014881449136
5.74,0.11,-7.83,-136.7450958533554,-23.050527648721733,-34.48301299993159
6.29,-0.98,-8.49,-136.43524351543036,-23.30787601995589,-34.61501807279963
5.74,0.47,-8.27,-136.65191882638644,-23.2493773342699,-34.44701981345315
5.57,-0.79,-7.59,-136.58990657854866,-23.65899809735879,-34.15920009515199
5.85,-0.62,-8.13,-136.55893204947213,-23.71754026504909,-34.14721243955784
