acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.4,-1.68,-9.47,-145.18454955392758,-30.05706136986712,16.720885966499374
-2.65,-1.56,-9.14,-145.06982302382067,-30.116390374671145,16.825133117850115
-2.64,-1.64,-9.21,-144.99354106549774,-30.10452391311007,16.96415115593626
-2.56,-1.18,-9.16,-144.99354106549774,-30.05706136986712,17.056843809922572
-2.37,-1.3,-9.19,-144.99354106549774,-30.05706136986712,17.056843809922572
-2.75,-1.32,-7.89,-144.690009668053,-30.12825716684205,17.49728858817925
-3.42,0.44,-4.64,-144.61452078820062,-30.28255562108873,17.508882729880764
-4.34,0.51,-0.57,-144.7656551188059,-31.304732073341743,15.239724647140951
-0.16,-0.96,1.39,-147.31628725286762,-32.114772865183184,-0.6187974261216272
9.99,4.36,-20.67,-143.28140247182063,-33.02206936424729,-14.7196246947995
9.12,-1.59,-18.49,-137.37123052660468,-35.817266589294526,-21.12406961438943
8.55,-3.06,-15.76,-136.40437355406192,-36.52850049317351,-20.972551741859924
7.26,-1.97,-15.4,-137.78296246704429,-35.96180782852424,-18.86667840059343
7.15,-2.66,-16.41,-140.23768007093892,-35.31183406453793,-14.661854827129083
1.76,2.3,-6.25,-145.53094905314887,-33.2731430190265,-2.6243761106355543
-1.77,-1.55,-3.61,-145.49229376528544,-32.3294697942308,8.188805090876484
-2.37,-1.47,-4.22,-144.80353687392875,-31.44756267107627,13.184178987120148
-3.83,-2.3,-0.95,-144.87941908090357,-30.045196559032803,16.257732621833743
-3.76,-0.64,2.44,-147.15377378773437,-29.09706672256259,12.941964550756788
0.68,-3.68,-2.48,-150.34469905459454,-27.631452438914533,-0.5844194845105756
8.53,-1.39,-19.62,-150.12163073433226,-25.758842544663853,-10.258180960550504
7.33,0.66,-16.95,-149.72415559222358,-24.104076904803392,-14.39616145402999
7.16,-1.24,-15.17,-149.85607839466778,-23.37808257553645,-15.008530771963963
8.16,-2.09,-20.9,-151.71920090048613,-22.55955209306089,-13.44952940908047
3.12,-0.8,-10.13,-155.75453926974473,-21.53218888989049,-6.684478178549483
-0.41,-0.4,-6.85,-158.04377345766537,-20.51821939470501,2.9338644268256844
-1.68,0.0,-5.14,-156.5307030363511,-20.134039115213792,9.98208514628972
-2.63,-0.49,-2.5,-154.58200075536982,-20.00603003933895,14.003539375629764
-3.97,0.02,0.11,-153.91350924378722,-19.73845598070809,15.748572284340511
-3.6,-0.54,3.82,-156.0841409493743,-19.622153417094765,11.789339646395064
-0.89,-1.74,0.95,-159.8633643903993,-18.88991127772655,-1.100095864564908
5.38,-2.14,-6.11,-156.19500732541923,-17.54366623938741,-14.765843296845908
13.11,3.54,-19.88,-149.37507492345586,-14.788953503219902,-26.35870385587789
10.76,2.9,-15.18,-147.27558529764082,-14.2344732300193,-29.02603985005446
8.86,0.39,-13.04,-146.4319313048688,-15.28597088065223,-29.40498230512227
7.18,-0.77,-12.59,-146.19464572787078,-16.5471716366683,-29.02603985005446
4.52,0.16,-9.03,-146.9114591288739,-17.010496081346126,-27.926560226864748
4.24,-0.24,-8.78,-147.15377378773437,-17.636430239406273,-27.242195772473625
4.77,-0.61,-9.34,-147.39783944401512,-17.77559810564146,-26.8414782366778
4.38,-0.46,-8.41,-148.3924281475188,-17.648026557290144,-25.79410846671756
4.55,1.34,-8.66,-148.85861645005238,-17.601642377536205,-25.28886585104528
4.81,-0.12,-9.35,-148.98694437514695,-18.03080801097451,-24.748926188008948
3.59,0.39,-7.72,-149.54912686270868,-18.08882279446736,-24.01034566150753
3.71,0.02,-8.16,-150.03285782765786,-17.984399539927896,-23.56534364989273
4.06,0.39,-9.29,-149.85607839466778,-18.239683153744327,-23.56534364989273
4.05,-0.5,-8.66,-149.72415559222358,-18.51827857520288,-23.43659483600268
4.24,0.01,-9.29,-149.76806738505078,-18.646004953165537,-23.34297818708293
4.24,0.92,-9.26,-149.94434113378782,-18.669230437467,-23.050527648721733
4.09,-0.47,-8.67,-149.85607839466778,-18.971232525472267,-22.88682192770989
4.23,0.17,-9.49,-149.9885675960275,-18.88991127772655,-22.82836708787642
3.48,0.96,-8.15,-150.29995438645182,-18.76214012304259,-22.57123707542117
4.08,-0.13,-8.98,-149.9885675960275,-18.88991127772655,-22.79329707445838
