TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
207820.0,156.766592,1.0,-4.36,-0.55,-7.89,27.06,-20.06,25.25,-0.19,-0.94,0.25,-0.22117484655758624,0.5875364568310752,0.7972059217482972,-139.7685838910077,-29.713115141941437,26.523499645829535,-0.0063,-0.939,-0.2564,0.2294
207857.0,156.817383,1.0,-4.46,-1.53,-7.74,27.0,-19.75,26.19,6.75,11.63,-2.94,-0.8678606017446215,-0.13135372729950717,0.7861364794589463,-139.93551354464947,-29.748683032968085,26.217494492617096,-0.0032,-0.9395,-0.2567,0.2268
207890.0,156.828322,1.0,-3.64,-1.18,-9.77,27.0,-19.75,26.19,-1.75,0.31,0.19,0.733299547455752,-0.44386195888131097,-0.6508907403059734,-140.17034192327273,-29.772396589189743,25.876405289927124,-0.0027,-0.9402,-0.2569,0.2239
207925.0,156.876642,1.0,-4.48,-1.11,-8.12,26.19,-19.0,25.0,0.12,-5.94,2.81,-0.5351265741236426,0.19407557241559792,0.48394254873573495,-140.0359922172176,-29.68940484166728,26.12337743794119,-0.0034,-0.9398,-0.2562,0.226
207960.0,156.915831,1.0,-3.81,-1.35,-8.91,27.0,-19.37,25.25,-3.13,8.69,1.25,0.16706103092999958,-0.42725449302145585,0.03340876640008439,-140.17034192327273,-29.677550179192284,25.94695623100749,-0.0035,-0.9402,-0.2561,0.2245
207996.0,156.951734,1.0,-3.85,-0.99,-8.42,26.19,-20.87,26.06,-7.38,-1.69,3.81,0.08042064827553896,-0.07222869777566295,0.49604768143066913,-140.33889297208822,-29.535319528051428,25.86464777060069,-0.0055,-0.9407,-0.2549,0.2238
208029.0,156.990416,1.0,-3.66,-1.54,-7.74,26.19,-20.87,26.06,-0.69,-5.25,1.37,-0.3095912522869033,-0.5754600524884784,1.132101078903446,-140.305127821115,-29.49976914452507,25.98223545272544,-0.0063,-0.9406,-0.2546,0.2248
208066.0,157.018357,1.0,-4.34,-0.24,-5.05,26.19,-20.5,25.75,-29.87,11.75,-1.25,-1.3623308144937978,1.1376140260830487,3.384377109539816,-140.305127821115,-29.523469077350697,25.9116795113663,-0.0137,-0.9406,-0.2548,0.2242
208101.0,157.043357,1.0,-5.35,0.89,2.75,26.56,-20.5,25.0,4.94,186.19,-48.0,-4.766064722583397,3.727071647845257,10.41547180642129,-141.6082344949301,-30.484415435162095,22.74654042115177,-0.0059,-0.9444,-0.2629,0.1972
208136.0,157.081419,1.0,-2.51,-0.78,18.1,26.56,-20.5,25.0,-183.88,800.44,-99.75,-1.4708859709561175,-0.009086217067327151,28.03725371740618,-145.60838601203167,-34.14721243955784,-3.862466868736162,0.0119,-0.9553,-0.2936,-0.0337
208173.0,157.146388,1.0,13.27,15.07,-2.67,24.0,-19.75,29.5,-363.25,911.31,-143.19,15.2760826294327,4.77369224995933,-2.6102683697656133,-128.95070405160266,-36.67333570940443,-34.171188136066895,-0.0206,-0.9024,-0.3146,-0.2938
208209.0,157.150288,1.0,32.49,8.1,-24.53,1.69,-27.19,31.5,46.19,456.5,-168.75,-5.6294281341535495,-2.197347372620692,-31.259299439973233,-105.32940383389915,-41.182660023882,-59.16812669186737,0.0192,-0.7951,-0.3517,-0.4937
208244.0,157.196568,1.0,29.98,-0.55,-26.03,1.69,-27.19,31.5,93.06,-87.25,-126.12,-14.7672167196033,-6.559052534739299,-26.46416388944558,-100.29559547862137,-46.12063959224854,-60.88853462317394,0.0216,-0.7677,-0.3917,-0.5067
208279.0,157.232805,1.0,23.06,1.76,-17.53,-11.06,-30.06,26.19,159.06,-623.94,248.06,1.4902516853587837,-8.063378655662312,-18.030791954491704,-117.32089688772969,-44.82846183777319,-41.35408524581363,0.0214,-0.8541,-0.3813,-0.3531
208316.0,157.290646,1.0,18.24,2.93,-14.56,-6.25,-28.69,30.69,156.69,-711.69,257.81,12.480090407866353,-7.374621579115091,-8.717345248766728,-140.17034192327273,-37.14447095017847,-13.888093938659914,0.0029,-0.9402,-0.3185,-0.1209
208351.0,157.295632,1.0,-1.87,14.45,9.99,6.5,-24.69,33.75,-22.0,-835.19,41.81,5.124876723166975,14.624901718694492,18.288830633001655,-145.37657897397716,-32.60397465615993,9.21161989509871,-0.0585,-0.9547,-0.2807,0.0803
208386.0,157.337529,1.0,-2.55,-0.6,4.41,6.5,-24.69,33.75,243.69,-430.56,-56.56,-4.147349363771521,1.7123119427193794,12.292224594665097,-135.2162310052641,-32.114772865183184,29.997740610960527,-0.0414,-0.9246,-0.2766,0.2588
208422.0,157.377413,1.0,-6.14,-2.11,6.94,24.0,-24.0,23.56,111.19,-179.06,3.06,-9.015465317868294,2.657051209440693,11.212624385514781,-129.48518799624307,-31.340435037267945,38.45258771550741,-0.0261,-0.9044,-0.2701,0.3293
208459.0,157.407333,1.0,-4.89,-3.46,12.79,31.5,-19.87,19.25,83.69,346.31,10.81,-12.09713628986631,1.1178139520150452,17.009259634922614,-133.32867360141205,-29.879123753551497,35.01131860953798,0.0088,-0.9182,-0.2578,0.3008
208494.0,157.452213,1.0,3.54,-8.67,10.54,31.5,-19.87,19.25,-0.37,733.38,105.69,-4.17934593318559,-9.691967654542008,19.154961641899646,-146.71084020226166,-26.86504055226497,18.112030016161896,0.0567,-0.9581,-0.2323,0.1574
208529.0,157.474167,1.0,17.16,2.81,-3.31,29.0,-18.0,24.5,-295.44,1016.0,118.19,15.199890542752629,-2.196070476919278,1.0056044968371616,-151.7661453802759,-19.63378275290543,-19.06418290551579,0.0547,-0.9698,-0.1705,-0.1656
208564.0,157.52802,1.0,20.4,10.5,-17.85,7.19,-20.69,35.0,-212.13,757.94,87.19,1.0017461859832757,9.416906371580286,-17.67699748296264,-127.17120439382435,-12.353968967121855,-50.99859116157064,0.0294,-0.8956,-0.1076,-0.4305
