acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.63,0.04,-9.77,-160.26052613773837,-19.343110284151184,3.5414428939599265
-1.33,0.06,-9.0,-160.26052613773837,-19.226876578818004,3.954193464226632
-0.67,0.15,-10.1,-160.46210370241806,-19.029325032716933,3.965659465674837
-0.81,0.34,-9.72,-160.59764077497127,-18.855062255560348,4.080321683767285
-1.0,0.35,-9.78,-160.59764077497127,-18.796984460560505,4.160587661476331
-0.95,0.6,-10.23,-160.52975543717122,-18.83183055191492,4.149120969117045
-0.88,1.03,-10.56,-160.3946831522595,-18.901528010085144,4.481672390551605
-1.45,4.41,-9.09,-159.53822461146382,-19.18038869449432,5.949975106955117
-1.84,3.36,-7.33,-157.39142911741774,-20.94924459772563,8.016487142063689
-1.45,0.91,-6.92,-152.67309729035,-25.664812206839983,8.993207204284674
0.38,-8.49,-8.01,-148.85861645005238,-29.476070502113327,6.764830589593756
0.79,-4.7,-9.05,-146.9114591288739,-30.94787313807167,2.051298459271143
3.39,-6.26,-13.65,-147.84997349806363,-29.57087281914313,-1.5241126706819226
1.57,-6.46,-9.18,-150.9325061978301,-26.71190613338563,-1.3522117780748235
1.08,0.36,-8.44,-158.3467074683401,-20.73951961095484,-1.9825328715837247
-1.19,3.39,-5.74,-162.8334582675195,-16.767216307875252,-2.8536247508829486
-1.59,4.1,-4.78,-165.13681976050609,-13.368762981498053,-6.3975318623814825
2.66,6.54,-9.11,-163.45901362866948,-12.07737906844118,-11.236511835589647
5.81,6.43,-13.37,-157.50864759230302,-14.049721543626418,-17.485694626999518
5.97,3.17,-11.51,-151.43912137388486,-19.889680039418103,-19.73845598070809
5.22,-4.98,-10.76,-147.52054122823532,-24.76065802803315,-19.13390399645449
5.31,-5.02,-12.37,-144.1648201843402,-28.87218733809866,-18.611168175342147
2.86,-2.42,-8.49,-144.1275913572786,-29.713115141941447,-17.508882729880764
2.14,-2.75,-7.77,-143.83109490597238,-30.674489682178663,-16.188282864682783
2.91,-2.29,-8.84,-143.46374555627926,-31.161951340157948,-16.084119443363345
2.72,-1.47,-8.82,-143.42720670361226,-31.25713296863673,-16.003112701402525
3.24,-1.07,-9.55,-143.53692935464713,-31.15005518797356,-16.003112701402525
2.73,-1.13,-8.84,-143.97904817901198,-30.91220422108664,-15.621331474060083
2.77,-0.14,-9.12,-144.50157885257724,-30.4369103155404,-15.598198868035936
2.72,-0.39,-9.39,-144.690009668053,-30.294427058078604,-15.505674829864253
2.46,-0.71,-9.3,-144.72781275910324,-30.258813745298948,-15.470980940849389
2.67,-0.61,-9.02,-144.72781275910324,-30.12825716684205,-15.609765091037287
3.09,-0.65,-10.15,-144.65224571956077,-30.080791981197944,-15.852692930840096
2.77,-0.44,-9.27,-144.65224571956077,-30.21133398212997,-15.621331474060083
2.44,-0.93,-9.0,-144.690009668053,-30.15199174363297,-15.459416628401115
3.16,-0.71,-10.02,-144.7656551188059,-30.05706136986712,-15.598198868035936
2.58,-0.52,-9.2,-144.9554604078314,-30.021467926252928,-15.39003407585724
2.59,-0.67,-9.3,-144.99354106549774,-29.92656655764556,-15.413160961410524
