acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.83,-2.25,-9.1,-144.1648201843402,-32.54428338361999,13.380300633180664
-2.13,-1.84,-9.17,-144.1275913572786,-32.424928041950515,13.807290567361374
-2.39,-0.57,-8.99,-144.1648201843402,-32.28174931703743,14.25756979612918
-2.53,-1.44,-9.09,-143.75733722307018,-32.38912849332685,14.869843995469047
-1.61,-2.85,-10.43,-143.06373822672285,-32.53234621871178,15.922114008308863
-3.24,-1.79,-7.72,-142.84730495776557,-32.37719603241224,16.940979741891212
-1.97,-0.99,-10.38,-143.20870960086745,-32.17439925332779,16.825133117850115
-3.26,-1.39,-7.96,-142.99145809873448,-32.07900131942766,17.416134643761747
-2.84,-1.75,-8.68,-142.63208125401738,-32.138622347851936,18.042410594385764
-2.94,-2.32,-7.86,-142.77543036661098,-32.09092481112806,17.81039419409229
-1.69,-1.09,-9.43,-143.61025532246643,-31.91210981272961,16.605072138436235
-3.03,0.53,-3.8,-143.9049982588089,-31.86443930344973,16.17670848781425
-3.27,-0.4,-1.12,-144.80353687392875,-32.52040941662392,12.642160322280048
-1.05,-1.52,-1.99,-146.951724947316,-32.771158669290664,1.5928739664684124
4.47,1.38,-5.76,-145.22287322309495,-32.99816611056945,-10.120125690641803
11.05,-0.53,-14.6,-136.34269592729157,-33.632105380362496,-26.723683975588173
12.43,-0.62,-19.37,-131.56643317341502,-33.309024075692264,-33.96744372977673
9.16,-0.98,-11.76,-133.88141126071122,-31.697637029521523,-32.56815880254804
5.28,-2.47,-9.04,-137.37123052660468,-29.13258444192844,-30.401284991821623
7.0,2.95,-15.1,-141.15770665873933,-22.69978760508081,-30.935983157745675
7.67,11.41,-12.56,-149.94434113378782,-15.424724640986325,-24.93666734562011
3.25,6.13,-6.31,-156.5307030363511,-14.026630173419028,-18.100426311736804
2.34,8.51,-7.65,-158.965501581421,-16.732468293463864,-12.526874248925028
2.61,4.33,-6.69,-157.04331809093287,-21.62551192117329,-7.6374510050387485
-0.17,-1.7,-0.27,-147.97436096195162,-31.03111257231891,-2.452446574526375
0.2,-11.0,0.33,-141.78287468010964,-35.75705847207751,-5.5598717686300585
4.71,-5.18,-8.92,-138.1664535645985,-36.612980343917975,-15.35534492966006
6.82,-3.48,-15.7,-136.77619735313192,-36.769926221818416,-17.833592505981915
4.11,-3.17,-8.28,-136.58990657854866,-36.999437339480345,-18.00760340318733
3.69,-1.47,-8.92,-136.9320256088512,-36.504367169981776,-18.646004953165537
4.35,-0.84,-10.43,-137.27675296577294,-35.805224148583044,-19.42448582735805
3.37,-0.68,-9.04,-137.81479293008655,-35.408051904136364,-19.215254308568724
3.19,-0.66,-8.63,-138.03825139668672,-35.119475421316324,-19.43611171140661
3.94,-1.3,-10.23,-138.23069557304194,-34.831128724414064,-19.470990576087328
3.26,-0.6,-8.76,-138.68306126823978,-34.56701075551299,-19.157145947707967
3.48,-0.62,-9.03,-138.74807199122864,-34.50701040671306,-19.20363223785156
3.63,-0.72,-9.19,-138.94369485234358,-34.41103013134001,-19.08742247639564
3.05,-0.65,-8.36,-138.74807199122864,-34.795101425948374,-18.901528010085144
3.71,-1.2,-9.44,-138.3594636167184,-35.05938432236356,-19.145524872704485
3.74,-0.98,-9.36,-138.26285199839916,-35.131494837214326,-19.226876578818004
3.52,-1.52,-9.42,-138.29503211078548,-35.23968756061282,-18.994468937034107
3.17,-0.1,-8.5,-138.1664535645985,-35.37196719600466,-19.157145947707967
3.68,-1.05,-9.72,-137.71937015042116,-35.73297808318577,-19.273367657733324
