acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.87,-1.12,-9.52,-140.78037862226373,-37.640469908070976,-2.383676327772471
0.66,-1.44,-9.4,-140.61001416599206,-37.822115366775535,-1.7647797695524667
0.53,-1.63,-9.16,-140.50813431460048,-37.931149977697146,-1.2261530793833222
0.69,-2.3,-9.57,-140.33889297208822,-38.06446294953504,-0.1604282350432163
-0.27,-1.41,-8.06,-140.40650617828152,-38.08870741479733,1.5928739664684124
-1.07,-2.58,-6.95,-140.23768007093892,-37.70100746591034,5.571344453661866
-4.16,-4.38,0.08,-139.76858389100772,-37.446822845384496,6.546738821065048
-1.04,-4.18,0.82,-140.61001416599206,-35.60056506187857,-1.6730962049034406
9.19,-0.99,-6.52,-139.40365501423122,-32.914516343671416,-13.541842119876778
20.93,-3.45,-32.16,-133.50255170239728,-29.9147053648035,-29.0023667595726
12.81,-0.53,-15.96,-139.2059212883253,-28.0210345439132,-23.155792207151627
4.47,-4.04,-7.88,-144.61452078820062,-27.183245547895737,-15.366907820940328
3.76,-4.12,-10.08,-151.48561418277666,-24.995350383000986,-7.8212153932673
-1.24,2.22,-5.55,-156.30638493987288,-22.75822922439662,-1.741858774764144
-2.74,1.32,-5.18,-158.5921035424659,-20.914285524438075,3.025568677774776
-2.64,1.37,-5.36,-159.40959116439527,-20.075850034388896,4.137654318321577
-2.33,2.09,-5.0,-160.32749140960402,-19.273367657733324,3.919795697049856
-4.41,7.72,-0.35,-159.8633643903993,-20.06421284632945,1.7189378496716434
-3.86,4.51,6.58,-156.87120131517742,-22.55955209306089,-4.401398006442045
8.56,2.24,2.89,-142.77543036661098,-27.44268161964677,-23.78779915841677
21.44,2.98,-24.79,-129.53892711088812,-31.542810907574808,-37.37423381555307
14.68,-5.31,-13.65,-121.8301142376418,-37.70100746591034,-40.93793375462537
10.06,-1.77,-9.5,-119.94836140851372,-39.42492119409256,-41.57463147554045
8.97,-1.41,-9.32,-118.70056715200867,-40.38800996971994,-42.040760042586655
8.55,-1.47,-9.23,-118.0517930817869,-41.280605467484456,-42.11442571308733
7.45,-0.99,-7.84,-118.27481372474286,-41.55011839728967,-41.58688876109751
7.01,-0.28,-7.6,-119.15163191547693,-41.280605467484456,-40.69340241756593
6.51,1.08,-7.76,-119.81110097439957,-40.86455395752174,-40.27814205807221
6.21,0.65,-7.46,-120.61584152012747,-40.57120935574602,-39.5223160214568
5.75,1.31,-7.03,-121.36037614755794,-40.24152800929623,-38.91408254537286
5.98,0.83,-7.53,-121.97171183603344,-39.88781236546699,-38.50113546048416
6.08,0.92,-7.79,-122.01898118079964,-40.09511461656773,-38.17357699786608
5.76,0.41,-7.28,-122.11362560713808,-40.26593689865936,-37.79789028318413
6.12,-0.08,-7.72,-121.92447762133864,-40.32696746513329,-37.9069169867096
6.03,1.15,-7.31,-122.3033398527211,-39.82686703824351,-38.05234138049009
6.43,0.08,-8.15,-122.18470178965724,-40.02193352838936,-37.9069169867096
5.89,0.59,-7.33,-122.37462983210789,-40.15611188549902,-37.53152975160733
6.25,0.57,-7.95,-122.3984110822012,-40.09511461656773,-37.50732560971656
6.35,0.48,-8.0,-122.51745226375392,-40.11951210127083,-37.33794513405029
5.95,0.05,-7.42,-122.58898532309728,-40.15611188549902,-37.21701087468853
6.28,0.42,-8.17,-122.68448977939887,-39.948769456648414,-37.30166033497223
6.02,0.9,-7.58,-122.7801400993836,-39.93657709614047,-37.20491981438743
