acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.06,-0.56,-9.78,-149.20198320614296,-29.760539648089328,7.269980754447582
-1.19,-0.98,-9.75,-149.0298356031949,-29.902844499943303,7.338875609975954
-1.1,-1.27,-9.66,-148.85861645005238,-30.045196559032803,7.338875609975954
-1.05,-0.89,-9.46,-148.8159549371668,-30.045196559032803,7.648935698119245
-1.07,-0.97,-7.75,-148.8159549371668,-29.985877446985693,7.855673444559318
-2.19,1.88,-3.98,-148.6458749656724,-30.306298828005648,7.315910364212048
-2.83,-3.97,0.78,-148.30838490049834,-31.221437269957967,0.5042044866238587
2.71,3.69,-2.43,-142.99145809873448,-30.99543647635929,-19.20363223785156
12.39,4.94,-12.46,-133.32867360141205,-31.578534757977327,-32.902567850463264
20.7,-0.1,-28.92,-124.898131026557,-34.315074743396394,-40.44906443675953
11.85,-1.83,-12.46,-128.5268474503853,-35.16755548021839,-34.44701981345315
12.45,0.36,-18.72,-137.5924585129037,-34.20715457242007,-22.384305799332328
2.66,3.06,-3.78,-144.9554604078314,-33.883581162404816,-4.137654318321577
-1.97,-0.82,-2.34,-144.1648201843402,-34.24312448272413,6.225383461526625
-2.9,-3.16,-1.65,-141.29579335128196,-34.60301565627788,13.968904250085991
-4.26,-3.74,2.57,-141.02009032147248,-34.05132504616154,15.517239777173634
-3.29,-4.88,8.7,-145.33809060162469,-31.73337455864903,5.571344453661866
7.8,-2.35,-6.33,-146.59103083752737,-28.588291341239625,-10.64941932234672
13.58,4.68,-26.87,-142.8113509120829,-23.28447580744025,-26.45286606002896
8.2,3.0,-12.29,-144.57683474921032,-21.800531789289547,-25.52379962585345
9.89,-2.22,-17.6,-147.93284627196644,-22.22079043012782,-20.448351223683986
2.23,-2.2,-8.22,-155.80916562137492,-21.04247844328356,-9.5450515760222
0.6,3.61,-9.47,-159.4738082027549,-19.971122857066128,-2.6473004867786654
-0.91,-0.25,-4.93,-157.92374967519896,-20.459995384570263,7.1781250358345785
-3.07,-2.05,-2.03,-156.36226771891504,-19.947852442498814,12.111948910357556
-3.91,0.15,-0.54,-156.64365853086989,-18.785369486689323,13.691869135619404
-3.66,2.34,7.88,-159.15467994543425,-18.878294741272413,8.453062112264227
6.22,-3.28,-5.04,-157.44996317553054,-19.075802591967925,-10.799043117568631
10.8,4.8,-15.36,-145.03166189361892,-16.801965875210325,-30.080791981197944
12.44,-3.93,-15.68,-140.06953899210683,-17.149547708947626,-35.191597906700245
8.9,1.63,-9.82,-140.06953899210683,-16.1419863535435,-35.56446095223015
8.1,1.27,-11.38,-139.60231554875963,-15.817984589415364,-36.17873077462121
7.14,-0.06,-10.71,-139.80191665328087,-16.350341655632345,-35.70889932534102
4.87,0.58,-7.63,-140.8145368825897,-16.616652750638245,-34.50701040671306
4.95,0.0,-7.99,-140.9514569794307,-17.010496081346126,-34.15920009515199
5.59,0.04,-8.89,-140.8829393690889,-17.3929494210965,-34.015373611081245
5.1,-0.45,-7.75,-141.226690896529,-17.694413651857158,-33.476513522752754
4.95,-0.01,-7.75,-141.3650146581067,-17.914792407087575,-33.18943360011411
5.76,-0.56,-8.34,-140.91718374591224,-18.1816561801528,-33.56028583882476
5.3,0.09,-7.81,-141.26122730722247,-18.35575126897081,-33.069880307180426
5.62,-0.29,-8.45,-141.3650146581067,-18.576333132780547,-32.84283089936096
5.71,-0.13,-8.79,-141.43435545776626,-18.88991127772655,-32.627853710613714
4.89,-0.14,-7.91,-141.64310130769366,-19.05256341690962,-32.3294697942308
5.39,-0.12,-8.66,-141.64310130769366,-19.33148601143644,-32.12669742786024
5.08,-0.02,-8.17,-141.67799864882886,-19.447737797457524,-32.01938920775377
5.41,0.52,-8.78,-141.78287468010964,-19.470990576087328,-31.91210981272961
5.27,-0.08,-8.31,-141.81789497427926,-19.6570420373131,-31.73337455864903
5.0,0.03,-8.19,-141.85294621850556,-19.8664125287693,-31.56662645811723
4.98,0.35,-8.15,-141.9231418994875,-19.92458285893285,-31.43565821002521
4.96,0.01,-8.23,-141.95828650840244,-20.087487431641744,-31.328533702747045
5.34,-0.18,-8.42,-141.78287468010964,-20.29699650405997,-31.340435037267948
5.3,-0.11,-8.5,-141.9231418994875,-20.378490735265764,-31.15005518797356
5.27,0.41,-8.76,-142.0286696964437,-20.331921330362565,-31.06679175207397
5.13,-0.37,-8.48,-142.0286696964437,-20.623036118505983,-30.86465043933479
5.03,0.05,-8.34,-142.063908450112,-20.762818905741057,-30.722021736081228
5.27,0.15,-8.85,-142.0286696964437,-20.890980569305803,-30.650725683430657
5.08,0.01,-8.31,-142.1344807161217,-20.92593832998922,-30.496292553249216
4.85,-0.1,-8.32,-142.240577342184,-21.0191686635752,-30.35378924019512
4.93,-0.02,-8.51,-142.240577342184,-21.18235565251096,-30.258813745298948
4.96,0.01,-8.25,-142.240577342184,-21.34558610673021,-30.116390374671145
4.93,-0.21,-8.67,-142.240577342184,-21.33392533931821,-30.080791981197944
5.08,-0.37,-8.7,-142.09917876057762,-21.497196482057948,-30.10452391311007
5.03,-0.01,-8.65,-142.1344807161217,-21.590514086807826,-29.985877446985693
5.04,-0.07,-8.63,-142.20517991761645,-21.672178876755066,-29.879123753551497
4.91,0.11,-8.5,-142.31146828862353,-21.660511797125544,-29.78425385642316
