acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.02,-1.29,-9.4,-150.12163073433226,-28.682903338517608,1.0886361860699356
0.2,-1.34,-9.63,-150.1661139822511,-28.61194247203445,1.1917736982377245
0.0,-1.24,-9.32,-150.12163073433226,-28.63559484770936,1.2146932735575866
0.05,-1.41,-9.67,-150.0772121119661,-28.682903338517608,1.283452294756085
-0.14,-1.39,-9.32,-149.94434113378782,-28.76570522000204,1.294912175882028
-0.01,-1.23,-9.47,-149.85607839466778,-28.81302746748213,1.2605325708995527
0.4,-1.75,-10.07,-149.63651807466178,-28.943189564308163,1.1344749665222489
-0.21,-1.36,-9.03,-149.33171261025754,-29.1444243172648,1.1459346897143057
0.1,-1.82,-9.09,-148.7733502639536,-29.464221664430085,0.8365258107465946
0.81,-7.12,-9.65,-148.0575479662478,-29.80796936990455,0.5156637559929028
1.63,-12.45,-10.08,-148.68831050830863,-28.399126966206964,0.3666936147093117
-0.48,-1.86,-6.93,-152.91671705681662,-25.14795750167836,-0.0229183119580216
-0.43,10.77,-6.5,-159.9290177639615,-19.37798430858409,-1.7877008349543104
2.24,11.66,-9.34,-161.4314273445042,-17.31180678552449,-3.380941489627292
1.6,6.11,-6.89,-157.863978815261,-20.05257586733213,-4.917487034889402
2.83,0.29,-8.23,-152.04943428155016,-24.80758802606676,-7.143680335170353
4.86,-16.02,-11.62,-144.1648201843402,-30.567562314513644,-9.798053639345571
4.01,-13.42,-10.94,-143.06373822672285,-31.578534757977327,-11.178940913568928
3.03,-12.09,-8.38,-144.87941908090357,-29.72497078004789,-11.962154211464537
2.67,-1.83,-7.45,-150.12163073433226,-24.31503217113493,-14.153639819523336
3.45,7.78,-8.31,-153.56043390061225,-19.982758376303032,-15.748572284340511
4.62,7.88,-10.56,-155.4292933262199,-16.651395613206027,-16.83671699887327
3.86,2.95,-10.25,-154.73873772257048,-16.709303811577858,-17.450913825320047
4.23,-1.39,-11.09,-153.3110465719337,-17.868391355752113,-17.984399539927896
3.32,-1.39,-10.32,-152.8678214061549,-18.37896716762953,-18.06561632088332
3.15,-1.23,-9.9,-152.67309729035,-18.72729753587516,-18.05401336431272
3.23,-1.53,-9.76,-152.33556563307292,-19.23849904872923,-18.05401336431272
3.21,-0.62,-9.47,-152.43158968261443,-19.250121718432275,-17.93799404290059
3.5,-0.29,-9.72,-152.52794284369597,-19.36635943259494,-17.82199325799314
3.13,-0.83,-9.26,-152.52794284369597,-19.56400979675284,-17.520477052231193
2.87,-1.07,-8.99,-152.57624392499284,-19.69193249784897,-17.195903895593172
2.97,-0.62,-9.49,-152.62462859250311,-19.703563060929827,-17.242262917799223
3.07,-0.69,-9.41,-152.62462859250311,-19.73845598070809,-17.172725448331995
2.91,-0.59,-9.15,-152.62462859250311,-19.808247369439112,-17.080018727926856
2.58,-0.61,-8.95,-152.47972490837182,-20.040939097265657,-17.056843809922572
2.66,-0.93,-8.9,-152.33556563307292,-20.157316215575328,-17.09160645080068
2.97,-0.74,-9.5,-152.19213918576153,-20.157316215575328,-17.26544349477142
3.23,-0.71,-9.77,-152.1444912618588,-20.122400879873982,-17.381357078894993
3.22,-0.5,-9.62,-152.19213918576153,-20.075850034388896,-17.36976491594495
3.03,-0.37,-9.23,-152.1444912618588,-20.157316215575328,-17.346581127291525
3.15,-0.88,-9.78,-152.00202441389632,-20.308637900960072,-17.36976491594495
2.98,-0.67,-9.31,-152.00202441389632,-20.36684806544824,-17.300215695418142
2.92,-0.78,-9.07,-152.00202441389632,-20.4134200209308,-17.230672895970507
