acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.12,-0.79,-9.05,-152.09692309623645,-24.51434453810049,13.091899903813276
-2.23,-0.37,-9.12,-152.1444912618588,-24.42054113976365,13.2187858542384
-2.35,-0.17,-8.74,-152.09692309623645,-24.37364567505576,13.322613734970494
-2.17,-0.41,-9.33,-152.09692309623645,-24.350199497398,13.437990937987554
-2.72,-0.15,-8.31,-151.8602645048557,-24.350199497398,13.841919736512358
-2.12,-0.66,-9.21,-151.7661453802759,-24.31503217113493,14.08435967436596
-2.6,-0.03,-7.21,-151.71920090048613,-24.24470448957822,14.25756979612918
-3.15,1.22,-5.06,-151.95469309277132,-24.18610517042096,13.761120312162008
-4.06,-1.69,4.62,-152.81901206638815,-25.0892571067724,10.166142467644526
4.0,5.65,-1.22,-150.56941987552764,-27.86752361625033,-8.786320126014099
13.91,6.66,-10.77,-138.1664535645985,-30.496292553249216,-27.57245336826063
20.19,-0.06,-26.15,-121.80654521371444,-34.675036035061034,-45.188168526204606
16.31,-0.38,-18.31,-125.44568125373512,-34.78309311529889,-40.63229985656115
10.77,1.69,-12.38,-135.06606324188033,-32.424928041950515,-30.21133398212997
10.5,0.18,-13.53,-147.97436096195162,-28.88402025523559,-13.461068017168213
-2.4,7.81,2.73,-153.71118144535646,-25.82937687407415,1.638715147453804
-4.51,4.01,0.69,-150.79583135983617,-25.10099664997855,14.54632631618216
-4.74,-2.74,1.58,-147.93284627196644,-24.96013976228266,19.784982749875187
-4.89,-1.51,1.95,-149.63651807466178,-23.506817731301982,18.92476206303288
-2.94,-1.03,7.56,-157.1587733939545,-21.823871652385925,3.5987664920103746
10.1,-2.73,-4.2,-152.91671705681662,-20.14567756040377,-16.570331326030242
13.43,1.71,-16.21,-138.81318085103794,-16.29245975343786,-37.30166033497223
9.74,-1.73,-11.23,-134.2337582296838,-13.588001782657653,-43.307915821839245
11.86,5.55,-10.71,-131.56643317341502,-8.809306149715168,-47.50667419847937
16.46,8.34,-20.1,-133.99857662596108,-9.384074619875276,-44.91524480207666
8.42,6.03,-7.66,-144.42647704464702,-14.08435967436596,-32.114772865183184
5.28,-1.4,-8.01,-150.84131999821054,-19.017706136871343,-20.459995384570263
2.31,6.97,-8.78,-152.43158968261443,-22.781607550913503,-13.807290567361374
2.14,0.16,-5.79,-146.0373496598969,-31.328533702747045,-5.869654220523909
0.95,-7.92,-5.45,-140.0359922172176,-37.180738981785375,-1.581413711340907
-0.6,-4.75,-4.6,-135.45749811569678,-42.45844069063149,0.1031324170464276
1.39,-13.65,-6.61,-133.41553604515124,-44.444462000793465,-1.1573944243672372
2.72,-13.75,-8.36,-139.83527593342114,-38.56183024539064,-1.6616358358374437
4.01,2.31,-10.35,-153.01476916887478,-26.39401255557817,-5.215716631990905
2.24,8.47,-9.39,-157.6264722380801,-21.007514103633174,-7.2010885302066425
2.18,0.89,-9.57,-159.99488438452408,-17.891591511712036,-8.430081473298436
1.18,5.23,-10.74,-160.52975543717122,-16.55875139620892,-9.22311622194562
1.3,2.83,-9.17,-160.19378503937318,-17.32339805412093,-9.004701785923347
0.63,-0.68,-8.74,-160.3946831522595,-17.346581127291525,-8.832292528579133
1.45,2.82,-11.07,-159.99488438452408,-17.300215695418142,-9.441564242690683
1.27,0.94,-9.66,-159.53822461146382,-18.019205613951,-9.200123661166051
1.24,-1.06,-9.37,-158.965501581421,-19.029325032716933,-8.68288738926451
1.03,0.63,-9.58,-158.71585002764485,-19.157145947707967,-8.993207204284674
1.42,1.01,-9.92,-158.28578665640208,-19.401234664747328,-9.418568108565768
1.37,0.19,-9.93,-158.1040290229696,-19.72682480222872,-9.315090195791669
1.21,-0.39,-9.29,-157.80436691060555,-19.994394103683582,-9.349581983346614
1.5,1.02,-10.51,-157.80436691060555,-19.878046180611587,-9.62554711472919
1.18,0.48,-9.32,-157.80436691060555,-19.831512813718547,-9.60254790532585
1.25,0.79,-9.2,-157.6264722380801,-19.947852442498814,-9.890066196362191
1.74,0.12,-10.62,-157.21671751944734,-20.157316215575328,-10.396251161173767
1.28,1.12,-9.44,-157.21671751944734,-20.25043303206116,-10.200656128703407
0.93,0.16,-8.74,-157.1587733939545,-20.4250635419962,-9.959079806154524
1.33,0.79,-9.49,-157.04331809093287,-20.4134200209308,-10.269686237501055
1.8,0.58,-10.59,-156.70033876277134,-20.57644875978384,-10.591876570929834
1.02,0.89,-8.8,-156.814109146573,-20.623036118505983,-10.350226089325556
1.61,0.16,-9.73,-156.41828103776766,-20.83272200177108,-10.764512919793646
1.65,0.75,-10.12,-156.30638493987288,-20.879328419459103,-10.960197096754332
1.66,0.69,-9.71,-156.25063177900063,-21.007514103633174,-10.868106466869214
1.26,0.38,-9.2,-155.97377873337675,-21.33392533931821,-10.764512919793646
1.5,-0.3,-9.74,-155.80916562137492,-21.56718332965744,-10.822063795614437
1.5,1.27,-9.71,-155.80916562137492,-21.43888030792546,-11.00624507066077
