acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.63,-1.35,-9.49,-147.15377378773437,-31.18574467782784,7.614481849246593
-0.81,-1.59,-9.73,-146.951724947316,-31.328533702747045,7.694875241065197
-0.55,-1.51,-9.86,-146.9114591288739,-31.35233671854589,7.6259663887868285
-0.91,-1.47,-9.6,-146.871240884656,-31.39994691440291,7.5915129998336095
-0.3,-1.85,-10.34,-146.83107004149562,-31.43565821002521,7.557060298129735
-0.45,-2.04,-10.29,-146.71084020226166,-31.35233671854589,8.533497036933403
-1.93,-1.15,-7.61,-146.63092085313292,-31.173847836723343,9.660046657878476
-2.59,-0.09,-6.4,-146.47163743677677,-31.328533702747045,9.683046840720888
-2.6,-3.17,-3.82,-146.19464572787078,-31.78102952643836,7.2010885302066425
-0.03,-3.08,-4.61,-145.76376947074462,-31.721461697138416,-4.2867240536107065
8.42,-0.44,-12.84,-142.84730495776557,-31.24523405697452,-15.436288478593855
13.68,-0.24,-25.52,-140.8487237731441,-29.843545089972302,-22.08067087291992
4.6,0.14,-9.11,-144.72781275910324,-29.630134776789287,-14.407711711634985
4.23,-4.18,-10.14,-147.93284627196644,-29.227312357898,-6.156528060600895
-0.83,-2.46,-5.46,-151.207760054273,-27.57245336826063,3.369477361207863
-2.91,-0.02,-5.21,-152.62462859250311,-26.029278313836883,6.902585349926143
-3.43,-0.06,-4.17,-154.42620867150097,-24.350199497398,6.856665996646211
-2.41,1.74,-1.76,-156.36226771891504,-23.2493773342699,1.9939937526124856
3.97,-0.1,-7.44,-152.62462859250311,-23.41318918903326,-12.607573156584117
13.33,-1.76,-26.18,-147.72605283657722,-23.55363796786013,-20.751169149926103
1.29,3.05,-5.03,-151.6255402012684,-22.45439792967429,-16.003112701402525
5.45,-5.18,-13.5,-152.67309729035,-23.12070182440919,-12.134996086138983
2.18,-3.3,-10.23,-156.36226771891504,-22.349262916740447,-4.091788128472596
-0.97,-0.79,-6.59,-159.66766312617878,-19.73845598070809,4.2867240536107065
-3.58,1.13,-3.37,-160.3946831522595,-17.93799404290059,7.890132207309978
-4.43,-1.35,1.24,-162.98770609304592,-15.86426270309298,6.156528060600895
3.73,1.29,-8.3,-165.2256794561049,-14.199829470388696,-3.82807003686826
7.56,4.19,-16.04,-157.6856148741907,-12.688278342697654,-18.146842253651585
4.98,-0.22,-9.77,-155.214797761141,-12.688278342697654,-21.20567161915569
6.07,0.68,-12.38,-153.5103719816942,-12.492290914481536,-23.237678334824075
4.62,0.86,-10.5,-153.96433257658236,-12.042810329741007,-22.99205586322248
3.81,0.64,-9.77,-154.58200075536982,-12.06585603312212,-22.30254236550936
3.39,0.75,-9.1,-154.9492208405226,-12.238714488577818,-21.75385480831424
3.99,0.85,-9.99,-154.63414056108866,-12.526874248925028,-21.987276416568136
3.62,0.26,-9.04,-154.58200075536982,-13.034229810442689,-21.70718148045912
3.71,0.43,-9.27,-154.47803544959174,-13.334150842815475,-21.672178876755066
4.02,0.15,-9.91,-154.1686085419062,-13.888093938659914,-21.672178876755066
3.51,0.12,-9.08,-154.27134430279995,-14.142092768246474,-21.35724709777197
3.55,-0.3,-8.96,-154.21992611229572,-14.361511562916563,-21.275624852029367
4.0,0.71,-10.09,-154.1686085419062,-14.338412369029564,-21.38056975127936
3.42,0.48,-8.83,-154.27134430279995,-14.534774284595128,-21.07744476440248
3.45,-0.4,-9.08,-154.1686085419062,-14.823619947246296,-21.007514103633174
3.56,0.57,-9.38,-154.01525359440282,-14.89295693159816,-21.170698001897183
