TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1852831.0,1126.413963,1.0,-1.23,-2.53,-9.45,20.37,-14.56,32.75,4.56,2.06,1.06,0.07523407388534109,-0.2813842489666755,-0.04887955140210387,-142.8113509120829,-33.2133487153414,12.134996086138983,0.0933,-0.9478,-0.2858,0.1057
1852864.0,1126.499075,1.0,-1.53,-2.32,-9.35,18.87,-15.0,32.75,1.44,2.94,-0.63,-0.09232226910928876,0.06608414741228619,0.053039925566675805,-142.91931394004666,-33.14160783025417,12.0543331202622,0.0942,-0.9481,-0.2852,0.105
1852899.0,1126.509045,1.0,-0.89,-2.35,-10.11,19.56,-14.56,33.25,9.25,5.06,-5.13,0.5889805053558106,-0.17972713858296302,-0.592749026865329,-142.8113509120829,-33.2133487153414,11.89302513102135,0.0961,-0.9478,-0.2858,0.1036
1852936.0,1126.514032,1.0,-1.58,-2.72,-8.93,20.0,-15.0,33.56,8.69,-0.06,-3.56,-0.4192264447148216,-0.1787677079108349,0.3498010906296045,-142.5249164652642,-33.33294664724561,12.0543331202622,0.0997,-0.947,-0.2868,0.105
1852971.0,1126.55123,1.0,-1.53,-2.28,-9.08,20.0,-15.0,33.56,-3.75,-0.69,1.06,-0.10889290880354918,0.17678884657605026,0.3228433782821867,-142.5249164652642,-33.344908493651104,12.0543331202622,0.1,-0.947,-0.2869,0.105
1853007.0,1126.587169,1.0,-0.8,-2.7,-9.93,19.56,-14.5,33.25,4.44,6.13,1.94,0.45937067643675683,-0.45500068684451667,-0.4946534591065692,-142.63208125401738,-33.26118341298741,11.89302513102135,0.1003,-0.9473,-0.2862,0.1036
1853042.0,1126.619936,1.0,-1.32,-2.49,-8.49,20.37,-13.69,33.56,3.81,-1.5,-1.06,-0.21029954575516696,-0.17017055975810425,0.8652062641345868,-142.56060519917668,-33.285102998046874,11.939110700430108,0.1009,-0.9471,-0.2864,0.104
1853075.0,1126.65121,1.0,-1.35,-3.83,-7.57,20.37,-13.69,33.56,13.25,19.25,0.06,-1.1711449031298402,-1.2749980524450273,1.3924299183682844,-142.45363711540872,-33.26118341298741,11.708702081111404,0.1062,-0.9468,-0.2862,0.102
1853110.0,1126.708501,1.0,-3.91,-4.79,-1.51,20.0,-13.69,33.56,-18.62,126.12,16.94,-5.369147721201179,-1.5018261974304339,6.735970788387066,-143.35423456188457,-32.71144187962135,9.683046840720888,0.111,-0.9493,-0.2816,0.0844
1853149.0,1126.732436,1.0,3.27,-2.66,-9.72,18.87,-13.38,34.5,-94.19,315.69,21.06,1.7379920688064279,-1.6289795869711376,-0.5167558853654146,-146.35265556905202,-30.710138215163173,-1.8908465277120163,0.1154,-0.9572,-0.2648,-0.0165
1853184.0,1126.778532,1.0,10.23,-1.48,-23.36,18.87,-13.38,34.5,-77.5,161.44,29.06,5.8958739327622585,-0.13114695792460052,-15.048014975501113,-146.9114591288739,-29.014203146635065,-8.92424161449454,0.1106,-0.9586,-0.2505,-0.0778
1853218.0,1126.817623,1.0,0.95,-2.86,-7.75,8.38,-16.0,37.38,-5.19,-176.0,31.69,-0.9255541837747587,-1.3633212449150736,1.656232548356174,-150.07721211196608,-27.289361242839874,-5.881128455236523,0.0913,-0.9661,-0.2359,-0.0513
1853253.0,1126.839594,1.0,2.5,-5.41,-12.22,7.38,-18.25,36.25,-21.0,-126.87,73.62,0.25941658447499427,-4.082983893852189,-3.1590141001625156,-153.1625065187994,-25.359334591166075,-0.43544897228423995,0.0753,-0.9727,-0.2195,-0.0038
1853290.0,1126.886671,1.0,-1.57,0.99,-6.14,10.25,-19.06,35.75,-139.19,-164.44,99.5,-0.6240407679062255,1.8537717750117104,3.697746389190532,-156.64365853086989,-22.769918267605057,3.415334078437867,0.0337,-0.9793,-0.1974,0.0298
1853325.0,1126.907645,1.0,-2.77,3.27,-5.65,10.25,-19.06,35.75,-117.31,-68.75,86.62,-0.9331959106228217,3.761436884840184,3.8678758879663855,-159.40959116439527,-19.575638113427956,6.053249123067683,-0.0126,-0.9839,-0.17,0.0528
1853362.0,1126.957613,1.0,-3.15,3.7,-4.84,12.88,-23.5,31.56,-49.5,24.69,50.06,-1.4002445185017012,4.092042249665924,4.483811892809911,-160.80272323312002,-17.972797887176398,5.7319679651977244,-0.0319,-0.986,-0.1562,0.05
1853399.0,1126.974667,1.0,-1.45,3.03,-7.59,11.75,-26.87,29.06,-47.31,49.81,27.5,-0.12616733788515144,2.6044209513363814,1.926765907509103,-162.00854277151578,-16.96415115593626,3.5299782811888885,-0.0422,-0.9877,-0.1475,0.0308
1853433.0,1127.027615,1.0,-2.31,11.53,-2.86,11.75,-26.87,29.06,-43.5,84.56,-22.94,1.1996147376047266,11.322866424519875,5.706623120356155,-161.86255690793462,-17.02208275037734,1.3751317128217122,-0.053,-0.9875,-0.148,0.012
1853466.0,1127.046698,1.0,1.11,5.43,-3.7,9.19,-28.06,28.25,153.94,237.75,-165.56,2.7313107798132346,4.550467554877795,5.776738529994669,-157.33304425296922,-22.080670872919914,-4.768384859798278,-0.0164,-0.9805,-0.1915,-0.0416
1853503.0,1127.088345,1.0,6.98,-0.52,-7.32,8.06,-27.37,30.87,102.87,308.06,-204.44,3.894040516790495,-2.7842646568634173,0.8815439068414808,-146.1159090950019,-29.926566557645558,-14.84673166768115,0.0395,-0.9566,-0.2582,-0.1292
1853540.0,1127.113738,1.0,12.63,-3.5,-19.6,5.5,-23.56,34.88,66.25,215.19,-165.81,1.2309360049198332,-4.684978551934434,-13.268502708480751,-137.30822333899698,-35.07140174532199,-22.022297601396424,0.072,-0.9314,-0.3013,-0.191
1853575.0,1127.172909,1.0,7.81,-5.39,-11.15,5.5,-23.56,34.88,95.31,6.19,-103.12,-1.5379970983969362,-5.159882663135713,-3.8088145836267415,-132.01536875371883,-39.9000028418168,-23.015443848374385,0.0949,-0.9136,-0.3412,-0.1995
1853612.0,1127.208993,1.0,5.75,-4.32,-9.58,1.69,-21.0,36.56,10.63,16.69,-29.19,-1.8537338164887174,-3.4985966281352656,-1.4993126998857012,-130.6800872399157,-41.280605467484456,-22.94528280418134,0.1015,-0.9088,-0.3525,-0.1989
1853648.0,1127.236458,1.0,5.59,-1.31,-10.65,3.19,-18.25,37.75,-14.56,11.63,-7.5,-0.440640602104573,-0.8898523372078343,-2.251571207033095,-130.24247093533856,-41.37858245579029,-23.858067126010045,0.0969,-0.9072,-0.3533,-0.2067
1853683.0,1127.277598,1.0,4.65,-1.59,-9.13,3.19,-18.25,37.75,-15.88,-14.06,5.13,-0.7675821891885561,-1.0814700666254327,-0.4767706409070769,-130.4608263468181,-41.35408524581363,-23.635582985023575,0.0944,-0.908,-0.3531,-0.2048
1853716.0,1127.298392,1.0,4.36,-0.86,-9.05,2.5,-18.25,37.25,-5.5,-7.63,20.06,-0.39714526460515565,-0.4581058538616445,-0.2573509273379635,-131.17679840124268,-40.79119166160576,-23.378082575536453,0.0914,-0.9106,-0.3485,-0.2026
1853753.0,1127.337659,1.0,3.75,0.87,-8.83,2.88,-19.56,35.69,-7.44,-0.19,20.75,0.43078050329461237,1.1273218085698442,0.2498789083653321,-131.93089302515688,-39.973155592420554,-23.307876019955895,0.0905,-0.9133,-0.3418,-0.202
1853788.0,1127.359811,1.0,4.12,0.0,-8.76,2.5,-19.5,37.25,11.63,-2.75,7.44,0.19102136248069024,0.2850317239045578,0.13223695550763814,-132.18474141916647,-39.729378923734636,-23.08561363949995,0.0936,-0.9142,-0.3398,-0.2001
1853822.0,1127.40359,1.0,3.97,-0.28,-8.86,2.5,-19.5,37.25,-1.75,-2.38,5.63,-0.1028333991067305,0.20004691385764695,0.0964333945743423,-132.3830594327069,-39.54666937259589,-22.98036223475966,0.0941,-0.9149,-0.3383,-0.1992
1853859.0,1127.465092,1.0,4.18,-0.09,-9.12,1.69,-18.69,36.0,2.13,8.38,4.5,0.06965563294907806,0.31945936309407186,-0.22071225575450093,-132.46829135766268,-39.351894536966725,-23.132398374270103,0.0943,-0.9152,-0.3367,-0.2005
1853894.0,1127.473197,1.0,4.25,-0.27,-8.95,3.19,-19.06,36.0,4.06,-0.88,2.25,0.05868360314182608,0.12219371147841585,-0.10392641772654088,-132.41145409892673,-39.32755601712488,-23.15579220715163,0.0959,-0.915,-0.3365,-0.2007
1853929.0,1127.526018,1.0,3.96,-0.38,-8.56,3.19,-19.06,36.0,0.69,-2.31,1.69,-0.0655745511686654,0.07836886736609383,0.367944670408086,-132.5251927099627,-39.31538744994931,-22.968668848856428,0.0961,-0.9154,-0.3364,-0.1991
1853962.0,1127.54696,1.0,4.43,-0.57,-9.28,1.25,-18.25,36.88,-1.31,-1.5,2.38,-0.0723877360052061,-0.11885579759877474,-0.4913514233371128,-132.63918862221735,-39.21805551339583,-22.933590145135863,0.0958,-0.9158,-0.3356,-0.1988
1853999.0,1127.612785,1.0,3.83,-0.16,-8.45,2.06,-19.5,36.5,-2.63,-2.25,1.81,0.035518737631165864,0.2618124073977963,0.5315654891931239,-132.81066902216784,-39.108592274648124,-22.851748300506443,0.0948,-0.9164,-0.3347,-0.1981
1854035.0,1127.617773,1.0,4.0,-0.09,-8.72,2.06,-19.5,36.5,1.56,4.88,-2.69,0.10881618555158212,0.30853342815664286,0.21814301708175243,-132.72485553305754,-39.13291422544671,-22.921897728102717,0.0951,-0.9161,-0.3349,-0.1987
1854068.0,1127.652856,1.0,4.58,-0.72,-9.49,1.69,-19.5,36.88,-2.94,-4.75,2.25,-0.14061024478927164,-0.258730629304433,-0.7511995547398307,-132.6677280219836,-39.1694005926484,-22.99205586322248,0.0953,-0.9159,-0.3352,-0.1993
1854103.0,1127.676787,1.0,3.98,-0.03,-8.55,2.88,-18.69,36.88,-0.12,-6.5,4.88,0.21087235637443147,0.29170953375872943,0.3825193558911568,-132.89662989290295,-39.084272157289,-22.73485185773412,0.0944,-0.9167,-0.3345,-0.1971
1854140.0,1127.717766,1.0,3.97,-0.2,-8.6,2.88,-19.5,36.5,-2.81,6.19,-3.13,0.05531348837629846,0.18359027369743164,0.3343675385545346,-132.81066902216784,-39.108592274648124,-22.86343926833653,0.094,-0.9164,-0.3347,-0.1982
1854173.0,1127.769978,1.0,4.51,-0.57,-9.35,2.88,-19.5,36.5,5.5,7.81,-2.38,-0.06515799085678431,-0.13218903080734523,-0.58881922925376,-132.55366749345725,-39.19372713365675,-23.097309457161245,0.0958,-0.9155,-0.3354,-0.2002
1854210.0,1127.788885,1.0,4.13,0.16,-8.96,2.0,-19.5,36.0,2.06,-5.5,0.5,0.27991273629461433,0.5165634007482862,-0.04316782131362196,-132.63918862221735,-39.14507588885785,-23.015443848374385,0.0959,-0.9158,-0.335,-0.1995
