acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.03,-1.56,-9.14,-146.59103083752737,-32.592035674709635,0.0916732569994142
0.59,-0.84,-9.94,-146.5511870394875,-32.663675023621174,-0.011459155921715
0.13,-1.26,-9.32,-146.4319313048688,-32.78310312481338,0.0802140978691341
0.12,-0.45,-9.07,-146.2735608004224,-32.938414434386345,-0.0343774682235114
0.12,-1.68,-9.58,-145.33809060162469,-33.67999263161277,-0.3552344019497601
0.61,-1.96,-10.0,-144.87941908090357,-34.07529458830543,-0.5156637559929028
0.62,-2.67,-9.71,-144.3515283507124,-34.49501150829637,-0.5385823103159236
1.5,-7.53,-8.94,-144.0161283848301,-34.555009904291715,-0.4927452222969898
-0.11,-7.26,-6.32,-145.84171829017612,-32.627853710613714,-1.306372069959298
-0.06,-2.31,-6.57,-149.72415559222358,-28.83669047331989,-3.4153340784378665
1.9,6.15,-10.89,-155.4292933262199,-22.93359014513587,-7.648935698119245
3.9,12.06,-14.02,-158.16444882979192,-19.66867198617123,-9.09666171745326
4.79,7.08,-15.42,-156.41828103776766,-21.31060447484913,-9.25760576115156
5.49,-0.37,-15.37,-151.8602645048557,-26.06456338881546,-6.04177399090254
3.24,-7.33,-11.31,-148.51890294966256,-29.10890564472929,-1.638715147453804
-0.83,-4.1,-5.58,-147.23493252348757,-30.35378924019512,6.145052377433653
-3.9,-2.66,-0.23,-146.4319313048688,-30.22320342475908,12.100425506938455
-3.67,-2.76,0.78,-146.07660730478975,-29.36944254732168,15.760140597334962
-5.45,-2.77,4.39,-147.15377378773437,-28.576466242296,15.18192036535379
-3.36,-3.69,10.08,-150.03285782765786,-27.985604401100783,8.384121213370948
12.76,1.43,-7.85,-149.59279181341395,-25.735333308776628,-12.734398426775371
16.34,3.65,-22.39,-142.9553690729635,-23.96348615709585,-25.335843929176026
12.1,-1.95,-13.6,-137.339715842895,-25.418065988790868,-30.805215870860085
9.63,-0.72,-14.18,-135.91325060474233,-25.72357910404833,-32.592035674709635
6.42,-1.2,-10.34,-135.79128033679729,-26.25279302590076,-32.627853710613714
5.37,-0.66,-9.12,-136.15815825603806,-26.86504055226497,-31.721461697138416
5.07,-0.9,-8.67,-136.68295663578678,-27.006438787370872,-30.98354512892485
5.17,-1.3,-8.5,-137.11973135242658,-27.041794884833607,-30.460662205117806
5.6,-0.7,-8.9,-137.46590815068691,-26.982869511205863,-30.116390374671145
5.15,0.06,-8.1,-138.1343678726239,-27.006438787370872,-29.33390567781849
4.79,-0.28,-7.79,-138.26285199839916,-27.124302654398623,-29.0023667595726
4.74,-0.42,-7.95,-138.1664535645985,-27.41909061621704,-28.88402025523559
5.04,-0.83,-8.74,-138.1664535645985,-27.537057504249983,-28.74204597594341
4.85,-0.78,-8.18,-138.585728177911,-27.43088596976693,-28.399126966206964
4.62,-0.01,-8.3,-138.7806141249359,-27.39550079751796,-28.25730554929696
5.2,-0.45,-8.68,-138.65059256314532,-27.57245336826063,-28.12734139012517
5.04,-0.61,-8.46,-138.7806141249359,-27.60785191517117,-27.89113735405041
4.85,-0.42,-8.53,-138.91102916961097,-27.58425258560056,-27.796689641349
4.92,-0.23,-8.32,-138.84577222800962,-27.65505415801313,-27.832105272694307
4.92,-0.55,-8.35,-138.585728177911,-27.87933033417513,-27.90294467602473
