acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.48,-0.63,-9.93,-153.96433257658236,-25.58255007875368,3.919795697049856
-0.66,-0.63,-9.74,-154.1686085419062,-25.42981308247912,3.724881599063971
-0.55,-0.88,-9.86,-154.3228637180319,-25.28886585104528,3.6790210459755386
-0.72,-0.87,-9.61,-154.58200075536982,-25.05404008221464,3.5414428939599265
-0.78,-0.57,-9.88,-154.9492208405226,-24.76065802803315,3.2204467196467967
-1.17,-0.18,-9.73,-155.4292933262199,-24.40881688456287,2.807774138332147
-0.53,0.59,-11.81,-156.0841409493743,-23.83464346005029,2.200293133435064
-0.16,2.09,-11.98,-156.5307030363511,-23.097309457161245,3.300693295071686
-1.56,7.69,-7.05,-155.32181611488016,-23.92834419777812,5.146891353190199
-1.34,7.6,-5.35,-149.46197984083236,-29.701259829199124,6.741872419794731
-0.74,-9.06,-1.29,-142.73954322436268,-35.92566698091841,3.656090990936744
2.39,-9.52,-3.62,-137.339715842895,-39.6684640703974,-9.92457255015729
8.02,-3.92,-11.45,-133.12658560187518,-39.23022039326242,-21.50886039245492
9.28,-7.09,-14.9,-132.01536875371886,-36.504367169981776,-27.13609064749141
6.77,-4.86,-8.1,-136.55893204947213,-31.19764186362961,-27.47807034873948
7.04,8.48,-9.93,-143.57357451370328,-22.55955209306089,-27.737669605365127
6.06,6.31,-10.29,-145.9981360073074,-20.82107094211026,-26.26455976697084
3.84,0.54,-8.87,-148.0575479662478,-21.43888030792546,-22.86343926833653
2.26,1.78,-8.25,-148.73080219796103,-21.46220610254345,-21.88222532220053
3.02,0.16,-9.13,-148.56117141184754,-21.963930115303263,-21.543853477197025
3.63,-1.29,-9.87,-148.3924281475188,-22.477763863075147,-21.04247844328356
3.47,-0.12,-9.13,-148.4345315385202,-22.55955209306089,-20.90263293758787
3.7,-0.53,-9.49,-148.22455825803132,-22.86343926833653,-20.984205642908503
3.51,0.07,-9.25,-148.2664446111409,-22.98036223475966,-20.79776947557341
3.41,-0.48,-9.21,-148.0992206918234,-23.41318918903326,-20.448351223683986
3.23,-0.53,-9.02,-147.97436096195162,-23.62387580431868,-20.378490735265764
3.56,-0.47,-9.45,-148.0575479662478,-23.612168873737943,-20.27371434520358
3.3,-0.79,-9.29,-148.0575479662478,-23.76437852052494,-20.11076285425295
3.15,-0.51,-8.98,-148.14094650942238,-23.729249451725817,-20.01766618340029
3.1,-0.1,-8.85,-148.0159281250563,-23.729249451725817,-20.203872938706382
