acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.12,-1.82,-9.33,-140.57602612666605,-32.580097056893266,21.24064723466595
-3.4,-1.55,-8.93,-140.57602612666605,-32.44879621422149,21.497196482057948
-3.22,-1.19,-9.01,-140.6780748758918,-32.3294697942308,21.50886039245492
-2.89,-1.88,-9.67,-140.40650617828152,-32.424928041950515,21.800531789289547
-3.44,-2.12,-8.27,-139.9355135446495,-32.412994497933816,22.711475449834968
-3.34,-1.79,-7.77,-139.63551670559374,-32.222106806155665,23.506817731301982
-5.93,1.36,-1.87,-139.23881312164076,-32.3533321925502,24.02206117401117
-0.6,-4.64,6.88,-144.65224571956077,-32.878671967526124,10.810553401892458
6.64,1.34,-5.31,-143.75733722307018,-32.067078184397204,-15.135679738336451
10.7,2.86,-16.77,-136.06616582647524,-31.959785992705623,-28.588291341239625
11.53,-1.91,-14.8,-129.03054304377298,-32.80699313475501,-36.14256765746203
12.96,-0.98,-15.35,-128.05386288415187,-32.114772865183184,-37.87057079932817
16.77,1.58,-22.32,-135.97435612355386,-31.19764186362961,-28.84852244729204
2.08,7.72,-2.47,-143.53692935464713,-32.52040941662392,-13.2187858542384
1.1,-5.71,-4.14,-140.8829393690889,-36.21489761998581,1.1344749665222489
-4.16,-0.01,-1.3,-138.74807199122864,-38.10083031138289,8.866772764864926
-2.6,-11.87,-1.22,-137.27675296577294,-38.85332219688672,10.097117916179354
1.68,-15.01,-7.94,-143.3907030739344,-33.96744372977673,6.168003805570946
4.34,1.86,-11.76,-153.91350924378722,-25.735333308776628,0.2177240931471762
1.28,14.73,-7.76,-160.52975543717122,-17.798795314151782,-5.949975106955117
4.68,9.1,-16.74,-159.73268910086296,-18.297714844671223,-7.304427851725569
2.49,1.95,-11.4,-156.92843283344138,-22.95697570537593,-2.051298459271143
2.23,-3.38,-9.86,-152.43158968261443,-26.335166138238048,7.063311874799694
-1.84,-4.97,-8.25,-144.3141111196786,-27.832105272694307,21.543853477197025
-4.84,-1.98,-1.62,-139.07460705159409,-27.336531426237315,29.843545089972302
-6.76,1.23,1.61,-134.7075870499225,-25.700071520307283,36.612980343917975
-6.74,0.68,7.39,-139.66874405322235,-25.35933459116607,30.840875591725844
9.52,-0.81,4.61,-153.21193002249612,-23.63558298502357,11.92758912667584
15.97,10.11,-10.65,-146.19464572787078,-21.112413070583106,-26.00575632582789
18.15,-2.64,-25.03,-131.67829939723129,-20.681275164117206,-42.90133648918904
9.55,5.99,-7.6,-132.69628364910096,-19.250121718432275,-42.59369907468167
9.16,-0.76,-10.29,-133.85216386873807,-20.378490735265764,-40.65673943236753
6.83,0.77,-9.05,-134.88648767208014,-21.263965423591053,-39.02347987528319
5.96,0.46,-7.63,-135.1561066706563,-21.83554192755703,-38.343381493661
6.23,0.01,-8.79,-134.97619058332575,-22.139049946746336,-38.37977954174036
6.13,0.99,-8.51,-136.37352437272858,-22.139049946746336,-36.79407807568971
5.19,0.44,-6.5,-137.05707592188494,-22.44271531767953,-35.76909927860193
6.54,0.58,-9.98,-136.46613430112782,-22.79329707445838,-36.263125888125366
4.94,0.99,-6.35,-137.21387841569043,-22.99205586322248,-35.23968756061282
5.48,-0.16,-7.79,-136.96325573717925,-23.40148673707778,-35.21564193303898
6.06,0.57,-9.1,-136.40437355406192,-23.37808257553645,-35.9377135193296
5.29,0.94,-7.41,-137.11973135242658,-23.42489188862897,-35.04736729747761
5.5,0.46,-8.54,-137.40276743944383,-23.68241421184977,-34.53100937438062
5.65,-0.09,-8.51,-137.78296246704429,-24.0923596055089,-33.727885940809074
5.21,1.14,-7.48,-138.19856277995768,-24.13923033811999,-33.15356371555689
5.42,0.18,-8.77,-137.97429037596618,-24.54952511022461,-33.11769717298479
5.13,0.98,-8.15,-138.3272359651665,-24.49089212710031,-32.73532749855365
5.23,0.06,-8.13,-138.84577222800962,-24.70200146162693,-31.876356399703745
5.25,0.02,-8.46,-138.91102916961097,-24.995350383000986,-31.56662645811723
5.15,-0.03,-8.44,-139.14021367291954,-25.07751783117069,-31.20953939428692
4.86,0.97,-8.08,-139.40365501423122,-24.995350383000986,-30.971654123503782
4.91,0.11,-8.11,-139.14021367291954,-25.32409900412527,-30.94787313807167
5.17,0.51,-8.79,-139.04184146178912,-25.32409900412527,-31.078685498016352
