acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.33,-1.61,-9.57,-151.16170585731885,-27.407295558849807,-1.0771765184626354
-0.06,-0.76,-9.29,-151.5321813460659,-27.15966751179376,-1.0198783397289315
0.31,-1.93,-9.57,-151.7661453802759,-26.888604025029306,-1.0198783397289315
0.16,-0.6,-9.59,-152.23986727877062,-26.59414349441812,-1.283452294756085
0.23,-1.34,-9.63,-152.33556563307292,-26.48818157203767,-1.2490727279396536
0.18,-1.5,-10.24,-152.52794284369597,-26.346934855604967,-1.3980517025844337
0.32,-1.51,-10.69,-152.96569948682696,-26.06456338881546,-1.306372069959298
-0.01,1.58,-10.43,-153.3110465719337,-26.076325639174165,-0.9167422509706517
-0.14,1.97,-9.43,-152.62462859250311,-26.817917077101303,0.2635608181333149
-2.59,4.5,-4.66,-149.76806738505078,-29.40498230512227,1.100095864564908
-1.5,-2.17,-0.74,-144.690009668053,-33.15356371555689,-3.082884815106741
6.65,-11.35,-9.07,-136.58990657854866,-36.97527104810168,-13.93427040697098
6.93,-11.59,-9.16,-134.3222466489682,-36.57677217345314,-19.69193249784897
7.78,-6.79,-11.18,-137.11973135242658,-31.138159380012,-23.729249451725817
7.15,0.29,-12.45,-142.45363711540872,-24.33847679675364,-25.265378432632108
7.42,3.55,-13.38,-147.39783944401512,-19.73845598070809,-23.22597958095469
6.55,7.86,-13.53,-152.62462859250311,-16.014684599323402,-20.18059415638896
3.09,6.36,-9.25,-155.0021140741398,-16.2114321173387,-16.59349169701811
2.07,4.32,-7.4,-155.8639137604186,-19.017706136871343,-9.119652615329128
-1.73,-2.12,-3.32,-154.27134430279995,-21.81220160634161,-3.254837913384077
-0.5,-2.74,-5.33,-150.34469905459454,-26.041039726290627,-0.6302567522155992
0.24,-5.44,-5.66,-146.9114591288739,-28.78936571677899,-1.1459346897143057
2.36,-6.19,-9.9,-144.27673180622273,-30.73390559555541,-3.3121572228147254
3.74,-5.42,-12.14,-143.72051272987528,-31.04300528938303,-4.11472114096103
1.84,-3.23,-9.39,-143.86802831777294,-31.114368796125287,-4.229388694927676
1.1,-2.88,-9.01,-143.97904817901198,-31.078685498016352,-4.745446786894516
1.41,-1.73,-10.28,-144.3515283507124,-30.74578979374247,-5.571344453661866
1.38,-1.64,-9.4,-144.57683474921032,-30.54380438300529,-5.812283928177061
1.63,-2.42,-9.83,-144.388983618951,-30.66260751391823,-6.076199569788739
1.78,-2.37,-9.49,-144.23939029133862,-30.78144442214905,-6.168003805570946
1.25,-2.76,-9.1,-144.09039985888566,-30.90031526443885,-6.225383461526625
1.92,-2.71,-9.82,-143.83109490597238,-31.019220197898694,-6.420486066048695
1.55,-2.68,-8.98,-143.75733722307018,-31.10247401988412,-6.3975318623814825
1.42,-2.69,-8.92,-143.61025532246643,-31.19764186362961,-6.810747745686071
2.24,-2.64,-9.87,-143.50031973782015,-31.161951340157948,-7.269980754447582
1.53,-2.43,-9.09,-143.53692935464713,-31.114368796125287,-7.304427851725569
1.87,-2.4,-9.36,-143.46374555627926,-31.114368796125287,-7.522608280519941
1.83,-2.56,-9.57,-143.46374555627926,-31.06679175207397,-7.694875241065197
1.89,-2.36,-9.34,-143.50031973782015,-31.03111257231891,-7.786758050274272
1.68,-2.29,-9.54,-143.57357451370328,-31.00732816596471,-7.913105112625812
1.9,-1.94,-9.66,-143.61025532246643,-31.00732816596471,-7.913105112625812
1.72,-2.52,-9.18,-143.53692935464713,-31.078685498016352,-7.844187348567063
2.21,-2.55,-9.67,-143.46374555627926,-31.138159380012,-7.959051879828772
1.98,-2.42,-9.27,-143.42720670361226,-31.173847836723343,-7.94756506816392
1.98,-3.04,-9.52,-143.24503868567004,-31.24523405697452,-7.890132207309978
1.65,-2.58,-9.09,-143.24503868567004,-31.26903222594612,-7.855673444559318
