acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.3,-0.84,-9.68,-132.4398647310081,-47.38150698980535,2.0283765158457068
-0.08,-0.56,-10.02,-132.4682913576627,-47.36899357064292,1.94815034703792
-0.15,-0.49,-9.91,-132.4398647310081,-47.40653562717492,1.8908465277120163
-0.19,-0.71,-9.48,-132.29797094336487,-47.544236088592434,1.856464464018338
-0.32,-0.64,-9.5,-132.01536875371886,-47.81985609667796,1.5470330404085568
-0.72,-0.94,-8.85,-131.42694090104064,-48.43479821318783,0.687553479519944
-0.87,-0.8,-8.9,-130.5429424226509,-49.290658600791176,-2.016915574628728
4.67,-3.52,-18.38,-129.61963621563214,-49.87128691094202,-5.146891353190199
6.97,-5.08,-20.23,-130.26971625278716,-49.164614087930325,-4.89454770282183
6.3,-1.71,-17.84,-134.9462708023221,-44.927644585005865,1.3522117780748235
0.3,15.27,-3.46,-136.96325573717925,-40.36359153375482,14.130545861300051
-2.72,-3.02,2.16,-127.04255474483055,-37.81000260574194,35.64870955741132
-5.83,-0.64,5.69,-120.82438029207808,-36.72162758785172,44.67975404839129
-5.31,-1.62,4.73,-118.23015155570128,-36.34754136011127,47.94523502960248
-5.55,0.63,7.29,-120.38490958888936,-36.60091053338324,45.08889233071614
-4.64,-2.59,11.54,-131.0660093808112,-36.70955398535576,31.20953939428692
7.64,2.42,4.88,-142.1344807161217,-36.62505057506963,9.246109154854068
14.8,5.26,-18.54,-138.5209607780903,-37.1323824635344,-17.195903895593172
14.94,1.59,-15.1,-129.56581673326838,-36.57677217345314,-32.424928041950515
12.73,-0.05,-15.55,-125.54578154035148,-36.16667598822457,-38.07658496090942
11.38,2.52,-13.28,-123.5991628945627,-35.865440443720345,-41.07250897869503
9.97,1.3,-11.26,-123.40547411170807,-36.44404119171296,-40.91347187505044
7.61,0.14,-8.99,-122.46980875996977,-36.75785092937251,-41.93029563540066
8.05,1.85,-10.3,-122.11362560713808,-36.769926221818416,-42.446147551916006
6.16,0.34,-5.89,-123.16421485435568,-37.32584976988496,-40.73006975326216
6.2,1.81,-7.63,-123.21239151549196,-37.10820677500307,-40.90124166576177
6.91,2.05,-9.22,-123.26060567533968,-37.24119428419274,-40.69340241756593
5.16,1.14,-5.4,-124.03721185339926,-37.6888990814094,-39.2910517001401
5.94,1.45,-8.29,-123.96398525409832,-37.640469908070976,-39.48578948035391
6.21,1.83,-8.31,-124.18392994389636,-37.6888990814094,-39.14507588885785
5.32,1.16,-6.83,-125.29584795913512,-38.24633966792924,-37.16864920912381
5.43,0.96,-7.14,-125.92268154117136,-38.50113546048416,-36.03410062770514
5.58,1.31,-7.75,-126.02359896120804,-38.57397055139104,-35.865440443720345
5.67,1.23,-7.77,-126.17530318519164,-38.57397055139104,-35.66074669721593
5.39,1.07,-8.2,-126.88855686312144,-38.24633966792924,-35.02333444123644
6.16,1.48,-9.14,-127.17120439382435,-38.270597450084026,-34.61501807279963
5.31,1.37,-8.05,-127.48115670522915,-38.3555137295299,-34.12323828365854
5.27,0.97,-7.78,-127.7407542896587,-38.41618161401926,-33.70393852830112
5.56,1.03,-8.4,-127.71474062830828,-38.57397055139104,-33.51241368583526
5.2,1.12,-8.51,-128.2110774660985,-38.3555137295299,-33.069880307180426
5.47,1.37,-8.39,-128.50046440745706,-38.04022025359053,-33.02206936424729
5.56,1.64,-8.71,-128.5268474503853,-37.94326713356112,-33.09378799906577
5.44,1.21,-8.59,-128.50046440745706,-38.13720165916782,-32.914516343671416
