acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.95,-1.99,-9.45,-141.95828650840244,-34.975273498072475,13.288003224878931
-2.22,-1.72,-9.08,-141.78287468010964,-34.999303175225506,13.78420515869276
-2.3,-1.98,-9.02,-141.46907086921098,-34.93923195845143,14.788953503219902
-2.06,-1.65,-9.35,-141.26122730722247,-34.795101425948374,15.760140597334962
-2.69,-1.23,-7.81,-140.91718374591224,-34.66303165808797,16.917809025605248
-2.64,-0.8,-7.05,-140.8487237731441,-34.675036035061034,17.126370676427072
-2.33,-1.13,-5.17,-141.39967008106163,-34.87917065061918,15.470980940849389
-4.2,-1.53,-0.56,-143.02758111671002,-34.87917065061918,10.868106466869214
0.98,-0.57,-0.42,-143.64697188895283,-34.699045966979874,-7.407773121999347
10.6,2.46,-12.37,-137.27675296577294,-34.267106355147284,-23.331277218076693
14.19,2.64,-19.7,-127.6108060653337,-34.20715457242007,-36.999437339480345
17.22,-1.81,-22.38,-129.00391708769308,-34.747070547478,-34.111251783016854
6.09,3.34,-7.17,-137.97429037596618,-34.49501150829637,-20.681275164117206
5.63,1.5,-12.3,-140.47423039692836,-36.54056778374004,-9.855560741569812
-2.59,-3.72,-0.58,-138.71555439166974,-39.43709392400925,3.5070491615651807
-2.54,-5.8,-4.26,-136.9320256088512,-40.80341749737213,6.948505812979428
-0.77,-15.24,-2.4,-139.5359915492729,-38.24633966792924,6.546738821065048
3.62,-4.43,-11.9,-151.3927025567389,-28.28093937794029,-1.2032334798806037
1.7,11.89,-9.05,-157.74491268375093,-21.368908312577144,-5.6860743970082765
4.14,8.68,-14.58,-158.16444882979192,-19.703563060929827,-8.487533709607298
3.42,4.66,-13.0,-157.6264722380801,-21.50886039245492,-5.605762844556931
3.37,-1.8,-13.86,-154.84376268843482,-24.90146071352715,3.2319104185008167
-3.86,-1.87,-2.3,-147.89138385145154,-26.888604025029306,17.184314583414665
-4.22,-2.12,-5.25,-143.86802831777294,-26.87682214392707,23.63558298502357
-4.73,-2.92,-2.6,-139.66874405322235,-26.00575632582789,30.294427058078604
-6.98,0.11,2.72,-139.04184146178912,-24.64335146895964,32.17439925332779
-4.25,-2.99,13.42,-147.97436096195162,-23.015443848374385,21.95225731085252
11.3,4.07,-12.55,-158.84031180775503,-20.90263293758787,2.1315259137202647
11.32,8.83,-22.55,-150.9325061978301,-19.76171895398025,-21.04247844328356
7.78,-3.24,-9.86,-145.41510886588998,-19.936217546906203,-27.74947301162786
8.08,2.63,-12.34,-140.91718374591224,-18.843446306043926,-33.83566809114509
8.08,1.3,-12.5,-140.54206620040912,-18.785369486689323,-34.32706780881908
5.56,0.57,-9.49,-143.24503868567004,-19.04094412601985,-31.078685498016352
4.91,1.49,-9.07,-143.97904817901198,-19.20363223785156,-30.17572764472251
5.08,1.36,-9.76,-143.83109490597238,-19.61052428537218,-30.06892651053725
4.72,0.36,-9.23,-144.388983618951,-20.05257586733213,-29.08522811781525
3.84,1.16,-8.01,-145.06982302382067,-20.040939097265657,-28.31639242391693
4.2,1.58,-8.72,-145.33809060162469,-20.25043303206116,-27.832105272694307
4.23,-0.03,-8.55,-145.22287322309495,-20.786119068432164,-27.52525947842401
4.35,0.2,-8.77,-145.33809060162469,-20.92593832998922,-27.301153346475186
4.23,1.56,-8.49,-145.5696464213463,-20.73951961095484,-27.17145638329649
4.21,0.7,-8.76,-145.37657897397716,-21.04247844328356,-27.183245547895737
4.27,0.42,-8.72,-145.37657897397716,-21.25230621784773,-27.03000922772236
3.96,0.73,-8.09,-145.5696464213463,-21.263965423591053,-26.73546210533703
4.32,0.75,-8.98,-145.37657897397716,-21.33392533931821,-26.923951406436
4.53,0.82,-9.27,-145.37657897397716,-21.34558610673021,-26.93573444675805
4.26,0.8,-8.62,-145.49229376528544,-21.43888030792546,-26.6883513110376
4.07,0.9,-8.62,-145.4536804163923,-21.43888030792546,-26.75901922805568
4.53,1.35,-9.19,-145.37657897397716,-21.473869337236096,-26.794357072369408
4.17,0.21,-8.59,-145.41510886588998,-21.85888316581779,-26.42932380663794
4.35,0.55,-8.97,-145.33809060162469,-21.9172402806094,-26.47640945025204
