acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.31,-1.54,-9.29,-150.88687816852098,-27.57245336826063,6.48935022815341
-0.9,-0.94,-9.56,-151.0239731545222,-27.466273808985672,6.3975318623814825
-0.93,-1.22,-9.71,-151.06981274894218,-27.44268161964677,6.328670789467022
-0.71,-1.42,-9.86,-150.97820441576042,-27.50166431915293,6.271288310584378
-0.71,-1.29,-9.77,-150.9325061978301,-27.51346175010752,6.168003805570946
-0.57,-1.65,-10.17,-150.9325061978301,-27.537057504249983,6.133576755953128
-0.94,-1.36,-9.69,-150.88687816852098,-27.537057504249983,6.259812004164343
-0.94,-1.49,-9.58,-150.88687816852098,-27.52525947842401,6.317194167065648
-0.89,-1.38,-9.53,-150.88687816852098,-27.48986718541275,6.328670789467022
-0.59,-1.63,-9.72,-150.88687816852098,-27.4544775660039,6.386054856968827
-1.04,-1.4,-9.19,-150.9325061978301,-27.407295558849807,6.46639524800481
-1.07,-1.4,-8.56,-151.06981274894218,-27.32473843802689,6.225383461526625
-3.49,-1.71,-0.37,-151.30008546167102,-27.336531426237315,4.068855279934243
1.42,-1.79,-4.05,-149.63651807466178,-27.0182238619502,-9.384074619875276
6.47,0.38,-9.35,-144.27673180622273,-26.676574330601248,-21.04247844328356
15.5,0.33,-25.94,-138.4239905330992,-26.605918469153576,-29.535319528051428
4.59,2.4,-7.69,-141.67799864882886,-27.560654449020664,-23.31957649574687
3.57,-5.52,-8.64,-142.91931394004666,-29.99774061096053,-13.968904250085991
3.93,-5.49,-11.45,-145.06982302382067,-30.306298828005648,-7.155161830094744
0.48,-3.21,-6.22,-148.3924281475188,-29.1444243172648,-0.5271230305187238
-3.27,-4.55,-2.99,-151.9074399210319,-26.111614068361767,7.2010885302066425
-1.02,-0.48,-7.53,-155.59138277018496,-22.898513619526447,7.361841150905901
0.03,2.93,-10.21,-160.87156803103974,-18.4137924426918,4.89454770282183
-0.06,3.9,-9.67,-162.91040944456057,-16.83671699887327,2.681687249969397
-0.58,0.79,-9.06,-163.30044367130742,-16.616652750638245,1.638715147453804
-0.5,0.39,-9.67,-163.14335483645726,-16.778799324271787,1.4438918508267422
0.47,0.03,-11.18,-162.91040944456057,-17.068431181009654,0.9167422509706517
-0.49,-0.24,-9.66,-162.45372607444324,-17.532071555357696,1.0657168616283692
0.27,-0.47,-10.33,-162.00854277151578,-17.90319186690899,0.8709042326408071
0.27,-0.5,-10.62,-161.7899992062843,-18.15844670797989,0.9282017781870658
-1.06,0.32,-8.66,-161.7899992062843,-18.1816561801528,1.4668120111410634
-0.85,-0.6,-8.65,-161.3605335874341,-18.576333132780547,1.4782721132478738
0.21,-0.58,-10.43,-161.21954183361512,-18.70407011512631,1.0313379546174166
-0.18,-0.49,-9.64,-161.3605335874341,-18.62278024163795,1.0657168616283692
-0.32,0.32,-9.95,-161.3605335874341,-18.634392500869453,0.93966131468631
0.01,-0.3,-9.97,-161.14943788464134,-18.80859962930239,0.8365258107465946
-0.1,-0.66,-9.81,-161.14943788464134,-18.80859962930239,0.6760941207657828
-0.19,0.5,-9.97,-161.14943788464134,-18.83183055191492,0.5615008861828721
-0.18,-0.66,-9.59,-161.00999937311445,-18.947996901150283,0.5958787923837214
-0.19,-0.24,-9.67,-160.94065918134044,-18.994468937034107,0.4583674584234223
0.33,-0.17,-10.38,-161.00999937311445,-18.971232525472267,0.3896120513439707
-0.32,0.14,-9.55,-160.73412214644492,-19.215254308568724,0.4698267083113723
0.05,-0.51,-9.82,-160.52975543717122,-19.38960938592485,0.3093975852894872
