acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.36,-2.88,-9.55,-144.61452078820062,-31.73337455864903,7.465189762811247
-0.26,-2.41,-9.63,-144.57683474921032,-31.697637029521523,7.499640647274437
-0.36,-2.93,-9.53,-144.388983618951,-31.74528777217434,7.522608280519941
-0.47,-2.84,-9.17,-144.3515283507124,-31.578534757977327,7.557060298129735
-0.74,-2.82,-8.75,-144.388983618951,-31.41185033184749,7.671905315233598
-0.51,-2.87,-8.83,-144.53918747848587,-31.10247401988412,7.614481849246593
-0.51,-3.39,-8.51,-144.57683474921032,-30.74578979374247,7.5455762164051485
-0.57,-3.55,-8.08,-144.690009668053,-30.16385952856291,7.1781250358345785
-2.22,-5.13,-3.94,-145.29964361056955,-29.381288812129693,5.215716631990905
2.22,-3.66,-8.75,-147.23493252348757,-27.11251495381608,-2.658762714530565
5.55,-1.29,-12.91,-147.72605283657722,-25.47680417585264,-8.372631359788455
6.58,-2.38,-16.16,-147.89138385145154,-24.9131959920262,-11.178940913568928
5.47,-4.49,-14.06,-150.34469905459454,-24.57298013035922,-6.259812004164343
0.83,-1.96,-8.78,-153.66083809692267,-23.13239837427011,-1.1803139285143014
-1.44,-0.51,-7.1,-157.21671751944734,-21.05413366331596,3.701951248377608
-0.83,-0.95,-8.89,-158.84031180775503,-19.470990576087328,5.8008100451393725
-3.27,-0.24,-4.98,-160.94065918134044,-17.09160645080068,8.062436803571838
-3.59,5.4,-3.52,-163.06535294380294,-15.667598608855752,6.48935022815341
-1.87,4.56,-2.82,-163.22171672296716,-16.778799324271787,-0.2750200056824314
1.42,9.31,0.61,-157.6856148741907,-20.18059415638896,-8.820799294692952
11.33,0.65,-12.54,-142.5606051991767,-28.552816976564145,-21.07744476440248
10.63,-7.32,-13.31,-132.86795984370113,-34.90319398604888,-27.242195772473625
8.84,-4.4,-11.0,-129.51205087236005,-36.90278239165085,-29.8198276164604
8.98,-2.36,-11.72,-127.81886761171008,-37.94326713356112,-30.91220422108664
6.42,-3.39,-8.33,-127.68873899317936,-38.80472209856705,-30.12825716684205
5.76,-1.34,-8.4,-128.10621848828742,-38.92623598035863,-29.68940484166728
5.61,-0.53,-8.86,-128.63250588646886,-38.68325358261287,-29.32206069578229
4.64,-0.45,-7.63,-129.51205087236005,-38.464723978916496,-28.387306821530824
4.74,0.03,-8.21,-129.78141812262746,-38.11295365085032,-28.37548698522077
5.4,-0.5,-9.13,-129.97078188553854,-37.96750276694696,-28.23367294753045
4.5,-0.21,-7.6,-130.4608263468181,-37.9069169867096,-27.60785191517117
4.91,-0.48,-8.17,-130.57034285366944,-37.83422856646789,-27.3719121623715
5.51,-0.3,-9.63,-130.65262969629032,-37.77366695276425,-27.27756943376897
4.62,-0.42,-7.72,-130.87269286132403,-37.81000260574194,-26.86504055226497
4.72,-0.73,-8.15,-130.79006103529238,-37.94326713356112,-26.8414782366778
5.12,-0.88,-9.02,-130.65262969629032,-37.9917401637673,-26.91216865613784
4.8,0.11,-8.16,-130.87269286132403,-37.88268575548643,-26.6883513110376
4.63,-0.99,-8.15,-130.62518646665285,-38.11295365085032,-26.62946927704853
5.43,-1.04,-9.45,-130.5429424226509,-38.05234138049009,-26.888604025029306
4.61,0.29,-7.92,-130.9830718545965,-37.822115366775535,-26.66479763712951
4.91,-0.68,-8.61,-130.92785324394194,-37.87057079932817,-26.62946927704853
5.3,-0.68,-9.16,-130.92785324394194,-37.931149977697146,-26.535272907054928
4.62,-0.32,-8.03,-131.23228149999522,-38.0038595239246,-25.9116795113663
4.68,-0.8,-8.41,-131.1767984012427,-38.07658496090942,-25.86464777060069
4.82,-0.81,-8.85,-131.09368455172458,-38.08870741479733,-26.041039726290627
4.91,-0.2,-8.46,-131.23228149999522,-38.0038595239246,-25.9116795113663
4.82,-0.91,-8.04,-131.3990875860209,-37.919033262141134,-25.688318141008548
4.86,-0.5,-8.8,-131.2600452849924,-37.919033262141134,-25.9587156933802
