acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.58,0.0,-9.56,-157.39142911741774,-20.64633108966224,9.073671186517632
-1.87,-0.19,-9.26,-157.10097394877238,-20.751169149926103,9.53355259965066
-2.28,-0.21,-8.66,-156.814109146573,-20.94924459772563,9.90156821424672
-1.95,-0.44,-9.39,-156.70033876277134,-21.065789103644565,9.855560741569812
-1.61,-0.65,-9.7,-156.70033876277134,-21.112413070583106,9.798053639345571
-1.63,-0.6,-10.07,-156.70033876277134,-21.07744476440248,9.855560741569812
-1.98,-0.24,-9.41,-156.58711361479934,-21.05413366331596,10.039600263356236
-1.79,-0.24,-9.79,-156.58711361479934,-21.04247844328356,10.200656128703407
-1.95,-0.39,-9.21,-156.41828103776766,-21.147383365420364,10.327214181692757
-2.32,-1.01,-8.23,-156.19500732541923,-21.25230621784773,10.62640189942489
-5.01,-2.6,-1.06,-156.814109146573,-21.543853477197025,8.487533709607298
-0.52,0.32,1.37,-158.5921035424659,-20.54151049721856,-5.915551513947968
15.04,2.38,-25.55,-150.65977940351806,-21.263965423591053,-19.831512813718547
4.32,2.15,-7.9,-146.7508698708792,-21.9172402806094,-24.43226565454688
5.6,0.14,-10.81,-145.76376947074462,-21.75385480831424,-25.782352883412447
5.37,0.79,-10.68,-146.35265556905202,-21.62551192117329,-25.13621688663897
3.69,0.3,-9.5,-146.5113892939378,-21.893896745024183,-24.608164621444825
4.16,0.42,-9.16,-145.9589661948812,-22.045646214809643,-25.14795750167836
4.07,0.23,-9.12,-145.76376947074462,-22.232468575814032,-25.21840683143225
3.97,-0.1,-9.11,-145.64716796815563,-22.466080778094224,-25.06577882303193
4.49,0.09,-9.3,-145.29964361056955,-22.477763863075147,-25.45330808515709
4.69,0.01,-9.23,-144.72781275910324,-22.57123707542117,-26.1233774379412
4.46,-0.42,-9.25,-144.80353687392875,-22.676412633281863,-25.923438140144054
3.88,0.19,-8.51,-144.9174197897038,-22.65303861752037,-25.79410846671756
4.44,0.4,-9.4,-144.80353687392875,-22.68809999960854,-25.93519704664329
4.47,-0.23,-9.33,-144.87941908090357,-22.82836708787642,-25.700071520307283
3.74,0.36,-8.48,-145.03166189361892,-22.769918267605057,-25.547298987438325
4.49,0.08,-9.21,-144.841458151918,-22.82836708787642,-25.758842544663853
4.13,-0.16,-8.83,-144.80353687392875,-22.92189772810272,-25.711825174606208
3.9,-0.02,-8.84,-144.87941908090357,-22.898513619526447,-25.60605217391993
4.49,0.3,-9.1,-144.841458151918,-22.79329707445838,-25.79410846671756
4.24,0.3,-9.07,-144.7656551188059,-22.816676842803343,-25.84113356281753
4.42,0.0,-9.21,-144.690009668053,-22.898513619526447,-25.86464777060069
4.12,0.24,-8.82,-144.841458151918,-22.84005757373193,-25.782352883412447
4.46,0.17,-9.06,-144.7656551188059,-22.88682192770989,-25.84113356281753
4.32,0.21,-8.95,-144.7656551188059,-22.91020555294516,-25.782352883412447
4.22,-0.08,-8.95,-144.57683474921032,-23.17918701849416,-25.782352883412447
4.2,-0.13,-9.02,-144.57683474921032,-23.202582809395707,-25.782352883412447
4.24,0.01,-9.02,-144.65224571956077,-23.155792207151627,-25.735333308776628
4.47,0.41,-9.07,-144.65224571956077,-23.08561363949995,-25.8058643261674
4.27,0.23,-8.93,-144.57683474921032,-23.17918701849416,-25.82937687407415
4.18,-0.02,-8.84,-144.46400874868328,-23.38978453262475,-25.8058643261674
4.3,0.25,-9.03,-144.42647704464702,-23.40148673707778,-25.84113356281753
4.28,0.22,-8.96,-144.23939029133862,-23.729249451725817,-25.770597576108926
4.35,0.24,-8.91,-144.1648201843402,-23.82293200606416,-25.782352883412447
4.38,0.02,-9.22,-144.05324557319378,-23.89320452199912,-25.876405289927124
