acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.52,-1.74,-9.63,-142.16981440543415,-36.15462161589686,0.4010712754482724
0.35,-1.72,-9.37,-142.09917876057762,-36.23901092380315,0.4927452222969898
0.38,-1.75,-9.7,-141.95828650840244,-36.35960237870008,0.5271230305187238
0.32,-1.84,-9.65,-141.85294621850556,-36.43197725116238,0.5729601824818275
0.43,-1.88,-9.63,-141.67799864882886,-36.57677217345314,0.5729601824818275
0.62,-1.38,-9.7,-141.33038910827102,-36.90278239165085,0.5615008861828721
0.61,-2.19,-9.78,-140.50813431460048,-37.49522418973963,0.687553479519944
0.53,-1.45,-9.43,-139.76858389100772,-38.17357699786608,0.7104722177704716
0.52,-2.93,-9.04,-137.81479293008655,-39.76593345094053,0.9625804159917916
1.66,-12.4,-8.08,-136.52797852346418,-40.42464121289,1.0657168616283692
2.32,-14.31,-6.22,-141.26122730722247,-36.04615086901799,-0.0687549395409955
4.15,1.23,-10.89,-150.34469905459454,-28.25730554929696,-2.3951379752687134
1.23,14.38,-9.19,-160.12726585571855,-19.56400979675284,-2.7619239753850606
3.35,8.46,-13.94,-161.00999937311445,-18.56472183693924,-2.486832027635776
1.5,3.09,-10.02,-157.33304425296922,-21.940584737009782,-0.8136069048374162
0.6,-1.28,-9.83,-153.5103719816942,-25.31235434951457,1.9023072532875973
-1.12,-6.47,-6.32,-148.68831050830863,-29.21547025317705,5.250129975900072
-1.98,-4.24,-6.74,-147.35703857325038,-30.44878609284871,6.638563994932457
-1.83,-3.9,-6.39,-147.47959058337602,-30.4369103155404,6.386054856968827
-0.94,-3.38,-7.19,-148.4345315385202,-29.79611144994345,4.997776256010228
-4.1,-0.21,1.11,-149.81204156148604,-28.801196435314267,4.103254614165427
-1.79,-3.82,10.7,-150.88687816852098,-26.499953978465857,-7.694875241065197
15.13,5.14,-15.84,-143.1724151146164,-24.162667241251803,-25.9116795113663
18.21,1.91,-19.61,-131.98719464152978,-23.144095168471857,-39.68064610609173
14.04,-1.72,-13.51,-129.00391708769308,-23.96348615709585,-42.286383276048326
7.29,-1.11,-7.91,-129.97078188553854,-24.8662564695287,-40.65673943236753
6.92,-1.3,-8.68,-130.13362905346793,-26.26455976697084,-39.46144077446525
6.8,-0.89,-8.99,-130.10645331555745,-26.6883513110376,-39.19372713365675
6.2,-0.07,-7.81,-130.79006103529238,-26.87682214392707,-38.3312497043692
6.63,-0.63,-8.09,-130.9830718545965,-27.053580833430228,-37.87057079932817
6.91,-0.27,-8.93,-131.31561745343842,-27.301153346475186,-37.277472623411406
5.91,-0.49,-7.61,-132.01536875371886,-27.537057504249983,-36.311360803930285
5.66,0.3,-7.7,-132.49673400768697,-27.65505415801313,-35.63667282414923
5.83,-0.48,-8.17,-132.5821583872238,-27.985604401100783,-35.28778362498224
5.5,-0.35,-7.67,-132.83930623013015,-28.21004157144473,-34.80711013090355
5.47,-0.29,-7.65,-133.04022773049576,-28.31639242391693,-34.423026302952785
5.82,-0.38,-8.16,-133.01147504963205,-28.446410631570988,-34.471014881449136
5.68,-0.65,-8.0,-133.01147504963205,-28.6474215027532,-34.255115225601216
5.8,-0.41,-8.12,-133.04022773049576,-28.76570522000204,-34.087279935508434
5.72,-0.78,-8.17,-133.04022773049576,-28.87218733809866,-34.02735703924717
5.85,0.24,-8.37,-133.21309386328863,-28.63559484770936,-34.015373611081245
5.56,-0.09,-7.59,-133.27085000109963,-28.78936571677899,-33.811713840931375
5.89,-0.71,-8.52,-133.0977829759083,-28.978694933911964,-33.85962386452365
5.77,-0.06,-8.23,-133.27085000109963,-28.96685949501061,-33.67999263161277
5.69,-0.2,-8.04,-133.2997533527462,-29.0733898303354,-33.536349009079444
5.64,-0.64,-8.07,-133.15540493778332,-29.28652767093248,-33.51241368583526
5.8,-0.33,-8.17,-133.12658560187518,-29.33390567781849,-33.488479867763736
5.3,-0.62,-7.72,-133.0977829759083,-29.511618949559608,-33.3927596206584
6.08,-0.23,-8.8,-133.01147504963205,-29.476070502113327,-33.536349009079444
5.73,-0.29,-8.2,-133.12658560187518,-29.45237314889127,-33.416687431310486
