acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.47,-0.63,-10.01,-158.3467074683401,-21.0191686635752,4.080321683767285
-0.24,-0.77,-10.26,-158.5921035424659,-20.762818905741057,4.206454848857137
-0.95,-0.82,-9.35,-158.965501581421,-20.4134200209308,4.412865642375664
-1.28,-0.72,-9.44,-159.53822461146382,-19.81987998842397,4.275256896440698
-0.51,-0.31,-11.33,-160.26052613773837,-19.06418290551579,4.252322710481399
-0.69,1.22,-10.37,-161.14943788464134,-17.682816604505923,6.007348957796251
-2.13,8.8,-7.86,-158.5921035424659,-19.12228331882828,9.430066128049686
-1.33,2.39,-5.0,-152.67309729035,-23.98691540045918,11.985198208002224
-1.11,-0.89,-2.4,-143.20870960086745,-33.368833308546726,11.489857897732715
1.49,-8.66,-2.08,-137.088392741319,-40.08291658507028,5.5598717686300585
4.38,-9.36,-3.39,-131.93089302515688,-44.023904316328505,-8.648411389524659
11.43,-9.14,-10.69,-128.95070405160266,-42.33553232385557,-21.88222532220053
12.87,-5.39,-14.47,-128.97730409708814,-34.73506381234489,-33.18943360011411
10.3,-3.41,-9.41,-135.7304149229091,-24.18610517042096,-34.54300944397086
12.81,8.46,-17.88,-141.64310130769366,-15.86426270309298,-33.524381159227765
9.02,4.83,-13.19,-153.3110465719337,-10.48830635783265,-23.17918701849416
2.46,6.56,-7.0,-162.00854277151578,-9.430066128049686,-13.51876311679545
4.01,7.08,-12.49,-164.87335484809628,-11.224997424028942,-6.925545442265205
-0.02,4.18,-3.96,-159.66766312617878,-17.184314583414665,1.5928739664684124
-1.64,-5.0,-2.33,-152.81901206638815,-22.41935080242252,6.569694717687418
-2.12,-0.72,-3.58,-147.52054122823532,-27.832105272694307,8.671395302011161
-0.47,-5.93,-4.65,-143.3907030739344,-31.518996754873605,7.970538771598189
1.69,-9.3,-8.13,-140.27139021079807,-34.44701981345315,4.550480755424785
1.43,-6.16,-9.02,-140.00247242955643,-34.747070547478,3.6790210459755386
0.95,-4.65,-8.57,-140.33889297208822,-34.56701075551299,2.4639083675369537
2.27,-4.54,-11.36,-140.6780748758918,-34.351055102879386,1.1230152546764245
0.63,-2.5,-9.22,-141.26122730722247,-33.883581162404816,1.432431792389882
0.41,-2.7,-9.05,-141.88802849828062,-33.476513522752754,0.9052827329224428
0.82,-2.51,-10.38,-142.240577342184,-33.2731430190265,0.2979383891459227
0.65,-2.06,-9.58,-142.5249164652642,-32.962313998592656,0.4239897358038088
0.69,-3.22,-9.23,-142.5606051991767,-32.97426433366517,0.3781528311358495
0.89,-2.48,-10.01,-142.77543036661098,-32.878671967526124,-0.0802140978691341
1.03,-2.71,-9.58,-142.8113509120829,-32.818938689500946,0.0572957819004067
0.52,-2.52,-8.73,-142.8113509120829,-32.914516343671416,0.2635608181333149
0.83,-2.91,-9.44,-142.73954322436268,-33.01011755272957,0.1375099038337879
0.55,-2.79,-8.95,-142.70368938881404,-33.0459740960127,0.1489690686936551
0.53,-2.22,-8.75,-142.8113509120829,-33.0459740960127,0.1718874029970642
1.03,-2.65,-9.67,-142.77543036661098,-33.0459740960127,-0.1031324170464276
0.92,-2.96,-9.83,-142.6678687639012,-33.11769717298479,-0.206264917630254
0.82,-2.53,-9.43,-142.8113509120829,-33.11769717298479,-0.2291832708413497
0.78,-2.17,-9.25,-142.84730495776557,-33.08183396795116,-0.2635608181333149
1.12,-2.62,-10.06,-142.63208125401738,-33.2133487153414,-0.4354489722842399
0.78,-2.91,-9.18,-142.5249164652642,-33.344908493651104,-0.3552344019497601
0.65,-2.83,-9.1,-142.48926046846375,-33.416687431310486,-0.2979383891459227
