acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.01,-2.25,-9.71,-143.683724321721,-34.48301299993159,9.027691221695424
-1.07,-0.76,-9.86,-143.46374555627926,-34.687040804634904,8.981712713320505
-1.24,-1.48,-9.15,-143.06373822672285,-34.98728813812748,9.09666171745326
-1.5,-0.23,-8.91,-142.16981440543415,-35.745018073663594,9.027691221695424
-0.93,-1.99,-9.01,-140.8829393690889,-36.74577605968171,9.016196458354324
-0.71,-2.89,-9.14,-138.19856277995768,-38.88977704125324,9.22311622194562
0.02,-11.45,-8.43,-136.34269592729157,-39.87562235967538,9.556550648732504
0.45,-15.91,-6.74,-139.43670037409964,-36.70955398535576,9.154139652218912
3.65,-5.29,-8.96,-152.19213918576153,-26.6883513110376,6.374577915681861
-1.26,19.3,-4.31,-160.3946831522595,-17.972797887176398,4.61929076192046
3.21,14.81,-14.88,-161.4314273445042,-16.454539675361616,2.7733864743736323
0.42,3.34,-7.79,-158.84031180775503,-20.57644875978384,3.8166045030746174
-0.26,-1.72,-8.44,-152.09692309623645,-26.794357072369408,6.833706733841952
-2.06,-5.22,-5.52,-146.39227073603638,-31.26903222594612,9.315090195791669
-2.0,-12.64,-5.88,-141.1232586742633,-35.34791273696944,12.019765115233204
-2.61,-3.82,-5.62,-142.5606051991767,-34.07529458830543,12.146519858742266
-2.83,-2.37,1.72,-145.84171829017612,-31.626171458397582,8.981712713320505
4.4,-0.68,-5.98,-150.0772121119661,-27.99741414521811,-4.49314033842009
7.26,3.75,-14.56,-148.56117141184754,-25.570799441600013,-15.077882439571027
6.37,1.92,-9.81,-143.97904817901198,-24.78412249918103,-22.98036223475966
7.91,5.9,-12.23,-140.06953899210683,-25.876405289927124,-27.336531426237315
9.85,5.95,-15.22,-133.53159111803808,-32.28174931703743,-28.682903338517608
8.04,-4.24,-9.27,-128.92411693093345,-40.77896631080099,-23.56534364989273
5.12,-3.47,-8.36,-126.88855686312144,-45.12611671542185,-19.95948754584176
4.75,-4.95,-8.03,-125.22107317255428,-48.44736344772761,-15.262847451308849
3.51,-5.57,-6.86,-125.92268154117136,-48.79944259465472,-12.561458728935325
3.44,-2.35,-8.24,-127.76677999527551,-47.84492701246389,-10.465291924669184
3.04,-2.13,-7.93,-128.4213907260083,-47.50667419847937,-9.246109154854068
2.9,-2.06,-8.38,-129.32429015652528,-46.88143541316104,-8.567970434690707
2.65,-0.6,-8.71,-130.0792914251156,-46.35737642818546,-8.142851840335263
2.39,-1.43,-8.66,-130.4881841928668,-45.88411078347371,-8.027974436112627
2.82,-1.82,-8.97,-130.35153620627273,-45.92144367093,-8.326672787534774
2.98,-1.01,-9.97,-130.87269286132403,-45.33714998751986,-8.705871826379285
2.77,-2.33,-9.26,-130.87269286132403,-45.287480525770206,-8.69437956401469
3.23,-1.93,-9.73,-131.31561745343842,-44.76649060212525,-8.832292528579133
2.74,-0.96,-9.29,-131.7904095910964,-44.38257587959071,-8.797813093528106
3.2,-1.68,-10.07,-131.90276546625157,-44.23410474921271,-8.947229783297066
2.9,-1.45,-9.25,-132.07176372350168,-44.0857117567441,-8.76333445653462
2.62,-1.39,-8.91,-132.09998463629478,-44.07334918943469,-8.544988083393589
2.59,-1.59,-8.94,-132.1847414191665,-43.98682632143316,-8.809306149715168
3.34,-1.33,-10.37,-132.29797094336487,-43.8262109221212,-9.004701785923347
2.81,-1.46,-8.98,-132.38305943270692,-43.78915870024722,-8.602444609340731
2.42,-1.81,-8.74,-132.49673400768697,-43.75211129257185,-8.544988083393589
2.81,-1.6,-9.38,-132.83930623013015,-43.32024532286976,-8.797813093528106
