acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.27,-1.99,-9.59,-139.04184146178912,-38.68325358261287,6.030298919379606
-0.37,-2.42,-9.39,-138.84577222800962,-38.84117149116385,6.133576755953128
-0.32,-1.97,-9.28,-138.74807199122864,-38.90192956573368,6.168003805570946
-0.66,-1.14,-8.91,-138.23069557304194,-39.32755601712488,6.099150260471113
-0.26,-2.46,-8.98,-137.11973135242658,-40.009738335861776,6.2139074058010815
0.32,-3.23,-9.59,-135.39706524672096,-41.04803635831072,6.581172764918962
1.78,-14.92,-9.55,-133.73534909546763,-41.83213929656368,7.648935698119245
1.34,-13.78,-6.93,-138.4239905330992,-37.26537941343615,8.556479215940191
1.76,-0.23,-7.85,-147.7673081897566,-30.045196559032803,7.568544455864768
-1.18,19.27,-8.21,-158.1040290229696,-20.914285524438075,6.168003805570946
2.65,9.03,-13.38,-159.15467994543425,-20.09912503821932,5.353372863141336
1.51,2.66,-11.25,-153.56043390061225,-25.418065988790868,6.46639524800481
-0.1,-4.65,-6.39,-145.03166189361892,-31.99554685526558,9.878564278366849
-2.54,-9.98,-6.37,-141.39967008106163,-34.66303165808797,11.89302513102135
-2.62,-7.36,-6.59,-142.59632676400983,-33.775785318620265,11.812380025110386
-2.36,-4.45,-4.69,-144.7656551188059,-31.94786641552185,10.764512919793646
-3.74,-1.96,2.36,-148.73080219796103,-28.943189564308163,4.4587366294239885
6.71,2.12,-7.74,-149.94434113378782,-26.170433719349266,-8.453062112264227
9.61,4.31,-12.38,-144.27673180622273,-23.144095168471857,-23.13239837427011
12.27,2.91,-16.4,-134.7969534952698,-24.350199497398,-33.8955603834521
11.11,6.29,-13.79,-130.79006103529238,-27.796689641349,-35.684822197148925
12.57,-3.44,-12.19,-126.12469119973764,-37.664683622171815,-30.35378924019512
5.92,-7.7,-7.8,-126.04885559306123,-43.45590465390316,-22.57123707542117
1.5,-4.32,-4.34,-128.1586232989387,-45.90899880278562,-14.211377245158012
2.7,-5.42,-7.4,-128.63250588646886,-46.03347327955085,-10.925662281710132
2.35,-2.12,-8.01,-130.6800872399157,-44.518743376465615,-8.004999928704901
1.97,-1.26,-7.27,-131.84655671079122,-43.7274156925049,-6.925545442265205
2.82,-2.31,-9.79,-132.01536875371886,-43.542266640188856,-7.304427851725569
2.53,-1.71,-9.27,-132.4682913576627,-43.01216531236248,-7.028869316139518
1.72,-1.93,-8.42,-132.63918862221735,-42.97521768410124,-6.937025592767178
2.19,-3.14,-8.94,-132.69628364910096,-42.87671358451489,-7.47667331573405
2.29,-1.82,-9.55,-133.01147504963205,-42.50761837071936,-7.694875241065197
2.09,-1.96,-9.02,-132.89662989290295,-42.61829818967321,-7.924591684679524
2.91,-2.5,-10.51,-132.7820481898819,-42.60599837478333,-8.269226458088282
2.33,-1.68,-9.33,-132.83930623013015,-42.55680426104336,-8.073924421552888
2.49,-2.68,-9.37,-132.5821583872238,-42.82747400563139,-8.073924421552888
2.55,-2.22,-9.46,-132.5821583872238,-42.76593619701882,-8.016487142063689
2.3,-2.24,-8.92,-132.5251927099627,-42.82747400563139,-7.855673444559318
2.21,-2.46,-8.98,-132.41145409892673,-43.01216531236248,-7.959051879828772
2.52,-1.7,-9.73,-132.5821583872238,-42.82747400563139,-7.970538771598189
2.28,-1.71,-8.92,-132.63918862221735,-42.80285732809909,-7.729330710703709
2.75,-2.47,-9.66,-132.41145409892673,-42.95058853731749,-7.924591684679524
2.5,-2.2,-9.74,-132.49673400768697,-42.8397831220635,-7.924591684679524
2.18,-2.29,-8.77,-132.5251927099627,-42.86440291129757,-7.694875241065197
2.29,-2.16,-9.22,-132.3546807037213,-42.96290285030923,-7.878645873813733
2.74,-2.19,-9.95,-132.269639855159,-42.95058853731749,-7.993512795919138
2.32,-2.06,-8.98,-132.38305943270692,-42.95058853731749,-7.717845476549469
