TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1564809.0,1516.208097,1.0,-0.5,-0.77,-9.59,15.38,-22.37,31.69,2.94,2.19,-3.13,-0.11987985336422091,-0.020770057038147383,0.17357170562867275,-148.0575479662478,-31.56662645811723,3.4611913427691,0.0287,-0.9614,-0.272,0.0302
1564844.0,1516.214081,1.0,-0.3,-0.81,-9.94,15.38,-22.37,31.69,2.0,4.81,-3.44,0.03731862914025033,-0.11781836641704455,-0.1700441494892928,-147.93284627196644,-31.697637029521523,3.3236211837162597,0.0298,-0.9611,-0.2731,0.029
1564878.0,1516.253986,1.0,-0.34,-0.86,-9.85,16.56,-22.37,32.06,4.25,0.12,-1.69,-0.02439175013921946,-0.11730491752311364,-0.08594038871265575,-147.84997349806363,-31.74528777217434,3.3121572228147254,0.0311,-0.9609,-0.2735,0.0289
1564915.0,1516.275916,1.0,-0.41,-0.8,-9.29,16.06,-20.5,32.5,1.81,0.88,-2.19,-0.08936468421149174,-0.038917731357560895,0.4737673068873445,-147.72605283657722,-31.852522560972307,3.3121572228147254,0.0319,-0.9606,-0.2744,0.0289
1564948.0,1516.315818,1.0,-0.37,-0.97,-9.1,16.06,-20.5,32.5,0.81,1.56,-4.88,-0.16521302261374368,-0.19881717671025856,0.6512703580952621,-147.6436957459843,-31.959785992705623,3.2548379133840775,0.0325,-0.9604,-0.2753,0.0284
1564983.0,1516.338747,1.0,-0.76,-0.79,-8.18,15.69,-22.37,31.69,-2.06,1.63,-6.06,-0.477952488543678,0.11948297859750068,1.5682408552366525,-147.47959058337605,-32.15054762531955,3.186055816055173,0.0323,-0.96,-0.2769,0.0278
1565018.0,1516.378641,1.0,-1.03,-0.86,-6.39,16.06,-20.87,33.0,2.44,17.0,-18.19,-0.90471292195453,0.15566009547708393,3.3421419395576146,-147.0728095954594,-32.54428338361999,2.830699387947472,0.0336,-0.959,-0.2802,0.0247
1565054.0,1516.42053,1.0,-1.9,-1.49,-2.21,16.06,-20.87,33.0,14.63,77.5,-37.13,-2.3325422651133083,0.001296226409849166,7.510251754647688,-145.91984007134727,-33.668020251284275,0.44690821311924467,0.0444,-0.9561,-0.2896,0.0039
1565087.0,1516.487351,1.0,2.82,-4.57,-4.09,15.0,-19.37,33.0,2.75,339.25,-22.19,-0.5555445371819474,-4.60918744724659,4.9064294597230855,-144.35152835071236,-34.00339056621902,-6.7533514707706495,0.0695,-0.952,-0.2924,-0.0589
1565124.0,1516.512263,1.0,7.91,-2.8,-8.55,13.88,-19.69,33.75,-118.25,393.31,-11.63,1.8506435453576504,-4.045777721416975,-1.3161824224053706,-138.9763854221543,-32.878671967526124,-21.90556839778225,0.0811,-0.9366,-0.283,-0.19
1565161.0,1516.520245,1.0,16.44,-5.83,-24.14,1.56,-21.19,33.75,-79.31,170.69,88.69,-2.399979541572585,-5.2103293006412645,-19.418248062763404,-134.44048421864292,-30.72202173608123,-31.41185033184749,0.0804,-0.922,-0.2649,-0.2707
1565196.0,1516.575097,1.0,12.82,-1.49,-15.69,1.56,-21.19,33.75,-107.75,-121.69,212.75,1.4580823681659059,-2.0030350686653082,-10.357933961027827,-138.7806141249359,-23.822932006064157,-32.10284865965952,0.0688,-0.936,-0.2064,-0.2765
1565231.0,1516.600028,1.0,8.17,7.98,-12.87,-6.88,-24.06,33.88,-107.75,-255.56,151.88,4.5366349168549425,7.050142335255952,-5.219348691727758,-150.56941987552764,-16.825133117850115,-23.635582985023575,0.0344,-0.9672,-0.1463,-0.2048
1565267.0,1516.632941,1.0,4.04,6.09,-9.59,-7.38,-26.0,31.87,110.25,-268.44,-24.75,3.1095404406899174,5.737494238063396,-0.33187642724292665,-156.70033876277134,-16.883054257264604,-15.424724640986323,0.0357,-0.9794,-0.1468,-0.1342
1565304.0,1516.672834,1.0,1.91,1.13,-6.48,-1.88,-25.69,31.87,103.12,-307.13,-32.56,1.8677806388264362,1.2583625579254862,3.338008785800813,-159.3455716366145,-19.157145947707967,-3.8853982832056504,0.0583,-0.9838,-0.1664,-0.0339
1565339.0,1516.697712,1.0,-1.56,-1.88,-5.04,-1.88,-25.69,31.87,58.94,-85.06,-42.5,-1.966977086821044,-0.519739695481167,4.588367544166265,-157.80436691060555,-20.751169149926106,0.36669361470931167,0.0682,-0.9813,-0.1801,0.0032
1565376.0,1516.750572,1.0,-0.57,-2.55,-7.97,6.69,-22.37,34.06,-15.0,-56.63,3.44,-0.86628015760657,-1.1956916378125497,1.5502476239161957,-157.1587733939545,-21.368908312577144,2.8536247508829486,0.0654,-0.9802,-0.1854,0.0249
1565411.0,1516.771518,1.0,-1.35,0.01,-7.6,9.38,-22.0,33.56,3.25,-18.06,-6.31,-0.592013439063769,1.3480722229297522,2.2293931500751443,-157.04331809093287,-21.43888030792546,3.701951248377608,0.0626,-0.98,-0.186,0.0323
1565446.0,1516.816396,1.0,-1.17,-1.43,-7.24,9.38,-22.0,33.56,17.19,27.37,-21.19,-1.009111088852423,0.037444156391554906,2.4031580708150155,-156.19500732541923,-22.127373666986443,3.3236211837162597,0.0695,-0.9785,-0.1919,0.029
1565480.0,1516.836342,1.0,0.04,-2.07,-10.05,10.5,-20.87,33.56,0.25,7.81,-9.88,0.02501752267888739,-0.6054471111483712,-0.4364846725092484,-155.8639137604186,-22.501130743263232,2.865087475133015,0.0712,-0.9779,-0.1951,0.025
1565517.0,1516.882223,1.0,0.08,-1.69,-9.75,10.88,-20.5,34.0,-15.56,-4.81,1.12,0.16545835927692337,-0.3535632475117424,-0.0813536691616541,-155.91878451766874,-22.547867348348838,2.8192367490322434,0.069,-0.978,-0.1955,0.0246
1565552.0,1516.9271,1.0,-0.32,-0.96,-9.15,10.88,-20.5,34.0,-7.69,10.13,-7.13,-0.011421179984712093,0.33933966090187434,0.6071272867726005,-155.91878451766874,-22.68809999960854,2.647300486778665,0.0657,-0.978,-0.1967,0.0231
1565587.0,1516.963006,1.0,0.18,-1.33,-10.16,10.56,-21.19,33.56,-5.44,23.0,-6.06,0.22085583028468525,-0.04022677197381803,-0.43915423925061425,-155.75453926974473,-22.921897728102717,1.7533192633889718,0.0657,-0.9777,-0.1987,0.0153
1565622.0,1517.008883,1.0,0.16,-0.73,-10.43,10.88,-21.19,34.38,-6.44,-6.56,-8.63,0.42458621229608917,0.5116743048212606,-0.6289293300666206,-155.53723544431477,-23.237678334824075,1.6616358358374437,0.0638,-0.9773,-0.2014,0.0145
1565659.0,1517.022844,1.0,-0.14,-2.05,-9.32,10.56,-20.87,34.0,7.5,5.13,-10.44,-0.42150464528121967,-0.6598668494341678,0.29500400285396466,-155.16145880106285,-23.577049581358693,1.6960169933572922,0.066,-0.9766,-0.2043,0.0148
1565691.0,1517.065729,1.0,-0.15,-1.31,-9.62,10.56,-20.87,34.0,-0.5,14.75,-5.38,-0.19600968608246905,0.09744709774505383,0.09917431030070034,-154.9492208405226,-23.77608871350926,1.2146932735575866,0.0674,-0.9762,-0.206,0.0106
1565728.0,1517.123575,1.0,-0.03,-1.31,-9.95,9.69,-21.25,33.19,-7.5,-3.38,-0.5,-0.09355130619805907,0.08116885602273996,-0.22849622563720473,-155.05511767406654,-23.65899809735879,1.0886361860699356,0.0667,-0.9764,-0.205,0.0095
1565765.0,1517.138535,1.0,-0.14,-0.98,-9.26,9.69,-20.87,33.56,-2.0,3.5,0.44,-0.11590184575297482,0.3224179730259293,0.50018915750886,-155.214797761141,-23.56534364989273,0.9740399810272837,0.0657,-0.9767,-0.2042,0.0085
1565798.0,1517.151499,1.0,0.2,-1.22,-10.02,9.69,-20.87,33.56,1.5,11.81,-3.88,0.0806171147085483,0.09086795565132548,-0.2885985801713602,-155.16145880106285,-23.635582985023575,0.6531754234266163,0.0665,-0.9766,-0.2048,0.0057
1565833.0,1517.194385,1.0,0.52,-1.43,-10.52,9.69,-22.0,34.38,-2.56,1.37,-1.56,0.28059740308806513,-0.16189225165833704,-0.8178855661427988,-155.214797761141,-23.541932535122793,0.4927452222969898,0.0663,-0.9767,-0.204,0.0043
1565870.0,1517.232284,1.0,-0.06,-0.91,-9.46,10.19,-21.19,34.38,-2.19,-2.5,-3.75,-0.07171789068663906,0.38103628972825826,0.3107051870777173,-155.214797761141,-23.588755762396122,0.5844194845105756,0.0651,-0.9767,-0.2044,0.0051
1565904.0,1517.263201,1.0,0.0,-1.09,-9.46,10.19,-21.19,34.38,4.19,1.88,-7.06,-0.08925186918823018,0.2256485998630282,0.2871533319389066,-154.9492208405226,-23.79950985538602,0.5500415954991054,0.0667,-0.9762,-0.2062,0.0048
