acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.5,-1.18,-9.58,-145.18454955392758,-33.14160783025417,9.798053639345571
-1.47,-0.77,-9.53,-145.18454955392758,-33.105742400688804,9.867062460142211
-1.25,-1.07,-10.13,-145.22287322309495,-33.069880307180426,9.878564278366849
-1.47,-1.14,-9.21,-145.18454955392758,-33.05792701658909,10.062607019364435
-1.34,-1.49,-9.44,-145.1462667205504,-33.0459740960127,10.22366575133618
-1.92,-0.88,-8.24,-145.18454955392758,-32.878671967526124,10.68394626499923
-2.98,0.38,-4.57,-145.22287322309495,-32.830884610981734,10.753003071870054
-2.4,-0.9,-1.94,-145.4536804163923,-33.440616741828144,6.937025592767178
0.46,-0.17,3.22,-146.19464572787078,-32.902567850463264,-3.5987664920103746
9.38,3.32,-12.17,-138.39171512082905,-31.86443930344973,-24.842788298368426
15.62,0.52,-24.38,-130.43348264858346,-31.82869013670581,-35.17957649356332
12.65,-0.85,-16.45,-129.05718198573572,-33.368833308546726,-34.20715457242007
11.69,1.44,-16.16,-133.04022773049576,-35.42008094609324,-24.819321185763364
8.15,-6.1,-14.49,-135.57859793518082,-37.39842842920397,-14.511670666824136
2.05,-1.19,-4.08,-139.70199765652578,-37.33794513405029,1.0198783397289315
-0.51,-4.66,-5.69,-139.3046731473042,-37.32584976988496,9.683046840720888
-3.14,-7.17,-0.68,-137.91042216197232,-35.781140493411314,18.820214993044136
-2.84,-4.01,-0.91,-140.305127821115,-32.150547625319554,21.555518290408006
-5.03,7.67,4.53,-147.52054122823532,-26.35870385587789,18.646004953165537
0.83,4.91,-4.23,-154.9492208405226,-24.18610517042096,6.3631010384043885
6.98,8.32,-21.94,-155.05511767406654,-24.38536915234885,-3.8853982832056495
5.83,-0.69,-15.43,-148.2664446111409,-29.78425385642316,-6.925545442265205
1.86,-7.78,-10.35,-143.75733722307018,-33.751834870470574,-4.309658496908005
2.93,-5.99,-14.03,-142.1344807161217,-35.299808644002006,-4.229388694927676
1.61,-2.32,-10.55,-141.78287468010964,-35.66074669721593,-3.117274866889664
1.17,-5.01,-7.11,-140.8829393690889,-36.23901092380315,0.0916732569994142
-0.78,-2.46,-4.07,-140.91718374591224,-36.16667598822457,1.3522117780748235
-1.04,-5.22,-0.48,-141.43435545776626,-35.27575900730597,-0.4239897358038088
0.74,-3.83,3.29,-142.38248796926192,-31.804859125621785,-11.950632395319571
5.89,-4.05,-11.68,-141.29579335128196,-28.95502437185985,-19.12228331882828
6.79,0.06,-9.43,-140.78037862226373,-25.38282633662164,-23.729249451725817
10.11,0.97,-15.66,-139.96897956123578,-23.42489188862897,-26.54704645350268
8.26,-0.12,-12.8,-139.8686617976523,-21.95225731085252,-28.115528300006986
5.85,-0.38,-11.2,-140.44035437538835,-21.13572637929078,-28.21004157144473
4.86,0.13,-9.81,-140.6780748758918,-21.170698001897183,-28.0210345439132
3.98,-1.97,-6.44,-139.8686617976523,-21.415555412105128,-28.682903338517608
5.43,-0.64,-10.48,-139.3046731473042,-21.38056975127936,-29.68940484166728
5.68,-2.05,-9.72,-139.60231554875963,-21.71884947041321,-29.15626451062837
4.92,-1.26,-7.67,-139.80191665328087,-21.742186134206424,-28.89585348706327
5.75,-0.92,-9.42,-139.60231554875963,-21.88222532220053,-29.13258444192844
5.16,-1.17,-8.57,-140.0359922172176,-22.185757394813148,-28.446410631570988
4.24,-1.56,-5.89,-140.1367137765361,-22.44271531767953,-28.080090858618394
5.71,-1.59,-10.3,-139.70199765652578,-22.57123707542117,-28.588291341239625
4.98,-1.64,-8.6,-140.27139021079807,-22.82836708787642,-27.725866499273085
4.62,-1.46,-8.08,-140.40650617828152,-22.93359014513587,-27.50166431915293
5.29,-1.37,-9.72,-140.50813431460048,-22.95697570537593,-27.301153346475186
4.95,-2.16,-9.02,-141.1232586742633,-23.06222273541725,-26.46463761296408
4.12,-0.66,-7.24,-142.2760067690691,-22.769918267605057,-25.31235434951457
