acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.76,-0.78,-9.49,-154.42620867150097,-22.64135196781312,11.32863123555703
-1.97,-0.74,-9.2,-154.47803544959174,-22.59460775363036,11.2019689418816
-1.3,-1.53,-10.55,-154.58200075536982,-22.65303861752037,10.856595634361932
-2.08,-0.91,-8.93,-154.58200075536982,-22.62966555670664,10.891128461986716
-1.39,-1.11,-10.25,-154.84376268843482,-22.39598723123728,10.856595634361932
-1.66,-0.64,-9.53,-154.68638599830706,-22.349262916740447,11.466824127666603
-2.28,-0.96,-7.5,-154.58200075536982,-22.349262916740447,11.789339646395064
-2.31,-1.44,-5.18,-154.89643727544532,-22.349262916740447,11.00624507066077
-6.1,-0.71,3.04,-156.58711361479934,-22.174080183171977,6.764830589593756
3.63,1.03,-2.47,-153.76161968319718,-22.39598723123728,-12.918899554710151
15.15,5.57,-21.04,-139.9355135446495,-23.296175790566195,-31.876356399703745
11.97,-2.74,-16.95,-136.99450746728783,-25.14795750167836,-33.823690775726206
10.57,0.17,-16.55,-143.09992952909133,-24.2915885788112,-26.65302123047702
2.67,2.96,-6.86,-149.81204156148604,-24.127512270969643,-16.813549410004512
-1.03,-1.24,-2.65,-151.81316645370248,-25.559049077875773,-7.051830951076286
-1.93,-3.09,-3.79,-150.9325061978301,-26.52349964582953,-4.309658496908005
-0.87,-7.75,-4.84,-148.85861645005238,-27.548855827733,-7.304427851725569
8.18,-10.14,-23.0,-153.01476916887478,-23.96348615709585,-8.579461739762628
-0.05,3.7,-1.41,-162.52901727888843,-17.184314583414665,-2.1086036789736795
-1.36,8.94,-4.16,-168.4218955829601,-10.05110359058591,2.9453273542124467
-1.9,6.27,-5.21,-168.88558009980704,-8.843785851491393,3.5414428939599265
0.89,8.5,-10.73,-167.44083871780597,-11.132886214620822,2.6014518395409367
-0.1,4.39,-5.2,-163.53886738912243,-16.10726571114575,2.738999060214957
-1.0,-8.37,-1.62,-155.05511767406654,-23.89320452199912,-0.8365258107465946
8.29,-11.28,-21.8,-149.85607839466778,-26.888604025029306,-10.327214181692757
1.32,-0.01,-8.05,-152.57624392499284,-25.03056340197877,-8.832292528579133
-2.85,-13.11,-0.38,-155.97377873337675,-22.05732086897936,-6.053249123067683
0.85,7.75,-0.67,-157.21671751944734,-16.396650200988272,-15.28597088065223
12.72,-5.61,-18.24,-146.951724947316,-11.766299745968876,-30.294427058078604
8.88,2.12,-9.43,-142.31146828862353,-7.5111244261256385,-36.40785062374676
8.39,2.83,-7.88,-136.99450746728783,-4.355527902560735,-42.42156281061413
10.3,1.38,-10.74,-135.39706524672096,-3.57583694549078,-44.15989850900582
6.31,0.53,-6.56,-135.91325060474233,-3.4153340784378665,-43.55460618777381
7.44,-0.69,-8.26,-135.3668779333915,-3.6675560000932936,-44.07334918943469
6.66,-0.56,-7.28,-135.4877437505904,-3.954193464226632,-43.92504042696694
5.38,-0.63,-6.05,-135.88272800413355,-4.275256896440698,-43.49291375439449
6.71,-0.43,-7.61,-135.70001200168377,-4.435801047006329,-43.66568603094216
6.86,-0.52,-7.65,-135.63926552609755,-4.733977821845079,-43.70272222782621
6.19,-0.39,-6.74,-135.88272800413355,-4.837200229263812,-43.406566594214624
6.55,-0.85,-7.22,-135.91325060474233,-5.089538374458754,-43.38190073527359
6.72,-0.39,-7.58,-136.00493912570792,-5.181303758795194,-43.283258399546064
5.9,-0.15,-6.58,-136.21958862710648,-5.307486603594608,-43.01216531236248
6.71,-0.71,-7.48,-136.03554234590246,-5.536926565771378,-43.16000282883873
6.44,-0.52,-7.23,-136.15815825603806,-5.7319679651977244,-43.01216531236248
6.14,-0.22,-6.95,-136.21958862710648,-5.8581800447136345,-42.91364872106161
6.66,-0.5,-7.39,-136.15815825603806,-5.938500516393254,-42.97521768410124
6.2,-0.53,-7.0,-136.15815825603806,-6.030298919379606,-42.91364872106161
6.56,-0.33,-7.27,-136.09680960991037,-6.11062569758793,-42.99984891491943
