acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.65,0.61,-8.76,-137.339715842895,-31.41185033184749,-27.77308072525798
4.38,0.54,-8.75,-137.339715842895,-31.459467480314125,-27.690458980540107
4.44,0.56,-8.74,-137.339715842895,-31.47137263789784,-27.690458980540107
4.3,0.76,-8.5,-137.4343266309111,-31.35233671854589,-27.70226118700864
4.44,0.58,-8.72,-137.30822333899698,-31.376141122007805,-27.832105272694307
4.2,0.51,-8.36,-137.088392741319,-31.39994691440291,-28.080090858618394
4.27,0.53,-8.22,-136.7140156295355,-31.340435037267948,-28.694731241152287
4.36,0.81,-8.9,-135.6696288830052,-31.24523405697452,-30.235073199393444
6.1,0.97,-10.46,-134.73735728971755,-31.114368796125287,-31.614261757826505
6.66,0.62,-10.78,-133.96925884777576,-31.054898349248795,-32.508472977193804
7.49,0.74,-10.33,-133.99857662596108,-30.91220422108664,-32.412994497933816
9.16,0.32,-12.84,-135.63926552609755,-30.817102104618424,-29.985877446985693
7.41,-0.37,-11.55,-138.87838831455554,-30.793329976755967,-24.97187636961762
3.74,1.16,-7.13,-146.4319313048688,-30.54380438300529,-10.776022876638455
-1.36,-2.83,-3.2,-148.2664446111409,-30.318170931025325,5.2271876941715805
-2.21,-2.46,-5.68,-146.5511870394875,-29.701259829199124,13.888093938659914
-4.86,-5.33,-1.52,-144.05324557319378,-27.690458980540107,22.466080778094224
-4.36,0.23,-2.97,-145.6083860120317,-24.596436196111345,23.41318918903326
-5.3,3.96,-1.02,-151.1157235364922,-20.856024774540764,17.93799404290059
1.46,2.75,-5.01,-157.21671751944734,-20.459995384570263,6.225383461526625
15.01,0.8,-32.96,-157.39142911741774,-20.879328419459103,-6.064724315991072
-3.63,4.84,-2.31,-158.4690600176697,-21.0191686635752,-0.5615008861828721
-0.6,-0.81,-8.33,-158.16444882979192,-21.497196482057948,-1.2719924264668117
0.65,4.74,-9.24,-156.75715530060586,-22.431032941974188,-4.837200229263812
0.59,4.05,-7.12,-154.3228637180319,-24.66681067830264,-6.937025592767178
1.18,-3.47,-6.97,-148.51890294966256,-28.81302746748213,-11.800859775906506
5.62,1.82,-14.84,-144.27673180622273,-31.173847836723343,-16.408227758317484
4.47,-1.41,-10.92,-140.0359922172176,-34.66303165808797,-17.09160645080068
4.09,-7.17,-8.83,-138.4562899093435,-36.03410062770514,-16.674558377811383
3.62,-2.82,-9.86,-138.94369485234358,-35.45617049212599,-17.508882729880764
3.79,-7.85,-9.56,-141.15770665873933,-33.15356371555689,-17.624834103570887
2.73,5.39,-7.91,-146.5113892939378,-26.6883513110376,-19.37798430858409
4.01,3.15,-8.75,-147.97436096195162,-23.5419325351228,-21.25230621784773
5.11,1.76,-11.48,-147.68484875398153,-22.898513619526447,-22.384305799332328
2.99,2.81,-8.31,-148.60349534227024,-22.349262916740447,-21.660511797125544
3.44,0.34,-9.2,-148.35037934063973,-22.66472550596455,-21.683846183764324
3.95,0.19,-9.76,-147.84997349806363,-23.015443848374385,-21.95225731085252
3.31,0.45,-8.78,-148.0159281250563,-23.02713820533729,-21.71884947041321
3.58,0.62,-9.26,-147.80861501075398,-23.22597958095469,-21.823871652385925
3.68,0.15,-9.44,-147.6025936178383,-23.53022735154268,-21.800531789289547
3.4,0.1,-9.04,-147.68484875398153,-23.600462193143148,-21.590514086807826
3.76,0.19,-9.51,-147.7673081897566,-23.57704958135869,-21.52052452835445
3.63,0.94,-9.41,-148.0159281250563,-23.57704958135869,-21.18235565251096
3.33,-0.17,-8.79,-147.84997349806363,-23.91663071897709,-20.984205642908503
3.39,0.11,-9.33,-147.6025936178383,-24.18610517042096,-21.04247844328356
3.51,0.4,-9.31,-147.72605283657722,-24.22126399043484,-20.762818905741057
3.14,0.53,-8.57,-147.93284627196644,-24.31503217113493,-20.4017767128752
3.42,-0.36,-9.38,-147.7673081897566,-24.39709288880459,-20.506574164810864
3.41,0.81,-9.18,-147.7673081897566,-24.38536915234885,-20.52986483879688
3.21,0.33,-9.09,-147.68484875398153,-24.49089212710031,-20.506574164810864
3.54,0.19,-9.23,-147.47959058337602,-24.608164621444825,-20.69292362085707
3.73,0.46,-9.64,-147.31628725286762,-24.70200146162693,-20.79776947557341
3.19,-0.12,-8.61,-147.39783944401512,-24.77239013171025,-20.51821939470501
3.42,0.72,-9.3,-147.23493252348757,-24.79585513058625,-20.79776947557341
3.51,0.23,-9.33,-147.0728095954594,-24.97187636961762,-20.82107094211026
3.28,-0.13,-9.11,-147.0728095954594,-25.06577882303193,-20.69292362085707
3.55,0.1,-9.29,-146.992038514199,-25.042301608577382,-20.856024774540764
