acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.71,-1.5,-9.54,-145.18454955392758,-32.162473260424385,11.800859775906506
-1.57,-1.88,-9.84,-145.22287322309495,-32.07900131942766,11.823900394126868
-1.72,-1.55,-9.27,-145.4536804163923,-31.88827384989475,11.812380025110386
-1.17,-1.61,-10.22,-145.76376947074462,-31.626171458397582,11.720221376139571
-2.16,-1.13,-8.68,-145.76376947074462,-31.43565821002521,12.538402281482076
-2.22,-2.02,-8.08,-145.5696464213463,-31.28093182906108,13.426452603767608
-2.27,-1.54,-7.15,-145.84171829017612,-30.95976345993856,13.68032776202412
-4.35,1.23,-1.81,-146.951724947316,-30.567562314513644,11.962154211464537
-1.12,-2.19,1.22,-148.51890294966256,-30.971654123503782,0.4927452222969898
8.11,1.21,-8.33,-141.78287468010964,-30.50817000692102,-21.263965423591053
20.38,2.33,-31.2,-133.64792062272213,-29.665695841620533,-33.96744372977673
13.17,5.24,-15.16,-137.6241524258607,-29.393135398012305,-28.61194247203445
7.74,-1.26,-12.16,-143.3907030739344,-31.19764186362961,-15.066323443247011
0.23,-2.28,-5.24,-143.24503868567004,-34.12323828365854,2.440984806055245
-3.66,-1.85,-4.43,-140.40650617828152,-35.4802322080149,11.351662230904264
-4.01,-9.5,-2.69,-138.585728177911,-36.39578793652754,13.807290567361374
-2.06,-13.83,-2.49,-142.38248796926192,-33.24922417976444,12.838176201349
0.71,2.66,-8.85,-151.06981274894218,-26.42932380663794,10.833574298853826
-2.06,17.22,-5.0,-157.04331809093287,-21.15904057291141,7.660420468145224
0.39,10.09,-8.95,-154.73873772257048,-24.67854067669555,5.376316314590642
-0.74,-2.12,-3.97,-146.1159090950019,-32.580097056893266,1.6616358358374437
-0.71,-5.87,-4.43,-138.74807199122864,-38.69539839808244,-5.364844561963229
5.28,-10.82,-17.75,-137.05707592188494,-39.12075302077309,-10.465291924669184
5.21,-11.23,-15.45,-142.4180463131718,-35.07140174532199,-7.752301412421159
0.39,2.09,-3.55,-149.9885675960275,-28.81302746748213,-7.028869316139518
1.74,10.16,-11.7,-153.4604028099656,-24.64335146895964,-9.752049739225924
1.93,1.58,-10.0,-153.81215335885898,-24.52607113458515,-8.947229783297066
0.64,1.79,-9.61,-152.81901206638815,-25.52379962585345,-9.050681021579294
1.67,-0.4,-11.42,-151.71920090048613,-26.31162955164407,-9.90156821424672
1.1,-1.63,-9.75,-150.52434170035056,-27.59605210118816,-9.671546700479858
0.68,-0.14,-9.39,-150.12163073433226,-28.10371551481587,-9.499056247386587
1.03,-0.51,-10.17,-149.900178159723,-28.19822634265853,-9.90156821424672
0.93,0.83,-10.07,-149.50552295905456,-28.60011675110229,-9.775051491876123
0.66,-0.76,-8.52,-148.8159549371668,-29.23915478171118,-9.878564278366849
0.97,-0.22,-9.24,-148.47668973247264,-29.487919662093987,-10.13162973120474
1.84,-0.23,-11.77,-148.0992206918234,-29.74868303296809,-10.430771068314456
0.85,-0.36,-9.14,-147.93284627196644,-30.19946487135094,-9.556550648732504
0.6,-0.93,-8.64,-147.52054122823532,-30.567562314513644,-9.60254790532585
1.24,0.11,-10.42,-147.43869005154224,-30.531925921642927,-10.016593913069029
0.91,-0.66,-9.24,-147.35703857325038,-30.710138215163173,-9.694547078719877
0.73,-0.47,-9.22,-147.23493252348757,-30.852762845389066,-9.694547078719877
1.16,-0.09,-10.05,-147.15377378773437,-30.852762845389066,-9.947577287046574
1.13,-0.62,-9.73,-146.871240884656,-31.15005518797356,-9.936074868420336
0.96,0.39,-9.37,-146.951724947316,-31.06679175207397,-10.039600263356236
1.42,-0.65,-10.36,-146.7508698708792,-31.19764186362961,-10.235170717586842
1.07,-0.33,-9.63,-146.5511870394875,-31.39994691440291,-10.062607019364435
1.22,-0.61,-10.0,-146.47163743677677,-31.507090202315183,-10.05110359058591
0.87,-0.27,-9.31,-146.47163743677677,-31.59044340777591,-9.878564278366849
1.08,-0.47,-9.75,-146.31308564363076,-31.68572522309548,-10.016593913069029
1.43,-0.4,-10.28,-146.07660730478975,-31.85252256097231,-10.235170717586842
