TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1651435.0,1602.959324,1.0,-0.86,-1.62,-9.17,16.0,-19.75,34.06,6.31,2.0,-1.37,-0.2499965005239615,0.05857322185573993,0.45855014348331835,-148.6458749656724,-29.523469077350697,6.099150260471114,0.072,-0.9628,-0.2548,0.0532
1651472.0,1602.995229,1.0,-0.42,-1.73,-9.83,15.56,-19.06,32.0,6.63,6.0,-0.94,0.15373241174505028,-0.1382222047897186,-0.1811155643132789,-148.60349534227026,-29.535319528051428,5.949975106955118,0.0739,-0.9627,-0.2549,0.0519
1651505.0,1603.027677,1.0,-0.78,-1.56,-9.51,15.56,-19.06,32.0,2.38,2.13,0.31,-0.12462040534706276,0.1753603799845084,0.1404295135998055,-148.60349534227026,-29.523469077350697,5.881128455236523,0.0751,-0.9627,-0.2548,0.0513
1651542.0,1603.069566,1.0,-0.56,-1.65,-9.84,16.0,-18.25,33.69,1.75,6.13,-0.88,0.04744864956531403,0.053643669211886236,-0.18617597578922584,-148.56117141184754,-29.535319528051428,5.7319679651977244,0.0761,-0.9626,-0.2549,0.05
1651578.0,1603.088513,1.0,-0.27,-1.69,-10.33,15.19,-17.56,32.0,7.44,8.5,-3.13,0.3115771758136889,-0.017898312855210194,-0.6595097214025412,-148.51890294966256,-29.60642902193697,5.491036825631306,0.0779,-0.9625,-0.2555,0.0479
1651611.0,1603.12741,1.0,-0.52,-1.49,-9.48,15.19,-17.56,32.0,4.25,-4.44,-2.38,0.09908422188716431,0.19314747696258722,0.19864415231672616,-148.3924281475188,-29.66569584162053,5.571344453661866,0.0792,-0.9622,-0.256,0.0486
1651646.0,1603.160322,1.0,-0.13,-2.49,-10.22,15.19,-17.87,33.69,3.19,-15.75,-0.88,0.14109527314262438,-0.7941424369984997,-0.6821454462681231,-148.22455825803132,-29.748683032968085,6.11062569758793,0.0789,-0.9618,-0.2567,0.0533
1651683.0,1603.220162,1.0,-1.44,-0.77,-7.19,15.5,-18.25,33.75,-6.31,-52.88,1.25,-0.4371920086391946,0.8369554858243431,2.494265391520316,-148.0992206918234,-29.76053964808933,7.4881569438495115,0.0733,-0.9615,-0.2568,0.0653
1651718.0,1603.233127,1.0,-1.52,-1.78,-6.72,16.69,-18.25,32.88,37.06,-29.0,-9.0,-0.8898406954543757,0.014881678495778733,2.74653937251275,-147.23493252348757,-30.068926510537253,8.843785851491393,0.0796,-0.9594,-0.2594,0.0771
1651752.0,1603.26903,1.0,-2.31,-3.64,-1.34,16.69,-18.25,32.88,10.75,143.31,-9.75,-3.5437163414017174,-1.7207707458497463,7.601582533478817,-147.2755852976408,-30.128257166842044,6.776309776380446,0.0903,-0.9595,-0.2599,0.0591
1651789.0,1603.322888,1.0,-0.62,-2.74,-3.09,18.5,-17.19,33.69,-59.25,370.75,0.94,-1.9454634961509203,-1.361338417067157,6.371241800184245,-148.1827256280383,-29.014203146635065,-4.344060485976967,0.1047,-0.9617,-0.2505,-0.0379
1651824.0,1603.340839,1.0,6.07,0.06,-7.0,11.5,-17.19,37.19,-98.06,436.31,-17.25,3.522055847619411,-0.5739666741074834,1.2559667019667984,-144.87941908090355,-27.70226118700864,-17.05684380992257,0.1088,-0.9534,-0.2394,-0.1483
1651859.0,1603.382728,1.0,10.66,-0.71,-17.07,11.5,-17.19,37.19,-44.94,239.19,-4.31,0.23941314453074014,1.0461883125892986,-10.302372138354405,-137.1824741414482,-26.311629551644074,-30.496292553249216,0.1107,-0.931,-0.2276,-0.263
1651894.0,1603.40367,1.0,11.03,0.26,-17.84,-0.75,-21.0,35.5,3.38,-33.44,35.19,0.17385656139104455,2.304678970056139,-11.04166716808439,-136.83846436491558,-25.030563401978768,-31.959785992705623,0.1119,-0.9299,-0.2167,-0.2753
1651931.0,1603.462514,1.0,10.21,-0.5,-16.09,-7.0,-22.06,34.69,67.06,-268.56,28.31,2.4904441309088314,0.8024506001143988,-9.075509862293243,-142.16981440543415,-25.183180957237056,-24.326754354712538,0.1144,-0.946,-0.218,-0.2107
1651968.0,1603.478471,1.0,8.94,-3.71,-14.93,-7.0,-22.06,34.69,24.87,-356.13,49.44,3.0992530038872936,-2.7615491511151897,-7.495404129607573,-147.68484875398153,-25.40631916668005,-14.927627478593793,0.1104,-0.9605,-0.2199,-0.1299
1652002.0,1603.52189,1.0,0.34,0.42,-4.83,-3.06,-21.0,36.19,80.06,-419.63,4.13,0.8545387742971431,0.9606555421934365,5.11966755790831,-152.09692309623645,-26.029278313836883,2.269061145645111,0.0834,-0.9705,-0.2252,0.0198
1652037.0,1603.563778,1.0,-3.69,-2.14,-0.71,7.38,-19.5,35.38,47.25,-212.06,-3.69,-3.954019430545439,-0.09763846383062513,8.058508966430361,-148.98694437514695,-26.688351311037593,12.238714488577818,0.0829,-0.9636,-0.2308,0.1066
1652074.0,1603.58871,1.0,-4.7,-1.39,2.17,17.37,-17.56,32.88,12.19,43.56,-0.31,-5.229880096114648,0.7098516736024776,10.742312750005365,-148.56117141184754,-26.629469277048532,13.06883146764636,0.0855,-0.9626,-0.2303,0.1138
1652107.0,1603.653537,1.0,-3.13,-2.48,3.96,17.37,-17.56,32.88,2.94,289.69,-9.25,-4.317125923081968,-1.5525878128289312,13.059463374251393,-150.9782044157604,-25.88816308640127,3.9083298533295405,0.1068,-0.9681,-0.224,0.0341
