acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.34,-0.54,-9.81,-152.8678214061549,-25.72357910404833,-7.143680335170353
1.02,-0.39,-9.21,-152.91671705681662,-25.74708778893412,-7.005907963772472
1.26,-0.4,-9.76,-152.7702885732456,-25.8058643261674,-7.143680335170353
1.42,-0.47,-9.75,-152.67309729035,-25.876405289927124,-7.212570385921347
1.1,-0.56,-9.49,-152.62462859250311,-25.94695623100749,-7.166643396943946
1.42,-0.62,-9.89,-152.57624392499284,-25.970475433904987,-7.189606746883267
1.24,-0.35,-9.64,-152.52794284369597,-26.00575632582789,-7.2010885302066425
1.59,-0.71,-10.07,-152.3835367338065,-26.19396354392425,-7.212570385921347
1.26,-0.61,-9.58,-152.28767595523587,-26.28809409494012,-7.1207175606295605
1.1,-0.23,-9.26,-152.1444912618588,-26.42932380663794,-7.212570385921347
1.0,-1.63,-8.82,-151.67233263341282,-26.794357072369408,-7.47667331573405
1.08,-4.4,-8.55,-150.79583135983617,-27.23040514019141,-8.567970434690707
3.85,-5.01,-12.73,-151.95469309277132,-24.8662564695287,-11.950632395319571
5.99,2.22,-14.06,-155.91878451766874,-20.82107094211026,-11.950632395319571
-0.08,15.39,-5.91,-161.21954183361512,-16.813549410004512,-7.247016388579905
0.39,6.19,-7.68,-161.5740259283265,-18.25128911402984,0.9282017781870658
-2.84,-0.84,-3.78,-156.58711361479934,-22.01062364188304,7.798243752767077
-3.79,1.66,-0.89,-153.3110465719337,-25.52379962585345,7.5915129998336095
-1.31,-5.99,-2.05,-148.94411093259444,-30.48441543516209,-0.6646347687728765
6.45,-3.26,-11.98,-144.27673180622273,-32.54428338361999,-12.434654560583263
7.76,-2.96,-15.61,-139.14021367291954,-33.0459740960127,-22.01062364188304
6.0,-10.67,-9.02,-138.9763854221543,-31.82869013670581,-23.75266857932526
8.68,1.53,-13.75,-143.64697188895283,-23.96348615709585,-26.5117266696815
6.16,5.54,-10.65,-148.30838490049834,-18.51827857520288,-25.371080328389592
4.11,2.38,-8.37,-150.21066214535367,-17.520477052231193,-23.81122080455561
2.96,1.99,-8.03,-152.00202441389632,-16.43138337904295,-22.431032941974188
3.25,1.93,-9.31,-152.23986727877062,-16.269308165184984,-22.30254236550936
3.43,-0.43,-9.22,-152.28767595523587,-16.987323268750952,-21.602179804976902
3.31,0.39,-8.82,-152.7702885732456,-16.97573712493423,-20.984205642908503
3.28,0.72,-8.99,-152.43158968261443,-17.3929494210965,-21.100756747738608
3.48,-0.04,-9.35,-152.28767595523587,-17.763999776816537,-20.995859763455265
3.51,0.32,-9.45,-152.67309729035,-17.81039419409229,-20.4017767128752
3.23,0.44,-9.11,-152.3835367338065,-18.112030016161896,-20.56480245757989
3.73,-0.43,-9.79,-152.04943428155016,-18.402183827223173,-20.72787028869477
3.19,-0.3,-8.79,-152.3835367338065,-18.42540124877966,-20.21551264575777
2.91,0.55,-8.69,-152.23986727877062,-18.506668239532367,-20.36684806544824
3.71,0.1,-10.1,-152.00202441389632,-18.62278024163795,-20.57644875978384
3.28,0.43,-9.27,-152.23986727877062,-18.68084346973021,-20.134039115213792
2.89,0.12,-8.51,-152.09692309623645,-18.820214993044136,-20.21551264575777
3.82,0.0,-10.47,-151.8602645048557,-18.855062255560348,-20.52986483879688
3.12,0.43,-8.93,-152.09692309623645,-18.86667840059343,-20.19223344229395
3.39,0.09,-9.23,-152.04943428155016,-19.00608743835356,-20.14567756040377
3.52,-0.14,-9.66,-152.00202441389632,-19.08742247639564,-20.11076285425295
3.08,0.06,-9.07,-152.23986727877062,-19.145524872704485,-19.75008736458169
3.28,-0.37,-9.28,-152.23986727877062,-19.250121718432275,-19.66867198617123
3.16,0.31,-9.44,-152.28767595523587,-19.226876578818004,-19.598895357607173
3.07,0.18,-9.19,-152.28767595523587,-19.215254308568724,-19.57563811342796
3.27,0.37,-9.26,-152.23986727877062,-19.18038869449432,-19.68030213963965
