TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1197660.0,470.104324,1.0,-0.02,-0.86,-9.65,10.88,-21.25,34.0,3.63,-0.94,-0.06,-0.10206582791877042,0.21307813884863366,0.12126512001117895,-155.26824995377314,-23.963486157095847,0.32085678452705746,0.0529,-0.9768,-0.2076,0.0028
1197697.0,470.119735,1.0,-0.12,-1.09,-9.5,10.19,-20.37,33.19,6.44,5.0,-1.69,-0.28780911331938475,0.07205692295011935,0.2481734626983947,-155.16145880106285,-23.98691540045918,0.28647919598176924,0.0551,-0.9766,-0.2078,0.0025
1197731.0,470.170817,1.0,0.54,-1.33,-10.32,10.56,-21.19,34.38,5.75,6.69,-2.38,0.2134404724165306,-0.2803669539549624,-0.6067422203989157,-155.05511767406654,-24.045492963672757,0.09167325699941424,0.057,-0.9764,-0.2083,0.0008
1197764.0,470.209515,1.0,-0.19,-1.1,-9.35,10.56,-21.19,34.38,4.75,-5.88,2.06,-0.34218965725675216,0.13352313524672715,0.3974163536916908,-155.05511767406654,-24.02206117401117,0.32085678452705746,0.0583,-0.9764,-0.2081,0.0028
1197799.0,470.233452,1.0,0.34,-1.41,-10.18,9.75,-20.75,34.0,11.25,3.25,3.5,0.056501350838923325,-0.2221854788048297,-0.4736000558284861,-155.05511767406654,-23.91663071897709,0.34377519274259805,0.0607,-0.9764,-0.2072,0.003
1197836.0,470.254563,1.0,-0.17,-1.22,-9.43,10.56,-20.37,34.5,7.19,-2.94,0.0,-0.3205816059056541,0.11541081911277157,0.302645171677014,-155.0021140741398,-23.869779338261072,0.4927452222969898,0.0635,-0.9763,-0.2068,0.0043
1197871.0,470.291656,1.0,0.17,-1.36,-9.72,10.56,-20.37,34.5,24.56,2.69,1.0,-0.02739854459386018,-0.027185953448990004,-0.009429168572816948,-154.89643727544527,-23.834643460050298,0.5500415954991054,0.0681,-0.9761,-0.2065,0.0048
1197903.0,470.324728,1.0,-0.15,-0.92,-9.28,10.19,-20.75,34.5,33.38,1.69,-6.06,-0.08839331552215414,0.626642600116188,0.5014468494239424,-154.42620867150097,-23.893204521999117,0.7448503787209418,0.0785,-0.9752,-0.207,0.0065
1197940.0,470.360716,1.0,0.57,-2.9,-10.08,10.19,-18.87,35.69,48.44,5.5,-7.81,-0.13269921426571374,-1.0967081049071163,-0.6394460291950388,-153.66083809692267,-24.150948661500916,0.8479852761926534,0.09,-0.9737,-0.2092,0.0074
1197975.0,470.406761,1.0,-0.63,-2.85,-8.19,9.06,-17.37,35.69,13.81,-8.88,8.63,-1.192660270050621,-0.7578329950622913,1.2276785796117888,-153.36074062083046,-24.010345661507532,1.3865917007687605,0.0988,-0.9731,-0.208,0.0121
1198010.0,470.430793,1.0,-1.6,-3.05,-6.01,9.06,-17.37,35.69,2.31,18.37,13.25,-2.300913054110182,-0.9520597213270362,3.342751686717831,-153.61058909469406,-23.635582985023575,1.2605325708995527,0.0997,-0.9736,-0.2048,0.011
1198047.0,470.509726,1.0,-2.37,-0.44,-3.09,10.19,-17.5,37.0,-70.62,112.44,34.06,-2.342834638356523,1.0715354376090658,6.8534250401866075,-155.16145880106285,-22.279183498407725,-1.8106219718873995,0.0936,-0.9766,-0.1932,-0.0158
1198082.0,470.550645,1.0,0.94,-0.58,-1.9,8.69,-19.0,36.88,-71.0,376.63,26.12,0.36565522593330974,-0.4446198460827899,7.685657437962835,-154.47803544959177,-20.52986483879688,-10.776022876638457,0.0907,-0.9753,-0.1782,-0.0939
1198116.0,470.553605,1.0,11.28,5.78,-13.32,8.69,-19.0,36.88,-116.69,417.0,-13.19,5.585710305023257,5.426467331703714,-6.849354703598921,-145.37657897397716,-18.112030016161896,-27.796689641348998,0.0773,-0.9547,-0.1574,-0.2402
1198151.0,470.590491,1.0,13.03,3.92,-16.1,-1.06,-20.5,36.06,79.5,146.69,-28.56,2.7216742406801684,4.927135288915001,-10.507707660835512,-137.94234469461358,-18.88991127772655,-35.408051904136364,0.0968,-0.9334,-0.1641,-0.3041
1198188.0,470.609469,1.0,8.49,0.95,-7.89,-11.88,-24.25,32.0,36.63,79.87,-92.56,2.210799607067505,1.0685737363286296,-1.5601971999679325,-134.91636984441135,-20.92593832998922,-37.35004092959612,0.1066,-0.9236,-0.1816,-0.3202
1198225.0,470.688598,1.0,10.73,1.35,-10.84,-13.88,-22.87,32.06,48.69,45.44,-130.25,1.72794698281239,1.446539025289574,-5.338736230562228,-130.40615307468192,-25.67656503656709,-39.558846745858816,0.1099,-0.9078,-0.2222,-0.3384
1198260.0,470.692586,1.0,12.27,-1.94,-12.76,-13.88,-22.87,32.06,88.06,-82.31,-109.0,0.15680519990263964,-1.5658546752501987,-7.931941016912267,-128.60607229870925,-29.938428078623787,-38.31911836146923,0.1163,-0.9011,-0.2583,-0.3282
1198299.0,470.744449,1.0,5.74,-2.63,-6.53,-13.19,-23.19,32.5,60.38,-259.63,-22.12,-0.15579044198126057,-2.541205192780857,1.0875098184011893,-132.6106654204018,-33.6081640231361,-29.66569584162053,0.1112,-0.9157,-0.2891,-0.256
1198333.0,470.777357,1.0,1.64,-2.48,-4.1,-7.25,-20.75,35.5,69.25,-121.75,-11.25,-1.5962748662224682,-1.4452801155212336,5.222648261437353,-135.00612922505886,-35.02333444123644,-24.045492963672757,0.1116,-0.9239,-0.3009,-0.2083
1198368.0,470.815258,1.0,3.63,-2.57,-8.03,-7.25,-20.75,35.5,-8.94,-42.0,13.63,-1.1529012472526072,-1.3048254911461084,0.7938286242187917,-135.7608376875957,-35.43211039129503,-21.998949913651902,0.113,-0.9264,-0.3043,-0.1908
1198403.0,470.839224,1.0,3.61,-1.34,-8.31,-0.06,-19.25,37.19,-5.06,-46.5,32.13,-0.23386690041647262,-0.40639167913093915,0.6598498996357876,-137.6876081935447,-34.48301299993159,-20.23879269230359,0.1072,-0.9326,-0.2964,-0.1757
1198438.0,470.862133,1.0,3.22,0.28,-7.48,-0.06,-19.25,37.19,-25.06,-28.56,18.62,0.7334086362425045,0.7141651088316958,1.7227598492364233,-139.1073977684417,-33.668020251284275,-19.36635943259494,0.0997,-0.937,-0.2896,-0.1682
1198475.0,470.917689,1.0,3.42,0.02,-8.07,-0.06,-19.25,37.19,2.13,8.38,0.12,0.5693290744888442,0.5579245234300617,1.0781744955893338,-139.30467314730421,-33.41668743131049,-19.459364085641027,0.0983,-0.9376,-0.2875,-0.169
1198510.0,470.937423,1.0,4.31,-0.19,-9.82,0.56,-18.56,36.75,-3.69,-8.88,7.94,0.6875176644458763,0.4541685679976405,-0.8875376911207162,-139.40365501423122,-33.22530683110648,-19.494244164289388,0.0991,-0.9379,-0.2859,-0.1693
1198544.0,470.981466,1.0,3.53,-0.36,-8.55,0.56,-19.69,37.69,3.25,-13.38,-0.19,0.38781589508201475,0.30901683468784946,0.5628895407820487,-139.7685838910077,-33.14160783025417,-18.9944689370341,0.0981,-0.939,-0.2852,-0.165
1198579.0,470.996796,1.0,3.28,-0.41,-8.39,0.56,-20.06,38.06,-0.75,10.25,-3.94,0.18545156657219652,0.3544046250517288,0.7978429159184515,-139.7685838910077,-33.1057424006888,-19.12228331882828,0.098,-0.939,-0.2849,-0.1661
1198614.0,471.043807,1.0,4.29,-1.22,-9.92,0.56,-20.06,38.06,4.75,13.06,-2.5,0.05621227655329131,-0.3222057935746858,-1.0649609020950361,-139.40365501423122,-33.18943360011411,-19.552381683513467,0.1002,-0.9379,-0.2856,-0.1698
1198649.0,471.069739,1.0,3.69,-0.29,-8.92,0.56,-19.69,36.38,-4.44,-9.88,2.0,0.3978822377584643,0.4184279387123809,0.16646287603911247,-139.73527758064986,-32.950364032221074,-19.401234664747335,0.0983,-0.9389,-0.2836,-0.1685
1198686.0,471.108656,1.0,3.86,-0.77,-8.95,0.56,-19.69,36.38,1.5,3.56,1.75,0.2675905144120243,-0.038342658145466835,0.03311813290287091,-139.83527593342117,-32.830884610981734,-19.343110284151184,0.099,-0.9392,-0.2826,-0.168
1198721.0,471.134651,1.0,3.95,-0.48,-9.41,0.56,-19.69,36.38,-6.06,0.69,2.25,0.3572896564315531,0.2748204711785213,-0.400103539202771,-139.9020743124711,-32.7233845063738,-19.47099057608733,0.098,-0.9394,-0.2817,-0.1691
1198753.0,471.17369,1.0,3.62,-0.53,-9.06,0.56,-19.56,38.5,-0.81,-4.19,-0.81,0.17150655126880499,0.2734457076146231,0.041164198061675705,-140.00247242955643,-32.69949961813303,-19.377984308584086,0.0968,-0.9397,-0.2815,-0.1683
1198790.0,471.231006,1.0,3.91,-0.57,-9.04,0.56,-20.06,35.88,0.63,2.13,2.56,0.3773574612607069,0.10024280166441213,-0.05145086817665323,-140.17034192327273,-32.48460118565665,-19.436111711406607,0.0968,-0.9402,-0.2797,-0.1688
1198825.0,471.24209,1.0,3.88,-0.3,-9.15,0.56,-20.06,35.88,3.25,-4.0,1.06,0.4705054935898192,0.35246081899513304,-0.11913943719717857,-140.33889297208822,-32.2936788968098,-19.447737797457524,0.0956,-0.9407,-0.2781,-0.1689
1198860.0,471.289328,1.0,3.59,-0.53,-8.84,0.56,-20.25,35.88,-5.25,-0.56,-1.44,0.19269304603137316,0.20200873664838415,0.2548615883815284,-140.33889297208822,-32.329469794230796,-19.436111711406607,0.0947,-0.9407,-0.2784,-0.1688
1198895.0,471.322118,1.0,3.87,-0.38,-9.33,0.56,-19.56,38.19,-2.63,-0.56,0.75,0.34899803834477017,0.2944216008858546,-0.2909594344237405,-140.40650617828152,-32.31753913524463,-19.494244164289388,0.0931,-0.9409,-0.2783,-0.1693
1198929.0,471.354037,1.0,3.51,-0.49,-8.67,1.0,-19.56,37.06,7.63,-10.63,-0.94,0.23387412124303686,0.19840176702043288,0.44529114381592727,-140.50813431460048,-32.365263932207384,-19.16876722159467,0.0938,-0.9412,-0.2787,-0.1665
1198964.0,471.376918,1.0,3.33,-0.71,-8.59,1.0,-19.56,37.06,0.88,0.0,-4.13,0.00468089123946358,0.0808139074195931,0.5668151961939927,-140.40650617828152,-32.52040941662392,-19.06418290551579,0.0941,-0.9409,-0.28,-0.1656
1198999.0,471.451478,1.0,3.96,-0.54,-9.58,1.37,-20.0,36.25,-3.88,6.69,0.31,0.2936037176223212,0.1734951272521153,-0.5679968035214689,-140.33889297208822,-32.508472977193804,-19.30823806837105,0.0933,-0.9407,-0.2799,-0.1677
1199036.0,471.504369,1.0,3.77,-0.44,-8.96,2.06,-19.56,36.69,3.75,-3.13,0.44,0.37831514418783807,0.19399580085350226,0.0851612621096276,-140.33889297208822,-32.52040941662392,-19.23849904872923,0.0941,-0.9407,-0.28,-0.1671
1199071.0,471.508326,1.0,3.71,-0.76,-8.78,2.06,-19.56,36.69,7.88,0.81,-4.75,0.2118393925551869,-0.07058300696230879,0.24734865989726273,-140.17034192327273,-32.6756161902961,-19.180388694494322,0.0955,-0.9402,-0.2813,-0.1666
1199104.0,471.544231,1.0,3.74,-1.08,-9.19,-0.06,-19.69,36.38,3.0,3.19,-0.19,-0.05510207282928592,-0.21090103362008095,-0.17145525679038442,-140.20399733163399,-32.54428338361999,-19.26174458805701,0.0965,-0.9403,-0.2802,-0.1673
1199140.0,471.563316,1.0,3.7,-0.53,-9.04,1.37,-19.56,36.38,-3.81,-11.19,7.75,0.28964594355808737,0.19980023976555406,0.030726253797292102,-140.50813431460048,-32.365263932207384,-19.075802591967935,0.0956,-0.9412,-0.2787,-0.1657
1199175.0,471.607329,1.0,3.59,-0.34,-8.77,1.37,-19.56,36.38,-0.94,-6.5,4.44,0.42438941651729833,0.3120859878718386,0.3388574399930899,-140.8145368825897,-32.18632560419117,-18.77375470755973,0.0947,-0.9421,-0.2772,-0.1631
1199210.0,471.656441,1.0,3.66,-0.51,-9.19,1.37,-19.19,36.75,-0.31,3.13,0.19,0.26848073070262934,0.2504973102234785,-0.09168163693822251,-140.78037862226373,-32.19825231317595,-18.83183055191492,0.0946,-0.942,-0.2773,-0.1636
1199245.0,471.672398,1.0,3.7,-0.57,-9.21,1.37,-20.25,37.69,-0.06,-0.06,1.75,0.25849424580860947,0.19232177155480712,-0.12990841129462005,-140.8487237731441,-32.114772865183184,-18.86667840059343,0.0947,-0.9422,-0.2766,-0.1639
1199280.0,471.693615,1.0,3.61,-0.57,-9.22,0.56,-18.75,36.75,0.44,-3.38,0.31,0.1903623751888055,0.22183698965319587,-0.10697448936483234,-140.91718374591224,-32.09092481112806,-18.808599629302385,0.0939,-0.9424,-0.2764,-0.1634
1199314.0,471.736572,1.0,3.58,-0.51,-9.17,0.56,-18.75,36.75,1.69,-1.75,-1.63,0.21893466324700617,0.254539319971452,-0.04488172597121576,-140.91718374591224,-32.162473260424385,-18.73891153732938,0.0932,-0.9424,-0.277,-0.1628
1199351.0,471.793574,1.0,4.04,-0.57,-9.51,1.37,-20.0,35.56,2.0,-7.06,0.94,0.4828024647096798,0.06469317584632522,-0.5301443083467205,-140.98575914579104,-32.12669742786024,-18.634392500869453,0.0932,-0.9426,-0.2767,-0.1619
1199386.0,471.818507,1.0,3.34,-0.57,-8.78,2.06,-20.25,37.25,-3.38,-10.88,-0.75,0.15751983269175018,0.16855760179827672,0.3983730144311348,-141.1577066587393,-32.18632560419117,-18.28610812832939,0.0916,-0.9431,-0.2772,-0.1589
1199421.0,471.871365,1.0,3.42,-0.89,-8.84,2.06,-20.25,37.25,4.44,3.5,-1.5,0.02473979892794209,-0.11938858175560801,0.28723645141963416,-141.08884000838947,-32.25789123557385,-18.30932175034793,0.0917,-0.9429,-0.2778,-0.1591
1199454.0,471.88469,1.0,3.77,-0.49,-9.27,1.69,-19.19,35.19,-0.5,4.88,0.5,0.39237510526333796,0.17405411105247193,-0.20342726959164636,-141.0200903214725,-32.23403459047365,-18.483448143006754,0.0924,-0.9427,-0.2776,-0.1606
1199491.0,471.925717,1.0,3.43,-0.86,-8.73,2.06,-19.19,37.25,1.06,-0.25,-2.06,0.0563117456608484,-0.10437422152694587,0.38840520549708124,-140.91718374591224,-32.31753913524463,-18.460228812044043,0.0927,-0.9424,-0.2783,-0.1604
1199527.0,471.945704,1.0,3.64,-0.78,-9.11,1.37,-20.25,36.38,1.06,4.31,-0.63,0.1556910739789361,-0.023999721145502362,-0.0333339584660024,-140.91718374591224,-32.23403459047365,-18.587944621042265,0.0932,-0.9424,-0.2776,-0.1615
1199560.0,471.98775,1.0,3.56,-0.74,-9.2,1.37,-20.25,36.38,-0.37,-0.5,1.5,0.09227005783243647,0.08114300876277025,-0.0850688621875264,-140.91718374591224,-32.210179380443606,-18.599556301853195,0.0936,-0.9424,-0.2774,-0.1616
1199597.0,472.039845,1.0,3.5,-0.53,-8.92,1.0,-19.19,36.0,-6.69,-0.44,3.88,0.22923096010516653,0.19485600014234117,0.21463330348941767,-141.08884000838947,-32.031310917714855,-18.599556301853195,0.0925,-0.9429,-0.2759,-0.1616
1199632.0,472.055568,1.0,3.46,-0.15,-9.05,1.37,-20.0,37.19,-3.88,2.0,0.19,0.3508172473868112,0.5468354479748976,0.1384289510285761,-141.19218403998903,-31.92402832569447,-18.70407011512631,0.0911,-0.9432,-0.275,-0.1625
1199665.0,472.144487,1.0,3.6,-0.62,-9.33,1.37,-20.0,37.19,4.94,2.63,-1.94,0.1270399383202494,0.18214837555680302,-0.21053437602870595,-141.05445058328866,-32.00746785365764,-18.762140123042595,0.0922,-0.9428,-0.2757,-0.163
1199702.0,472.156457,1.0,3.46,-0.63,-8.86,1.69,-20.25,38.0,3.44,-2.13,-3.06,0.1377823074181843,0.11936979846091444,0.27591724291474584,-140.98575914579104,-32.10284865965952,-18.715683728517142,0.0925,-0.9426,-0.2765,-0.1626
1199738.0,472.160652,1.0,3.72,-0.94,-9.01,1.37,-19.19,36.88,1.94,4.25,-1.0,0.12670023699318644,-0.20734686798889418,0.016703405340708244,-140.88293936908892,-32.162473260424385,-18.785369486689323,0.0934,-0.9423,-0.277,-0.1632
1199771.0,472.184475,1.0,3.78,-0.52,-9.19,1.37,-19.19,36.88,-0.81,-1.06,0.56,0.35017367220045315,0.15264922748316334,-0.13663801818827004,-140.88293936908892,-32.15054762531955,-18.83183055191492,0.0929,-0.9423,-0.2769,-0.1636
1199806.0,472.247566,1.0,3.51,-0.62,-8.98,1.37,-19.56,36.0,1.31,-0.81,-2.5,0.14015049116050582,0.14544405027425844,0.1472450562124532,-140.88293936908892,-32.19825231317595,-18.796984460560502,0.093,-0.9423,-0.2773,-0.1633
