acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.22,-0.07,-9.62,-152.3835367338065,-26.86504055226497,6.340147475413157
-1.49,-0.18,-9.26,-152.52794284369597,-26.66479763712951,6.409008932036036
-1.18,-0.41,-9.76,-152.67309729035,-26.58236880563043,6.225383461526625
-1.67,-0.06,-9.07,-153.11317220133924,-26.1821984911941,5.812283928177061
-2.47,0.13,-9.05,-153.5103719816942,-25.876405289927124,5.123950007684243
-1.24,1.13,-10.45,-154.37448496866145,-25.25363512809168,3.4726557451993814
-0.75,5.66,-9.53,-154.58200075536982,-24.854522251558684,4.11472114096103
-0.36,7.87,-8.64,-151.57882322936237,-27.690458980540107,6.1221011960432445
-1.21,1.23,-4.71,-145.53094905314887,-33.6081640231361,6.569694717687418
0.37,-9.59,-3.65,-140.8487237731441,-38.270597450084026,3.025568677774776
2.02,-5.98,-4.8,-136.90081703525604,-41.20714343304567,-8.062436803571838
7.65,-9.7,-16.15,-135.2162310052641,-40.766741444761,-14.627194705880914
4.53,-4.8,-9.66,-137.94234469461358,-35.91362085306447,-19.12228331882828
9.71,0.62,-17.69,-140.33889297208822,-31.138159380012,-22.66472550596455
10.15,6.03,-17.97,-146.59103083752737,-25.8176204619052,-20.05257586733213
4.55,6.96,-10.63,-153.36074062083046,-24.42054113976365,-9.09666171745326
-0.39,1.62,-5.06,-154.27134430279995,-25.03056340197877,-2.2117544130994498
-0.46,0.63,-7.8,-153.2614432071201,-26.13514108768563,3.0026424356334624
-4.84,-3.75,3.12,-150.21066214535367,-27.548855827733,9.798053639345571
-5.52,-3.75,5.28,-150.97820441576042,-27.48986718541275,6.925545442265205
0.66,-0.91,-5.03,-152.04943428155016,-27.28936124283988,-1.283452294756085
0.69,-1.14,-1.11,-149.24516700325162,-26.74724052277769,-13.4841456448157
7.29,0.81,-13.31,-146.31308564363076,-25.53554917014508,-20.49492914898236
9.91,1.28,-17.18,-144.841458151918,-23.63558298502357,-24.479166312304468
8.06,0.05,-13.4,-143.13615512462272,-23.518522416981742,-27.03000922772236
7.68,0.19,-12.42,-142.34696199162144,-23.43659483600268,-28.23367294753045
5.56,0.18,-10.55,-142.4180463131718,-23.37808257553645,-28.28093937794029
4.95,0.28,-10.39,-141.95828650840244,-23.63558298502357,-28.777535311725245
4.18,0.35,-8.89,-141.74788525089278,-23.79950985538602,-28.89585348706327
5.09,-0.5,-9.62,-141.05445058328866,-23.91663071897709,-29.55902139879445
5.0,0.11,-8.45,-141.39967008106163,-23.92834419777812,-29.1444243172648
4.56,0.72,-8.61,-141.6082344949301,-24.02206117401117,-28.78936571677899
4.76,-0.5,-8.68,-141.43435545776626,-24.22126399043484,-28.84852244729204
4.28,0.34,-8.33,-142.16981440543415,-24.080642561887807,-28.15096848573949
4.46,1.07,-8.83,-142.45363711540872,-24.01034566150753,-27.86752361625033
4.47,-0.36,-8.55,-142.48926046846375,-24.174386077512,-27.690458980540107
4.47,-0.4,-8.41,-142.4180463131718,-24.174386077512,-27.82029976108695
4.75,1.04,-9.63,-142.31146828862353,-24.303310245881057,-27.86752361625033
4.14,-0.43,-8.33,-142.240577342184,-24.842788298368426,-27.41909061621704
4.47,-0.03,-9.12,-142.2760067690691,-24.87799095241944,-27.36011828826252
4.52,0.41,-9.29,-142.31146828862353,-24.90146071352715,-27.26577791911556
4.19,0.02,-8.41,-142.5606051991767,-25.13621688663897,-26.74724052277769
4.43,0.74,-8.98,-142.5606051991767,-25.124476539770274,-26.75901922805568
4.49,0.06,-8.92,-142.45363711540872,-25.35933459116607,-26.700128578583914
4.16,0.1,-8.17,-142.5249164652642,-25.52379962585345,-26.41755310589251
4.39,-0.1,-9.1,-142.5249164652642,-25.488552629562964,-26.499953978465857
4.35,0.1,-8.68,-142.48926046846375,-25.47680417585264,-26.558820285317804
4.6,0.35,-9.26,-142.48926046846375,-25.52379962585345,-26.499953978465857
3.98,0.42,-8.29,-142.6678687639012,-25.547298987438325,-26.25279302590076
4.26,0.37,-8.8,-142.45363711540872,-25.79410846671756,-26.241026566581308
4.35,-0.03,-9.26,-142.4180463131718,-25.970475433904987,-26.0880881691222
4.16,-0.11,-8.86,-142.5606051991767,-25.970475433904987,-25.923438140144054
4.38,0.57,-9.26,-142.38248796926192,-26.076325639174165,-26.076325639174165
4.39,0.21,-9.41,-142.34696199162144,-26.20572887768385,-25.93519704664329
4.01,0.51,-8.14,-142.45363711540872,-26.241026566581308,-25.735333308776628
4.3,-0.07,-9.12,-142.16981440543415,-26.41755310589251,-25.93519704664329
4.39,0.08,-9.08,-142.09917876057762,-26.48818157203767,-25.99399574998519
4.12,0.03,-8.51,-142.20517991761645,-26.46463761296408,-25.876405289927124
